[mexico/NN, wishes/VBZ, to/TO, guarantee/VB, citizens/NNS, '/POS, safety/NN, ./.] 	[mexico/NN, wishes/VBZ, to/TO, avoid/VB, more/JJR, violence/NN, ./.] 	1
[the/DT, vietnam/NN, news/NN, agency/NN, reported/VBD, that/IN, the/DT, ministry/NN, of/IN, public/JJ, security/NN, stated/VBD, that/IN, foreigners/NNS, involved/VBN, in/IN, drug/NN, trafficking/NN, cases/NNS, in/IN, vietnam/NN, came/VBD, mostly/RB, from/IN, laos/NNS, ,/,, cambodia/NN, ,/,, australia/NN, ,/,, china/NN, ,/,, the/DT, united/JJ, states/NNS, and/CC, taiwan/NN, ./.] 	[the/DT, vietnam/NN, news/NN, agency/NN, reported/VBD, that/IN, the/DT, ministry/NN, of/IN, public/JJ, security/NN, stated/VBD, that/IN, police/NN, admitted/VBD, that/IN, drug/NN, trafficking/NN, into/IN, vietnam/NN, is/VBZ, increasing/VBG, but/CC, actions/NNS, to/TO, prevent/VB, and/CC, stop/VB, the/DT, drug/NN, trafficking/NN, along/IN, the/DT, borders/NNS, remained/VBD, limited/JJ, ./.] 	136
[saferworld/JJ, team/NN, leader/NN, on/IN, transfer/NN, controls/NNS, and/CC, small/JJ, arms/NNS, roy/NN, isbister/NN, stated/VBN, --/:, the/DT, eu/NN, embargo/NN, prohibits/VBZ, direct/JJ, or/CC, indirect/JJ, supply/NN, of/IN, military/JJ, equipment/NN, for/IN, use/NN, in/IN, myanmar/NN, ./.] 	[saferworld/JJ, team/NN, leader/NN, on/IN, transfer/NN, controls/NNS, and/CC, small/JJ, arms/NNS, roy/NN, isbister/NN, stated/VBD, that/DT, --/:, the/DT, eu/NN, embargo/NN, explicitly/RB, states/VBZ, that/IN, no/DT, military/JJ, equipment/NN, should/MD, be/VB, supplied/VBN, either/CC, directly/RB, or/CC, indirectly/RB, for/IN, use/NN, in/IN, myanmar/NN, ./.] 	137
[the/DT, united/JJ, states/NNS, and/CC, other/JJ, nato/JJ, members/NNS, have/VBP, refused/VBN, to/TO, ratify/VB, the/DT, amended/VBN, treaty/NN, ./.] 	[the/DT, united/JJ, states/NNS, and/CC, other/JJ, nato/JJ, members/NNS, have/VBP, refused/VBN, to/TO, do/VB, ratify/VB, the/DT, updates/NNS, cfe/VBP, ./.] 	138
[the/DT, cfe/NN, limits/VBZ, the/DT, use/NN, of/IN, armed/JJ, forces/NNS, and/CC, heavy/JJ, weaponry/NN, and/CC, prescribes/VBZ, measures/NNS, aimed/VBN, at/IN, confidence-building/NN, ,/,, transparency/NN, and/CC, cooperation/NN, between/IN, member/NN, states/NNS, ./.] 	[the/DT, treaty/NN, limits/VBZ, deployments/NNS, of/IN, tanks/NNS, and/CC, troops/NNS, in/IN, nato/NN, and/CC, former/JJ, easter/NN, european/NN, warsaw/NN, pact/NN, countries/NNS, and/CC, establishes/VBZ, confidence-building/JJ, ,/,, transparency/NN, and/CC, cooperation/NN, measures/NNS, between/IN, member/NN] 	139
[bulgaria/NN, is/VBZ, located/JJ, on/IN, the/DT, southeastern/JJ, part/NN, of/IN, the/DT, balkan/NN, peninsula/NN, ./.] 	[drug-trafficking/JJ, activity/NN, is/VBZ, rampant/JJ, in/IN, the/DT, southeastern/JJ, part/NN, of/IN, the/DT, balkan/NN, peninsula/NN, ./.] 	140
[elbaradei/NN, stated/VBD, that/IN, this/DT, is/VBZ, the/DT, last/JJ, chance/NN, to/TO, build/VB, security/NN, in/IN, the/DT, middle/JJ, east/JJ, based/VBN, on/IN, trust/NN, and/CC, cooperation/NN, and/CC, not/RB, on/IN, possession/NN, of/IN, nuclear/JJ, weapons/NNS, ./.] 	[this/DT, is/VBZ, the/DT, last/JJ, chance/NN, to/TO, build/VB, security/NN, in/IN, the/DT, middle/JJ, east/JJ, based/VBN, on/IN, trust/NN, and/CC, cooperation/NN, rather/RB, than/IN, on/IN, the/DT, possession/NN, of/IN, nuclear/JJ, arms/NNS, ./.] 	141
[the/DT, iranian/JJ, government/NN, has/VBZ, dismissed/VBN, the/DT, allegations/NNS, in/IN, the/DT, intelligence/NN, presented/VBN, to/TO, the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, board/NN, as/IN, baseless/JJ, and/CC, the/DT, intelligence/NN, used/VBN, to/TO, support/VB, the/DT, allegations/NNS, as/IN, fake/JJ, ./.] 	[the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, insists/VBZ, that/IN, the/DT, iranian/JJ, government/NN, 's/POS, simple/JJ, denials/NNS, of/IN, the/DT, intelligence/NN, presented/VBN, to/TO, the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, board/NN, are/VBP, not/RB, good/JJ, enough/RB, to/TO, allay/VB, western/JJ, countries/NNS, suspicions/NNS, ./.] 	142
[the/DT, cfe/NN, treaty/NN, was/VBD, established/VBN, in/IN, 1990/CD, ./.] 	[the/DT, treat/NN, was/VBD, originally/RB, signed/VBN, in/IN, 1990/CD, ./.] 	143
[the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, is/VBZ, considered/VBN, a/DT, key/JJ, arms/NNS, control/VBP, treaty/NN, ./.] 	[the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, was/VBD, a/DT, key/JJ, soviet-era/NN, arms/NNS, control/VBP, treaty/NN, ./.] 	144
[nicaragua/NN, commemorated/VBD, the/DT, 25th/JJ, anniversary/NN, of/IN, the/DT, sandinista/JJ, revolution/NN, that/WDT, toppled/VBD, the/DT, dictatorship/NN, of/IN, anastasio/NN, somoza/NN, but/CC, imposed/VBD, a/DT, cuban-style/JJ, leftist/JJ, regime/NN, ./.] 	[nicaragua/NN, commemorated/VBD, the/DT, 25th/JJ, anniversary/NN, of/IN, the/DT, sandinista/JJ, revolution/NN, ./.] 	145
[13/CD, kurds/NNS, from/IN, turkey/NN, were/VBD, arrested/VBN, near/IN, paris/NN, on/IN, suspicion/NN, of/IN, money-laundering/NN, for/IN, the/DT, kurdistan/NN, workers/NNS, '/POS, party/NN, -LRB-/-LRB-, pkk/NN, -RRB-/-RRB-, ./.] 	[10/CD, kurds/NNS, are/VBP, under/IN, investigation/NN, in/IN, france/NN, on/IN, suspicion/NN, of/IN, money-laundering/NN, for/IN, a/DT, terrorist/JJ, organization/NN, known/VBN, as/IN, kurdistan/NN, workers/NNS, '/POS, party/NN, -LRB-/-LRB-, pkk/NN, -RRB-/-RRB-, ./.] 	146
[the/DT, meetings/NNS, lasted/VBD, 2/CD, days/NNS, ./.] 	[the/DT, osce/NN, meeting/NN, lasted/VBD, two/CD, days/NNS, ./.] 	147
[the/DT, villagers/NNS, are/VBP, inadvertently/RB, involving/VBG, themselves/PRP, in/IN, drug/NN, trafficking/NN, ./.] 	[105/CD, inmates/NNS, are/VBP, serving/VBG, sentences/NNS, for/IN, drug/NN, trafficking/NN, ./.] 	148
[the/DT, russian/JJ, government/NN, strongly/RB, opposes/VBZ, u.s./JJ, plans/NNS, to/TO, install/VB, antimissile/JJ, defenses/NNS, in/IN, europe/NN, and/CC, dismisses/VBZ, u.s./JJ, assertions/NNS, that/IN, the/DT, interceptors/NNS, are/VBP, needed/VBN, to/TO, defend/VB, against/IN, threats/NNS, from/IN, iran/NN, ./.] 	[after/IN, talks/NNS, at/IN, nato/JJ, headquarters/NN, baluyevsky/NN, repeated/VBN, russia/NN, 's/POS, opposition/NN, to/TO, u.s./JJ, plans/NNS, to/TO, install/VB, antimissile/JJ, defenses/NNS, in/IN, europe/NN, and/CC, dismissed/VBD, u.s./JJ, assertions/NNS, that/IN, the/DT, interceptors/NNS, were/VBD, needed/VBN, to/TO, defend/VB, against/IN, potential/JJ, threats/NNS, from/IN, iran/NN, ./.] 	149
[hong/NN, kong/NN, universities/NNS, collaborate/VBP, with/IN, universities/NNS, ,/,, businesses/NNS, and/CC, government/NN, sectors/NNS, of/IN, mainland/NN, china/NN, to/TO, coordinate/VB, training/NN, programs/NNS, and/CC, research/NN, centers/NNS, to/TO, promote/VB, high-tech/JJ, research/NN, ,/,, commercialization/NN, ,/,, and/CC, technology/NN, transfer/NN, ./.] 	[hong/NN, kong/NN, universities/NNS, have/VBP, collaborated/VBN, with/IN, tertiary/JJ, education/NN, ,/,, business/NN, and/CC, government/NN, sectors/NNS, of/IN, mainland/NN, china/NN, to/TO, direct/VB, training/NN, programs/NNS, and/CC, research/NN, centers/NNS, to/TO, promote/VB, research/NN, commercialization/NN, and/CC, technology/NN, transfer/NN, ./.] 	150
[the/DT, chinese/JJ, government/NN, gave/VBD, active/JJ, cooperation/NN, and/CC, assistance/NN, to/TO, the/DT, organization/NN, for/IN, the/DT, prohibition/NN, of/IN, chemical/NN, weapons/NNS, inspections/NNS, ./.] 	[the/DT, ecuadorian/JJ, foreign/JJ, ministry/NN, said/VBD, in/IN, a/DT, statement/NN, that/IN, delegates/NNS, from/IN, the/DT, organization/NN, for/IN, the/DT, prohibition/NN, of/IN, chemical/NN, weapons/NNS, -LRB-/-LRB-, opaq/NN, -RRB-/-RRB-, will/MD, also/RB, take/VB, part/NN, in/IN, the/DT, meeting/NN, ./.] 	151
[the/DT, mexican/JJ, government/NN, has/VBZ, adopted/VBN, a/DT, series/NN, of/IN, measures/NNS, against/IN, drug/NN, trafficking/NN, and/CC, organized/VBN, crime/NN, within/IN, mexico/NN, since/IN, 2006/CD, ./.] 	[since/IN, 2006/CD, mexico/NN, has/VBZ, adopted/VBN, a/DT, series/NN, of/IN, measures/NNS, against/IN, drug/NN, trafficking/NN, and/CC, organized/VBN, crimes/NNS, ./.] 	152
[the/DT, statement/NN, did/VBD, not/RB, specify/VB, the/DT, quantity/NN, of/IN, warheads/NNS, the/DT, missile/NN, is/VBZ, capable/JJ, of/IN, carrying/VBG, ./.] 	[the/DT, statement/NN, did/VBD, not/RB, specify/VB, how/WRB, many/JJ, warheads/NNS, the/DT, missile/NN, can/MD, carry/VB, ./.] 	153
[it/PRP, is/VBZ, a/DT, serious/JJ, threat/NN, to/TO, international/JJ, security/NN, ./.] 	[it/PRP, presents/VBZ, a/DT, major/JJ, threat/NN, to/TO, global/JJ, security/NN, ./.] 	154
[nicaragua/NN, commemorated/VBD, the/DT, 25th/JJ, anniversary/NN, of/IN, the/DT, sandinista/JJ, revolution/NN, ./.] 	[nicaragua/NN, has/VBZ, not/RB, reconciled/VBN, how/WRB, to/TO, approach/VB, the/DT, anniversary/NN, of/IN, the/DT, sandinista/JJ, revolution/NN, ./.] 	155
[russian/JJ, president/NN, vladimir/NN, putin/NN, states/VBZ, that/IN, the/DT, decision/NN, to/TO, cease/VB, implementation/NN, of/IN, the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, is/VBZ, a/DT, response/NN, to/TO, u.s./JJ, plans/NNS, to/TO, establish/VB, missile/NN, defense/NN, sites/NNS, in/IN, eastern/JJ, europe/NN, and/CC, to/TO, nato/NN, 's/POS, failure/NN, to/TO, ratify/VB, an/DT, amended/VBN, version/NN, of/IN, the/DT, treaty/NN, ./.] 	[russian/JJ, president/NN, vladimir/NN, putin/NN, states/VBZ, that/IN, the/DT, decision/NN, is/VBZ, a/DT, response/NN, to/TO, u.s./JJ, plans/NNS, to/TO, establish/VB, missile/NN, defense/NN, sites/NNS, in/IN, eastern/JJ, europe/NN, and/CC, to/TO, nato/NN, 's/POS, failure/NN, to/TO, ratify/VB, an/DT, amended/VBN, version/NN, of/IN, the/DT, treaty/NN, ./.] 	156
[dutch/JJ, national/JJ, research/NN, institute/NN, tno/NN, carried/VBD, out/RP, chemical/NN, weapons/NNS, experiments/NNS, for/IN, the/DT, dutch/JJ, defense/NN, ministry/NN, during/IN, the/DT, 1950s/NNS, ./.] 	[a/DT, report/NN, issued/VBN, by/IN, security/NN, software/NN, vendor/NN, mcafee/NN, inc./NN, ,/,, said/VBD, government-affiliated/JJ, hackers/NNS, in/IN, china/NN, are/VBP, at/IN, the/DT, forefront/NN, of/IN, a/DT, brewing/NN, cyber/NN, cold/JJ, war/NN, ./.] 	[government-affiliated/JJ, hackers/NNS, in/IN, china/NN, are/VBP, at/IN, the/DT, forefront/NN, of/IN, a/DT, burgeoning/VBG, cyber/NN, cold/JJ, war/NN, ./.] 	158
[the/DT, treaty/NN, limits/VBZ, the/DT, number/NN, of/IN, aircraft/NN, ,/,, tanks/NNS, and/CC, other/JJ, non-nuclear/JJ, heavy/JJ, weapons/NNS, around/IN, europe/NN, and/CC, was/VBD, first/JJ, signed/VBN, in/IN, 1990/CD, ./.] 	[the/DT, treaty/NN, limits/VBZ, the/DT, number/NN, of/IN, aircraft/NN, ,/,, tanks/NNS, and/CC, other/JJ, non-nuclear/JJ, heavy/JJ, weapons/NNS, around/IN, europe/NN, ./.] 	159
[many/JJ, of/IN, the/DT, attacks/NNS, originated/VBD, abroad/RB, ./.] 	[estonian/JJ, officials/NNS, stated/VBD, that/IN, the/DT, attacks/NNS, originated/VBD, in/IN, russia/NN, ./.] 	160
[police/NN, arrested/VBD, 2/CD, honduran/JJ, drug/NN, trafficking/NN, suspects/NNS, ./.] 	[bulgarian/JJ, police/NN, arrest/NN, head/NN, of/IN, drug/NN, trafficking/NN, group/NN, ./.] 	161
[if/IN, japan/NN, rises/VBZ, to/TO, the/DT, occasion/NN, japan/NN, will/MD, never/RB, be/VB, beaten/VBN, even/RB, in/IN, terms/NNS, of/IN, military/JJ, power/NN, ./.] 	[ozawa/NN, said/VBD, that/IN, if/IN, japan/NN, rises/VBZ, to/TO, the/DT, occasion/NN, then/RB, japan/NN, will/MD, never/RB, be/VB, beaten/VBN, even/RB, in/IN, terms/NNS, of/IN, military/JJ, power/NN, ./.] 	162
[egypt/NN, and/CC, jordan/NN, have/VBP, signed/VBN, the/DT, nuclear/JJ, nonproliferation/NN, treaty/NN, and/CC, have/VBP, long/RB, called/VBN, for/IN, a/DT, middle/JJ, east/JJ, free/JJ, of/IN, weapons/NNS, of/IN, mass/NN, destruction/NN, ./.] 	[syria/NN, has/VBZ, signed/VBN, the/DT, nuclear/JJ, nonproliferation/NN, treaty/NN, and/CC, has/VBZ, allowed/VBN, agency/NN, experts/NNS, to/TO, inspect/VB, its/PRP$, only/RB, known/JJ, nuclear/JJ, facility/NN, ./.] 	163
[russia/NN, already/RB, participates/VBZ, in/IN, the/DT, european/JJ, space/NN, agency/NN, 's/POS] 	[france/NN, is/VBZ, a/DT, leader/NN, in/IN, the/DT, european/JJ, space/NN, agency/NN, ./.] 	164
[myanmar/NN, is/VBZ, a/DT, military/JJ, state/NN, ./.] 	[myanmar/NN, has/VBZ, a/DT, military/JJ, junta/NN, ./.] 	165
[it/PRP, did/VBD, not/RB, say/VB, if/IN, the/DT, men/NNS, had/VBD, been/VBN, hanged/VBN, in/IN, prison/NN, ./.] 	[dozens/NNS, of/IN, such/JJ, criminals/NNS, have/VBP, been/VBN, hanged/VBN, in/IN, public/NN, ./.] 	166
[amnesty/NN, international/JJ, 's/POS, report/NN, was/VBD, compiled/VBN, by/IN, european/NN, and/CC, international/JJ, non-governmental/JJ, organizations/NNS, such/JJ, as/IN, saferworld/NN, ,/,, which/WDT, opposes/VBZ, armed/JJ, violence/NN, ./.] 	[the/DT, amnesty/NN, international/JJ, report/NN, was/VBD, compiled/VBN, by/IN, european/NN, and/CC, international/JJ, non-governmental/JJ, forums/NNS, ./.] 	167
[an/DT, institute/NN, for/IN, public/JJ, policy/NN, research/NN, report/NN, said/VBD, there/EX, are/VBP, 27/CD, weak/JJ, states/NNS, that/WDT, pose/VBP, a/DT, threat/NN, to/TO, britain/NN, 's/POS, national/JJ, security/NN, as/IN, the/DT, states/NNS, could/MD, provide/VB, bases/NNS, for/IN, terrorists/NNS, ./.] 	[the/DT, report/NN, said/VBD, there/EX, are/VBP, 27/CD, weak/JJ, states/NNS, that/WDT, pose/VBP, a/DT, threat/NN, to/TO, britain/NN, 's/POS, national/JJ, security/NN, as/IN, the/DT, states/NNS, could/MD, provide/VB, bases/NNS, for/IN, terrorists/NNS, ./.] 	168
[the/DT, iranian/JJ, government/NN, denied/VBD, the/DT, accusation/NN, and/CC, insists/VBZ, the/DT, nuclear/JJ, program/NN, is/VBZ, for/IN, peaceful/JJ, purposes/NNS, only/RB, ./.] 	[iran/JJ, insists/VBZ, that/IN, its/PRP$, nuclear/JJ, program/NN, is/VBZ, for/IN, peaceful/JJ, purposes/NNS] 	169
[the/DT, proliferation/NN, security/NN, initiative/NN, calls/VBZ, for/IN, stopping/VBG, and/CC, searching/VBG, ships/NNS, suspected/VBN, of/IN, carrying/VBG, weapons/NNS, of/IN, mass/NN, destruction/NN, ./.] 	[members/NNS, of/IN, the/DT, proliferation/NN, security/NN, initiative/NN, are/VBP, considering/VBG, ways/NNS, of/IN, intercepting/VBG, ships/NNS, or/CC, aircraft/NN, suspected/VBN, of/IN, carrying/VBG, weapons/NNS, of/IN, mass/NN, destruction/NN, ./.] 	170
[the/DT, international/JJ, community/NN, should/MD, modernize/VB, and/CC, seek/VB, a/DT, fair/JJ, ,/,, reasonable/JJ, and/CC, effective/JJ, way/NN, to/TO, enhance/VB, the/DT, nuclear/JJ, non-proliferation/JJ, regime/NN, through/IN, extensive/JJ, consultations/NNS, ./.] 	[the/DT, third/JJ, proposal/NN, was/VBD, that/IN, countries/NNS, should/MD, advance/VB, with/IN, the/DT, times/NNS, and/CC, seek/VB, a/DT, fair/JJ, ,/,, reasonable/JJ, and/CC, effective/JJ, way/NN, to/TO, enhance/VB, the/DT, nuclear/JJ, non-proliferation/JJ, regime/NN, through/IN, broad/JJ, consultation/NN, ./.] 	171
[amnesty/NN, international/JJ, has/VBZ, published/VBN, a/DT, report/NN, stating/VBG, that/IN, an/DT, indian/JJ, project/NN, to/TO, sell/VB, attack/NN, helicopters/NNS, to/TO, myanmar/JJ, threatens/VBZ, a/DT, european/JJ, union/NN, arms/NNS, embargo/NN, against/IN, myanmar/NN, ./.] 	[the/DT, amnesty/NN, international/JJ, report/NN, was/VBD, titled/VBN, indian/JJ, helicopters/NNS, for/IN, myanmar/NN, :/:, making/VBG, a/DT, mockery/NN, of/IN, the/DT, eu/NN, arms/NNS, embargo/NN, ?/.] 	172
[naeem/NN, m./NN, smuggled/VBD, 10/CD, kilograms/NNS, -LRB-/-LRB-, 22/CD, pounds/NNS, -RRB-/-RRB-, of/IN, heroin/NN, ./.] 	[the/DT, defendants/NNS, smuggled/VBD, more/JJR, than/IN, 11/CD, kilograms/NNS, -LRB-/-LRB-, 24/CD, pounds/NNS, -RRB-/-RRB-, of/IN, heroin/NN, ./.] 	173
[29/CD, people/NNS, were/VBD, convicted/VBN, by/IN, the/DT, quang/NN, ninh/JJ, people/NNS, 's/POS, court/NN, of/IN, participating/VBG, in/IN, a/DT, drug/NN, ring/NN, that/WDT, trafficked/VBD, heroin/NN, from/IN, vietnam/NN, to/TO, china/NN, ./.] 	[court/NN, official/NN, tran/NN, dao/NN, stated/VBD, the/DT, 12/CD, people/NNS, were/VBD, among/IN, 29/CD, people/NNS, convicted/VBN, by/IN, the/DT, quang/NN, ninh/JJ, people/NNS, 's/POS, court/NN, of/IN, participating/VBG, in/IN, a/DT, drug/NN, ring/NN, that/WDT, trafficked/VBD, heroin/NN, from/IN, vietnam/NN, to/TO, china/NN, ./.] 	174
[the/DT, lawyer/NN, of/IN, michael/NN, karras/FW, named/VBN, s.s./NNP, dhillon/NNP, could/MD, not/RB, be/VB, reached/VBN, for/IN, comment/NN, ./.] 	[durban/NN, port/NN, authorities/NNS, and/CC, police/NNS, explosives/NNS, inspectors/NNS, could/MD, not/RB, be/VB, reached/VBN, for/IN, comment/NN, ./.] 	175
[the/DT, countries/NNS, oppose/VBP, the/DT, weaponization/NN, of/IN, space/NN, and/CC, an/DT, arms/NNS, race/NN, in/IN, space/NN, ./.] 	[china/NN, stressed/VBD, that/IN, opposition/NN, of/IN, weaponization/NN, and/CC, an/DT, arms/NNS, race/NN, in/IN, outer/JJ, space/NN, ./.] 	176
[france/NN, ,/,, belgium/NN, ,/,, germany/NN, ,/,, sweden/NN, ,/,, italy/NN, and/CC, britain/NN, provide/VBP, parts/NNS, and/CC, technology/NN, for/IN, the/DT, advanced/JJ, light/NN, helicopter/NN, -LRB-/-LRB-, alh/NN, -RRB-/-RRB-, ./.] 	[france/NN, ,/,, belgium/NN, ,/,, germany/NN, ,/,, sweden/NN, ,/,, italy/NN, and/CC, britain/NN, provide/VBP, parts/NNS, and/CC, technology/NN, for/IN, the/DT, advanced/JJ, light/NN, helicopter/NN, that/WDT, india/NN, plans/VBZ, to/TO, sell/VB, to/TO, myanmar/VB, ./.] 	177
[illegal/JJ, arms/NNS, trafficking/NN, increases/VBZ, in/IN, kenya/NN, due/JJ, to/TO, easy/JJ, availability/NN, and/CC, neighboring/VBG, conflicts/NNS, ./.] 	[illegal/JJ, arms/NNS, trafficking/NN, has/VBZ, increased/VBN, in/IN, kenya/NN, and/CC, raised/VBD, concern/NN, about/IN, security/NN, ./.] 	178
[n.r./NNP, mohanty/NNP, stated/VBD, that/IN, an/DT, agreement/NN, had/VBD, been/VBN, signed/VBN, between/IN, the/DT, defense/NN, research/NN, and/CC, development/NN, organisation/NN, ,/,, hindustan/NN, aeronautics/NNS, limited/JJ, and/CC, the/DT, indian/JJ, air/NN, force/NN, to/TO, upgrade/VB, india/NN, 's/POS, ageing/JJ, fleet/NN, of/IN, mig-27/NN, m/NN, aircraft/NN, ./.] 	[mohanty/NN, stated/VBD, that/IN, the/DT, upgrade/NN, will/MD, be/VB, done/VBN, soon/RB, as/IN, it/PRP, has/VBZ, almost/RB, been/VBN, finalised/VBN, by/IN, the/DT, defense/NN, research/NN, and/CC, development/NN, organisation/NN, ,/,, hindustan/NN, aeronautics/NNS, limited/JJ, and/CC, the/DT, indian/JJ, air/NN, force/NN, ./.] 	179
[elbaradei/NNS, states/NNS, that/IN, a/DT, middle/JJ, east/JJ, peace/NN, deal/NN, can/MD, only/RB, be/VB, reached/VBN, in/IN, parallel/NN, with/IN, a/DT, security/NN, agreement/NN, based/VBN, on/IN, eradicating/VBG, all/DT, weapons/NNS, of/IN, mass/NN, destruction/NN, from/IN, the/DT, region/NN, ./.] 	[elbaradei/NN, was/VBD, quoted/VBN, as/IN, saying/VBG, that/IN, a/DT, peace/NN, deal/NN, between/IN, israel/NN, and/CC, its/PRP$, arab/JJ, neighbors/NNS, must/MD, be/VB, reached/VBN, in/IN, parallel/NN, with/IN, a/DT, security/NN, agreement/NN, based/VBN, on/IN, eradicating/VBG, all/DT, weapons/NNS, of/IN, mass/NN, destruction/NN, from/IN, the/DT, region/NN, ./.] 	180
[drug/NN, traffickers/NNS, face/VBP, the/DT, death/NN, penalty/NN, under/IN, tajik/JJ, law/NN, ./.] 	[afghan/JJ, drug/NN, trafficker/NN, was/VBD, caught/VBN, in/IN, tajikistan/NN, ./.] 	181
[international/JJ, atomic/JJ, energy/NN, association/NN, is/VBZ, the/DT, united/VBN, nations/NNS, watchdog/NN, ./.] 	[the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, is/VBZ, the/DT, u.n./NN, 's/POS, nuclear/JJ, watchdog/NN, ./.] 	182
[wen/JJ, states/NNS, that/IN, the/DT, main/JJ, purpose/NN, of/IN, the/DT, germany/JJ, visit/NN, is/VBZ, to/TO, advance/VB, trade/NN, ,/,, economic/JJ, and/CC, technological/JJ, exchanges/NNS, ./.] 	[wen/NN, stated/VBD, that/IN, the/DT, purpose/NN, of/IN, his/PRP$, visit/NN, to/TO, germany/NN, is/VBZ, to/TO, advance/VB, trade/NN, ,/,, economic/JJ, and/CC, technological/JJ, exchanges/NNS, ./.] 	183
[united/JJ, states/NNS, officials/NNS, do/VBP, not/RB, know/VB, how/WRB, far/JJ, north/NN, korea/NN, 's/POS, nuclear/JJ, weapons/NNS, program/NN, has/VBZ, progressed/VBN, ./.] 	[hill/NN, is/VBZ, the/DT, head/NN, american/NN, negotiator/NN, on/IN, north/NN, korea/NN, 's/POS, nuclear/JJ, weapons/NNS, program/NN, ./.] 	184
[7/CD, police/NN, officers/NNS, were/VBD, killed/VBN, and/CC, 4/CD, officers/NNS, were/VBD, wounded/VBN, ./.] 	[during/IN, the/DT, clash/NN, 7/CD, seven/CD, police/NNS, officers/NNS, were/VBD, killed/VBN, and/CC, 4/CD, seriously/RB, wounded/VBN, ./.] 	185
[defense/NN, chiefs/NNS, from/IN, estonia/NN, ,/,, latvia/NN, ,/,, lithuania/NN, ,/,, germany/NN, ,/,, italy/RB, ,/,, spain/NN, and/CC, slovakia/NN, will/MD, sign/VB, the/DT, agreement/NN, to/TO, provide/VB, staff/NN, and/CC, funding/NN, for/IN, the/DT, center/NN, ./.] 	[defense/NN, chiefs/NNS, from/IN, estonia/NN, ,/,, latvia/NN, ,/,, lithuania/NN, ,/,, germany/NN, ,/,, italy/RB, ,/,, spain/NN, and/CC, slovakia/NN, signed/VBD, the/DT, agreement/NN, ./.] 	186
[the/DT, bill/NN, proposing/VBG, the/DT, new/JJ, law/NN, allowing/VBG, the/DT, use/NN, of/IN, space/NN, programs/NNS, for/IN, defense/NN, was/VBD, already/RB, approved/VBN, by/IN, the/DT, lower/JJR, house/NN, of/IN, japan/NN, 's/POS, government/NN, last/JJ, week/NN, ./.] 	[the/DT, bill/NN, for/IN, the/DT, new/JJ, law/NN, was/VBD, already/RB, approved/VBN, by/IN, the/DT, japanese/JJ, government/NN, 's/POS, lower/JJR, house/NN, last/JJ, week/NN, ./.] 	187
[van/NN, der/FW, merwe/FW, sentenced/VBN, geiges/NNS, to/TO, a/DT, total/NN, of/IN, 13/CD, years/NNS, imprisonment/NN, ./.] 	[van/NN, der/FW, merwe/FW, suspended/VBN, geiges/NNS, '/POS, sentence/NN, to/TO, 5/CD, years/NNS, imprisonment/NN, ./.] 	188
[zahedan/NN, is/VBZ, a/DT, city/NN, in/IN, southeastern/JJ] 	[bam/NN, is/VBZ, a/DT, city/NN, in/IN, southeastern/JJ] 	189
[president/NN, putin/NN, stated/VBD, that/IN, russia/NN, would/MD, take/VB, countermeasures/NNS, ./.] 	[putin/NN, warned/VBD, that/IN, russia/NN, would/MD, take/VB, retaliatory/JJ, actions/NNS, ./.] 	190
[china/NN, has/VBZ, so/RB, far/RB, balked/VBN, against/IN, united/VBN, states/NNS, pressure/NN, on/IN, china/NN, to/TO, stop/VB, and/CC, search/VB, north/RB, korean/JJ, ships/NNS, ./.] 	[china/NN, has/VBZ, stated/VBN, that/IN, the/DT, united/JJ, states/NNS, pressure/NN, on/IN, china/NN, to/TO, stop/VB, and/CC, search/VB, north/RB, korean/JJ, ships/NNS, could/MD, trigger/VB, military/JJ, clashes/NNS, ./.] 	191
[brazil/NN, 's/POS, strategic/JJ, affairs/NNS, minister/NN, roberto/NN, mangabeira/NN, unger/NN, stated/VBD, brazil/NN, 's/POS, new/JJ, national/JJ, defense/NN, plan/NN, calls/VBZ, for/IN, establishing/VBG, partnerships/NNS, with/IN, countries/NNS, including/VBG, russia/NN, and/CC, france/NN, to/TO, build/VB, a/DT, state-of-the-art/JJ, weapons/NNS, industry/NN, ./.] 	[unger/NN, stated/VBD, brazil/NN, 's/POS, new/JJ, national/JJ, defense/NN, plan/NN, calls/VBZ, for/IN, establishing/VBG, partnerships/NNS, with/IN, countries/NNS, including/VBG, russia/NN, and/CC, france/NN, to/TO, build/VB, a/DT, state-of-the-art/JJ, weapons/NNS, industry/NN, ./.] 	192
[the/DT, accused/VBN, will/MD, be/VB, charged/VBN, with/IN, international/JJ, drug/NN, trafficking/NN, ./.] 	[some/DT, of/IN, the/DT, accused/VBN, will/MD, also/RB, be/VB, charged/VBN, with/IN, money/NN, laundering/NN, ,/,, tax/NN, evasion/NN, and/CC, corruption/NN, ./.] 	193
