[det(activity-2, the-1), root(ROOT-0, activity-2), mark(learning-4, of-3), acl(activity-2, learning-4), cc(learning-4, or-5), auxpass(trained-7, being-6), conj:or(learning-4, trained-7)] 	[det(process-3, the-1), amod(process-3, gradual-2), root(ROOT-0, process-3), mark(acquiring-5, of-4), acl(process-3, acquiring-5), dobj(acquiring-5, knowledge-6), punct(process-3, .-7)] 	1
[root(ROOT-0, regard-1), dobj(regard-1, something-2), amod(something-2, likely-3), cc(likely-3, or-4), conj:or(likely-3, reasonable-5), mark(happen-7, to-6), acl(regard-1, happen-7)] 	[root(ROOT-0, regard-1), dobj(regard-1, something-2), case(probable-4, as-3), nmod:as(regard-1, probable-4), cc(probable-4, or-5), conj:or(probable-4, likely-6), punct(regard-1, .-7)] 	318
[det(increase-2, an-1), root(ROOT-0, increase-2), case(size-4, in-3), nmod:in(increase-2, size-4), mark(measured-6, as-5), acl(increase-2, measured-6), case(unit-8, per-7), nmod:per(measured-6, unit-8), case(time-10, of-9), nmod:of(unit-8, time-10)] 	[det(rate-2, the-1), root(ROOT-0, rate-2), case(increase-4, of-3), nmod:of(rate-2, increase-4), case(size-6, in-5), nmod:in(increase-4, size-6), case(time-9, per-7), compound(time-9, unit-8), nmod:per(increase-4, time-9), punct(rate-2, .-10)] 	319
[root(ROOT-0, have-1), det(affection-4, a-2), amod(affection-4, great-3), dobj(have-1, affection-4), punct(affection-4, ,-5), conj:or(affection-4, liking-6), punct(affection-4, ,-7), cc(affection-4, or-8), conj:or(affection-4, desire-9), nmod(have-1, for-10)] 	[root(ROOT-0, have-1), det(affection-4, a-2), amod(affection-4, great-3), dobj(have-1, affection-4), cc(affection-4, or-5), conj:or(affection-4, liking-6), acl(affection-4, for-7), punct(have-1, .-8)] 	320
[root(ROOT-0, keep-1), dobj(keep-1, something-2), cc(something-2, or-3), conj:or(something-2, someone-4), case(control-6, under-5), nmod:under(something-2, control-6), punct(keep-1, ;-7), parataxis(keep-1, stop-8), dobj(stop-8, something-9), mark(happening-11, from-10), advcl(stop-8, happening-11)] 	[root(ROOT-0, stop-1), case(moment-4, for-2), det(moment-4, a-3), nmod:for(stop-1, moment-4), punct(stop-1, ,-5), dep(stop-1, as-6), dep(as-6, if-7), case(uncertainty-10, out-8), mwe(out-8, of-9), nmod:out_of(if-7, uncertainty-10), cc(uncertainty-10, or-11), conj:or(uncertainty-10, caution-12), punct(stop-1, .-13)] 	321
[root(ROOT-0, Find-1), compound:prt(Find-1, out-2), cc(Find-1, or-3), conj:or(Find-1, determine-4), punct(Find-1, ,-5), advmod(Find-1, perhaps-6), case(calculation-9, after-7), det(calculation-9, a-8), nmod:after(perhaps-6, calculation-9), cc(calculation-9, or-10), conj:or(calculation-9, investigation-11), punct(Find-1, .-12)] 	[root(ROOT-0, find-1), compound:prt(find-1, out-2), punct(learn-4, ,-3), dep(find-1, learn-4), punct(learn-4, ,-5), cc(learn-4, or-6), conj:or(learn-4, determine-7), case(certainty-9, with-8), nmod:with(determine-7, certainty-9), punct(certainty-9, ,-10), advmod(making-13, usually-11), mark(making-13, by-12), acl(certainty-9, making-13), det(inquiry-15, an-14), dobj(making-13, inquiry-15), cc(inquiry-15, or-16), amod(effort-18, other-17), conj:or(inquiry-15, effort-18), punct(find-1, .-19)] 	322
[root(ROOT-0, Something-1), nsubj(serves-3, that-2), acl:relcl(Something-1, serves-3), mark(suggest-5, to-4), xcomp(serves-3, suggest-5), det(fact-8, a-6), amod(fact-8, certain-7), dobj(suggest-5, fact-8), punct(Something-1, .-9)] 	[root(ROOT-0, something-1), nsubj(serves-3, that-2), acl:relcl(something-1, serves-3), mark(indicate-5, to-4), xcomp(serves-3, indicate-5), cc(indicate-5, or-6), conj:or(indicate-5, suggest-7), punct(something-1, .-8)] 	323
[det(fee-2, A-1), nsubj(levied-3, fee-2), root(ROOT-0, levied-3), case(use-6, for-4), det(use-6, the-5), nmod:for(levied-3, use-6), case(roads-8, of-7), nmod:of(use-6, roads-8), cc(roads-8, or-9), conj:or(roads-8, bridges-10), punct(levied-3, .-11)] 	[det(fee-2, a-1), nsubj(levied-3, fee-2), root(ROOT-0, levied-3), case(use-6, for-4), det(use-6, the-5), nmod:for(levied-3, use-6), case(roads-8, of-7), nmod:of(use-6, roads-8), cc(roads-8, or-9), conj:or(roads-8, bridges-10), punct(used-12, -LRB--11), dep(roads-8, used-12), case(maintenance-14, for-13), nmod:for(used-12, maintenance-14), punct(used-12, -RRB--15), punct(levied-3, .-16)] 	324
[root(ROOT-0, Obtain-1), case(device-5, from-2), det(device-5, a-3), compound(device-5, storage-4), nmod:from(Obtain-1, device-5), punct(Obtain-1, ,-6), case(information-9, as-7), mwe(as-7, of-8), nmod:as_of(Obtain-1, information-9), case(computer-12, on-10), det(computer-12, a-11), nmod:on(information-9, computer-12), punct(Obtain-1, .-13)] 	[root(ROOT-0, obtain-1), cc(obtain-1, or-2), conj:or(obtain-1, retrieve-3), case(device-7, from-4), det(device-7, a-5), compound(device-7, storage-6), nmod:from(retrieve-3, device-7), punct(obtain-1, ;-8), case(information-11, as-9), mwe(as-9, of-10), nmod:as_of(obtain-1, information-11), case(computer-14, on-12), det(computer-14, a-13), nmod:on(information-11, computer-14), punct(obtain-1, .-15)] 	325
[root(ROOT-0, repeat-1), punct(repeat-1, ;-2), dep(repeat-1, reestablish-3), cc(reestablish-3, or-4), conj:or(reestablish-3, begin-5), advmod(repeat-1, again-6)] 	[root(ROOT-0, reestablish-1), case(improved-7, on-2), det(improved-7, a-3), amod(improved-7, new-4), punct(improved-7, ,-5), advmod(improved-7, usually-6), nmod:on(reestablish-1, improved-7), punct(improved-7, ,-8), dep(improved-7, basis-9), cc(basis-9, or-10), conj:or(basis-9, make-11), dep(basis-9, new-12), cc(new-12, or-13), case(new-15, like-14), conj:or(new-12, new-15), punct(reestablish-1, .-16)] 	326
[root(ROOT-0, Improve-1), cc(Improve-1, or-2), conj:or(Improve-1, perfect-3), mark(polishing-5, by-4), dep(perfect-3, polishing-5), punct(polishing-5, ,-6), conj:or(polishing-5, pruning-7), punct(polishing-5, ,-8), cc(polishing-5, or-9), conj:or(polishing-5, making-10), advmod(concise-12, more-11), dobj(making-10, concise-12), punct(Improve-1, .-13)] 	[root(ROOT-0, improve-1), cc(improve-1, or-2), conj:or(improve-1, perfect-3), case(pruning-5, by-4), nmod:by(perfect-3, pruning-5), cc(pruning-5, or-6), conj:or(pruning-5, polishing-7), punct(improve-1, .-8)] 	328
[root(ROOT-0, signify-1), cc(signify-1, or-2), conj:or(signify-1, mean-3), mark(express-5, to-4), xcomp(mean-3, express-5), cc(express-5, or-6), conj:or(express-5, convey-7)] 	[root(ROOT-0, mean-1), cc(mean-1, or-2), conj:or(mean-1, intend-3), mark(express-5, to-4), xcomp(intend-3, express-5), cc(express-5, or-6), conj:or(express-5, convey-7), punct(mean-1, .-8)] 	329
[root(ROOT-0, Strike-1), advmod(Strike-1, heavily-2), punct(Strike-1, ,-3), advmod(fist-7, especially-4), case(fist-7, with-5), det(fist-7, a-6), nmod:with(Strike-1, fist-7), cc(fist-7, or-8), conj:or(fist-7, implement-9), punct(Strike-1, .-10)] 	[root(ROOT-0, strike-1), advmod(strike-1, heavily-2), punct(strike-1, ,-3), advmod(fist-7, especially-4), case(fist-7, with-5), det(fist-7, the-6), nmod:with(strike-1, fist-7), cc(fist-7, or-8), det(bat-10, a-9), conj:or(fist-7, bat-10), punct(strike-1, .-11)] 	330
[det(projectile-3, a-1), amod(projectile-3, self-propelled-2), root(ROOT-0, projectile-3), acl(projectile-3, driven-4), case(propellant-7, by-5), amod(propellant-7, self-contained-6), nmod:by(driven-4, propellant-7)] 	[det(vehicle-2, any-1), root(ROOT-0, vehicle-2), amod(vehicle-2, self-propelled-3), case(engine-7, by-4), det(engine-7, a-5), compound(engine-7, rocket-6), nmod:by(self-propelled-3, engine-7), punct(vehicle-2, .-8)] 	331
[root(ROOT-0, Break-1), xcomp(Break-1, open-2), cc(open-2, or-3), conj:or(open-2, apart-4), advmod(open-2, suddenly-5), cc(suddenly-5, and-6), conj:and(suddenly-5, forcefully-7), punct(Break-1, ;-8), conj(Break-1, separate-9), cc(separate-9, or-10), conj:or(separate-9, cause-11), mark(separate-13, to-12), xcomp(separate-9, separate-13), punct(Break-1, ;-14), conj(Break-1, go-15), case(pieces-17, to-16), nmod:to(go-15, pieces-17), punct(Break-1, .-18)] 	[root(ROOT-0, separate-1), cc(separate-1, or-2), conj:or(separate-1, cause-3), mark(separate-5, to-4), xcomp(separate-1, separate-5), advmod(separate-5, abruptly-6), punct(separate-1, .-7)] 	332
[root(ROOT-0, cause-1), mark(match-3, to-2), xcomp(cause-1, match-3), punct(ideas-5, -LRB--4), dep(match-3, ideas-5), cc(ideas-5, or-6), conj:or(ideas-5, acts-7), punct(ideas-5, -RRB--8), punct(cause-1, ;-9), cop(compatible-11, be-10), parataxis(cause-1, compatible-11)] 	[root(ROOT-0, cause-1), mark(match-3, to-2), xcomp(cause-1, match-3), punct(match-3, ,-4), case(ideas-7, as-5), mwe(as-5, of-6), nmod:as_of(match-3, ideas-7), cc(ideas-7, or-8), conj:or(ideas-7, acts-9), punct(cause-1, .-10)] 	333
[punct(Cause-2, -LRB--1), root(ROOT-0, Cause-2), case(attached-7, to-3), punct(attached-7, -RRB--4), auxpass(attached-7, be-5), advmod(attached-7, firmly-6), nmod:to(Cause-2, attached-7), cc(attached-7, or-8), conj:or(attached-7, closed-9), punct(Cause-2, .-10)] 	[root(ROOT-0, cause-1), mark(attached-5, to-2), auxpass(attached-5, be-3), advmod(attached-5, firmly-4), xcomp(cause-1, attached-5), punct(cause-1, .-6)] 	334
[det(chart-2, a-1), root(ROOT-0, chart-2), cc(chart-2, or-3), conj:or(chart-2, map-4), acl(chart-2, showing-5), det(dimensions-7, the-6), dobj(showing-5, dimensions-7), punct(dimensions-7, ,-8), conj:or(dimensions-7, movements-9), cc(dimensions-7, or-10), conj:or(dimensions-7, progress-11), case(something-13, of-12), nmod:of(dimensions-7, something-13)] 	[det(chart-2, a-1), root(ROOT-0, chart-2), cc(chart-2, or-3), conj:or(chart-2, map-4), acl(chart-2, showing-5), det(movements-7, the-6), dobj(showing-5, movements-7), cc(movements-7, or-8), conj:or(movements-7, progress-9), case(object-12, of-10), det(object-12, an-11), nmod:of(movements-7, object-12), punct(chart-2, .-13)] 	335
[root(ROOT-0, Identify-1), punct(Identify-1, ,-2), conj:or(Identify-1, establish-3), dobj(establish-3, location-4), cc(Identify-1, or-5), conj:or(Identify-1, identity-6)] 	[root(ROOT-0, recognize-1), mark(being-3, as-2), advcl(recognize-1, being-3), punct(recognize-1, ;-4), parataxis(recognize-1, establish-5), det(identity-7, the-6), dobj(establish-5, identity-7), case(someone-9, of-8), nmod:of(identity-7, someone-9), cc(someone-9, or-10), conj:or(someone-9, something-11), punct(recognize-1, .-12)] 	336
[root(ROOT-0, put-1), cc(put-1, or-2), conj:or(put-1, set-3), dep(put-1, into-4), punct(into-4, ,-5), root(,-5, between-6), cc(between-6, or-7), conj:or(between-6, among-8)] 	[root(ROOT-0, put-1), cc(put-1, or-2), conj:or(put-1, introduce-3), case(something-5, into-4), nmod:into(introduce-3, something-5), punct(put-1, .-6)] 	337
[det(person-2, a-1), nmod:npmod(else-14, person-2), cc(person-2, or-3), conj:or(person-2, thing-4), case(role-7, in-5), det(role-7, the-6), nmod:in(person-2, role-7), mark(replacement-11, of-8), cop(replacement-11, being-9), det(replacement-11, a-10), acl(role-7, replacement-11), case(something-13, for-12), nmod:for(replacement-11, something-13), root(ROOT-0, else-14)] 	[det(person-2, a-1), root(ROOT-0, person-2), cc(person-2, or-3), conj:or(person-2, thing-4), nsubj(takes-6, that-5), acl:relcl(person-2, takes-6), cc(takes-6, or-7), aux(take-9, can-8), conj:or(takes-6, take-9), det(place-11, the-10), dobj(takes-6, place-11), case(another-13, of-12), nmod:of(place-11, another-13), punct(person-2, .-14)] 	338
[root(ROOT-0, division-1), case(university-4, of-2), det(university-4, a-3), nmod:of(division-1, university-4), nsubj(offers-6, that-5), acl:relcl(university-4, offers-6), dobj(offers-6, degrees-7), case(degree-11, beyond-8), nmod:poss(degree-11, bachelor-9), case(bachelor-9, 's-10), nmod:beyond(degrees-7, degree-11)] 	[det(school-2, a-1), root(ROOT-0, school-2), case(offering-6, in-3), det(offering-6, a-4), compound(offering-6, university-5), nmod:in(school-2, offering-6), dep(offering-6, study-7), acl(study-7, leading-8), case(degrees-10, to-9), nmod:to(leading-8, degrees-10), case(degree-15, beyond-11), det(bachelor-13, the-12), nmod:poss(degree-15, bachelor-13), case(bachelor-13, 's-14), nmod:beyond(degrees-10, degree-15), punct(school-2, .-16)] 	339
[root(ROOT-0, Subsist-1), case(allowance-5, on-2), det(allowance-5, a-3), amod(allowance-5, meager-4), nmod:on(Subsist-1, allowance-5), cc(allowance-5, or-6), conj:or(allowance-5, supply-7), punct(Subsist-1, .-8)] 	[root(ROOT-0, subsist-1), case(allowance-5, on-2), det(allowance-5, a-3), amod(allowance-5, meager-4), nmod:on(subsist-1, allowance-5), punct(subsist-1, .-6)] 	340
[root(ROOT-0, provide-1), punct(provide-1, ,-2), conj:or(provide-1, raise-3), punct(provide-1, ,-4), cc(provide-1, or-5), compound(funds-7, supply-6), conj:or(provide-1, funds-7), dep(provide-1, to-8)] 	[root(ROOT-0, obtain-1), cc(obtain-1, or-2), conj:or(obtain-1, provide-3), dobj(provide-3, money-4), nmod(provide-3, for-5), punct(obtain-1, .-6)] 	341
[det(official-2, an-1), root(ROOT-0, official-2), case(responsibility-4, with-3), nmod:with(official-2, responsibility-4), mark(supervise-6, to-5), acl(responsibility-4, supervise-6), det(domain-8, some-7), dobj(supervise-6, domain-8), case(activity-11, of-9), amod(activity-11, social-10), nmod:of(domain-8, activity-11)] 	[det(official-2, an-1), root(ROOT-0, official-2), amod(official-2, responsible-3), case(control-5, for-4), nmod:for(responsible-3, control-5), cc(control-5, and-6), conj:and(control-5, supervision-7), case(activity-11, of-8), det(activity-11, a-9), amod(activity-11, particular-10), nmod:of(control-5, activity-11), cc(activity-11, or-12), conj:or(activity-11, area-13), case(interest-16, of-14), amod(interest-16, public-15), nmod:of(area-13, interest-16), punct(official-2, .-17)] 	342
[det(act-2, The-1), root(ROOT-0, act-2), mark(creating-4, of-3), acl(act-2, creating-4), amod(works-6, written-5), dobj(creating-4, works-6), punct(act-2, .-7)] 	[det(activity-2, the-1), root(ROOT-0, activity-2), mark(putting-4, of-3), acl(activity-2, putting-4), dobj(putting-4, something-5), case(form-8, in-6), amod(form-8, written-7), nmod:in(putting-4, form-8), punct(activity-2, .-9)] 	343
[root(ROOT-0, take-1), cc(take-1, or-2), conj:or(take-1, capture-3), case(force-5, by-4), nmod:by(take-1, force-5), cc(force-5, or-6), conj:or(force-5, authority-7)] 	[root(ROOT-0, take-1), cc(take-1, or-2), conj:or(take-1, capture-3), case(force-5, by-4), nmod:by(take-1, force-5), punct(take-1, .-6)] 	344
[root(ROOT-0, Go-1), case(intent-5, after-2), case(intent-5, with-3), det(intent-5, the-4), nmod:with(Go-1, intent-5), mark(follow-7, to-6), acl(intent-5, follow-7), cc(follow-7, or-8), conj:or(follow-7, catch-9), punct(Go-1, .-10)] 	[root(ROOT-0, go-1), case(intent-5, after-2), case(intent-5, with-3), det(intent-5, the-4), nmod:with(go-1, intent-5), mark(catch-7, to-6), acl(intent-5, catch-7), punct(go-1, .-8)] 	345
[det(campaign-3, an-1), amod(campaign-3, official-2), root(ROOT-0, campaign-3), case(harm-8, against-4), det(harm-8, a-5), amod(harm-8, perceived-6), amod(harm-8, societal-7), nmod:against(campaign-3, harm-8)] 	[det(campaign-3, a-1), amod(campaign-3, concerted-2), root(ROOT-0, campaign-3), mark(end-5, to-4), acl(campaign-3, end-5), dobj(end-5, something-6), nsubj(injurious-9, that-7), cop(injurious-9, is-8), acl:relcl(something-6, injurious-9), punct(campaign-3, .-10)] 	346
[root(ROOT-0, Remove-1), dobj(Remove-1, feathers-2), punct(feathers-2, ,-3), conj(feathers-2, pits-4), punct(feathers-2, ,-5), conj(feathers-2, shells-6), punct(feathers-2, ,-7), conj(feathers-2, skin-8), punct(feathers-2, ,-9), appos(feathers-2, husks-10)] 	[root(ROOT-0, remove-1), dobj(remove-1, shells-2), cc(shells-2, or-3), conj:or(shells-2, husks-4), nmod(remove-1, from-5), punct(remove-1, .-6)] 	347
[amod(willingness-2, aggressive-1), root(ROOT-0, willingness-2), case(battle-4, to-3), nmod:to(willingness-2, battle-4), punct(willingness-2, ,-5), appos(willingness-2, pugnaciousness-6)] 	[det(willingness-3, an-1), amod(willingness-3, aggressive-2), root(ROOT-0, willingness-3), mark(compete-5, to-4), acl(willingness-3, compete-5), punct(willingness-3, .-6)] 	348
[root(ROOT-0, Pat-1), cc(Pat-1, or-2), conj:or(Pat-1, squeeze-3), punct(Pat-1, ,-4), advmod(chin-8, especially-5), case(chin-8, under-6), det(chin-8, the-7), nmod:under(Pat-1, chin-8), punct(Pat-1, .-9)] 	[root(ROOT-0, pat-1), cc(pat-1, or-2), conj:or(pat-1, squeeze-3), advmod(pat-1, fondly-4), cc(fondly-4, or-5), conj:or(fondly-4, playfully-6), punct(pat-1, ,-7), advmod(chin-11, especially-8), case(chin-11, under-9), det(chin-11, the-10), nmod:under(pat-1, chin-11), punct(pat-1, .-12)] 	349
[root(ROOT-0, give-1), det(appearance-4, a-2), amod(appearance-4, neat-3), dobj(give-1, appearance-4), nmod(give-1, to-5), punct(give-1, ,-6), conj(give-1, neaten-7)] 	[root(ROOT-0, give-1), det(appearance-4, a-2), amod(appearance-4, neat-3), dobj(give-1, appearance-4), nmod(give-1, to-5), punct(give-1, .-6)] 	350
[det(contour-5, the-1), amod(contour-5, spatial-2), punct(contour-5, ,-3), amod(contour-5, geometric-4), root(ROOT-0, contour-5), case(object-8, of-6), det(object-8, an-7), nmod:of(contour-5, object-8)] 	[det(set-2, the-1), root(ROOT-0, set-2), case(elements-4, of-3), nmod:of(set-2, elements-4), amod(elements-4, common-5), case(sets-10, to-6), nummod(sets-10, two-7), cc(two-7, or-8), conj:or(two-7, more-9), nmod:to(common-5, sets-10), punct(set-2, .-11)] 	351
[det(activation-3, the-1), amod(activation-3, physiological-2), root(ROOT-0, activation-3), case(organism-6, of-4), det(organism-6, an-5), nmod:of(activation-3, organism-6), cc(organism-6, or-7), conj:or(organism-6, organ-8)] 	[root(ROOT-0, resist-1), advmod(introduction-4, immunologically-2), det(introduction-4, the-3), dobj(resist-1, introduction-4), case(tissue-8, of-5), det(tissue-8, some-6), amod(tissue-8, foreign-7), nmod:of(introduction-4, tissue-8), cc(tissue-8, or-9), conj:or(tissue-8, organ-10), punct(resist-1, .-11)] 	352
[compound(advocate-3, supporter-1), punct(advocate-3, ,-2), root(ROOT-0, advocate-3), case(something-5, of-4), nmod:of(advocate-3, something-5), cc(something-5, or-6), conj:or(something-5, someone-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(hiring-4, of-3), acl(act-2, hiring-4), dobj(hiring-4, something-5), cc(something-5, or-6), conj:or(something-5, someone-7), punct(act-2, .-8)] 	353
[root(ROOT-0, make-1), compound:prt(make-1, up-2), nsubj(fictional-4, something-3), xcomp(make-1, fictional-4), cc(fictional-4, or-5), conj:or(fictional-4, untrue-6)] 	[root(ROOT-0, make-1), compound:prt(make-1, up-2), dobj(make-1, something-3), amod(something-3, artificial-4), cc(artificial-4, or-5), conj:or(artificial-4, untrue-6), punct(make-1, .-7)] 	354
[root(ROOT-0, regulate-1), cc(regulate-1, or-2), conj:or(regulate-1, set-3), det(time-5, the-4), dobj(regulate-1, time-5), case(clock-9, of-6), punct(clock-9, -LRB--7), det(clock-9, a-8), nmod:of(time-5, clock-9), punct(regulate-1, -RRB--10)] 	[root(ROOT-0, billow-1), compound:prt(billow-1, up-2), case(form-5, in-3), det(form-5, the-4), nmod:in(billow-1, form-5), case(cloud-8, of-6), det(cloud-8, a-7), nmod:of(form-5, cloud-8), punct(billow-1, .-9)] 	355
[det(act-2, the-1), root(ROOT-0, act-2), mark(substituting-4, of-3), acl(act-2, substituting-4), nummod(thing-6, one-5), dobj(substituting-4, thing-6), case(another-8, for-7), nmod:for(substituting-4, another-8)] 	[det(act-2, the-1), nsubj(something-5, act-2), case(testing-4, of-3), nmod:of(act-2, testing-4), root(ROOT-0, something-5), punct(something-5, .-6)] 	356
[det(part-3, the-1), amod(part-3, foremost-2), root(ROOT-0, part-3), case(something-5, of-4), nmod:of(part-3, something-5)] 	[det(part-3, the-1), amod(part-3, first-2), root(ROOT-0, part-3), cc(part-3, or-4), conj:or(part-3, section-5), case(something-7, of-6), nmod:of(section-5, something-7), punct(part-3, .-8)] 	357
[det(state-2, the-1), root(ROOT-0, state-2), mark(contact-6, of-3), cop(contact-6, being-4), case(contact-6, in-5), acl:in(state-2, contact-6)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(active-5, of-3), cop(active-5, being-4), acl(state-2, active-5), punct(state-2, .-6)] 	358
[root(ROOT-0, measure-1), det(time-3, the-2), dobj(measure-1, time-3), cc(time-3, or-4), conj:or(time-3, duration-5), acl(time-3, of-6)] 	[root(ROOT-0, make-1), xcomp(make-1, weak-2), mark(stunting-4, by-3), advcl(make-1, stunting-4), det(growth-6, the-5), dobj(stunting-4, growth-6), cc(growth-6, or-7), conj:or(growth-6, development-8), acl(growth-6, of-9), punct(make-1, .-10)] 	359
[root(ROOT-0, Create-1), det(short-4, an-2), amod(short-4, electrical-3), dobj(Create-1, short-4), case(something-6, in-5), nmod:in(short-4, something-6), punct(Create-1, .-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(stopping-4, of-3), acl(act-2, stopping-4), dobj(stopping-4, something-5), punct(act-2, .-6)] 	360
[root(ROOT-0, Move-1), cc(Move-1, or-2), conj:or(Move-1, cause-3), mark(move-5, to-4), xcomp(cause-3, move-5), case(movement-11, with-6), det(movement-11, a-7), amod(movement-11, sudden-8), punct(movement-11, ,-9), amod(movement-11, jerky-10), nmod:with(move-5, movement-11), punct(Move-1, .-12)] 	[root(ROOT-0, pull-1), punct(pull-1, ,-2), cc(pull-1, or-3), conj:or(pull-1, move-4), case(movement-8, with-5), det(movement-8, a-6), amod(movement-8, sudden-7), nmod:with(move-4, movement-8), punct(pull-1, .-9)] 	361
[det(section-3, the-1), amod(section-3, concluding-2), root(ROOT-0, section-3), case(communication-6, of-4), det(communication-6, a-5), nmod:of(section-3, communication-6)] 	[det(section-3, the-1), amod(section-3, last-2), root(ROOT-0, section-3), case(communication-6, of-4), det(communication-6, a-5), nmod:of(section-3, communication-6), punct(section-3, .-7)] 	362
[amod(stage-2, final-1), root(ROOT-0, stage-2), case(event-5, of-3), det(event-5, an-4), nmod:of(stage-2, event-5), cc(event-5, or-6), conj:or(event-5, activity-7)] 	[root(ROOT-0, make-1), det(retreat-3, a-2), dobj(make-1, retreat-3), case(commitment-7, from-4), det(commitment-7, an-5), amod(commitment-7, earlier-6), nmod:from(retreat-3, commitment-7), cc(commitment-7, or-8), conj:or(commitment-7, activity-9), punct(make-1, .-10)] 	363
[det(act-2, the-1), nsubj(administrating-6, act-2), mark(governing-4, of-3), acl(act-2, governing-4), punct(act-2, ,-5), root(ROOT-0, administrating-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), case(someone-5, of-3), amod(someone-5, liberating-4), nmod:of(act-2, someone-5), cc(someone-5, or-6), conj:or(someone-5, something-7), punct(act-2, .-8)] 	364
[det(act-2, the-1), root(ROOT-0, act-2), mark(moving-4, of-3), acl(act-2, moving-4), punct(moving-4, ,-5), xcomp(moving-4, turning-6), dobj(turning-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(retaining-4, of-3), acl(act-2, retaining-4), dobj(retaining-4, something-5), punct(act-2, .-6)] 	365
[det(state-2, the-1), root(ROOT-0, state-2), mark(retained-5, of-3), auxpass(retained-5, being-4), acl(state-2, retained-5)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(angry-5, of-3), cop(angry-5, being-4), acl(state-2, angry-5), punct(state-2, .-6)] 	366
[root(ROOT-0, hold-1), compound:prt(hold-1, in-2), det(state-5, a-3), amod(state-5, given-4), dobj(hold-1, state-5), cc(hold-1, or-6), conj:or(hold-1, situation-7)] 	[root(ROOT-0, create-1), cc(create-1, and-2), conj:and(create-1, charge-3), case(task-6, with-4), det(task-6, a-5), nmod:with(charge-3, task-6), cc(task-6, or-7), conj:or(task-6, function-8), punct(create-1, .-9)] 	367
[det(act-2, the-1), root(ROOT-0, act-2), mark(putting-4, of-3), acl(act-2, putting-4), det(preparation-6, a-5), dobj(putting-4, preparation-6), case(something-8, on-7), nmod:on(putting-4, something-8), punct(act-2, .-9)] 	[det(management-2, the-1), root(ROOT-0, management-2), case(someone-4, of-3), nmod:of(management-2, someone-4), cc(someone-4, or-5), conj:or(someone-4, something-6), punct(management-2, .-7)] 	368
[root(ROOT-0, Soak-1), compound:prt(Soak-1, up-2), punct(sponge-9, -LRB--3), case(sponge-9, as-4), mark(sponge-9, if-5), punct(sponge-9, -RRB--6), case(sponge-9, with-7), det(sponge-9, a-8), nmod:with(Soak-1, sponge-9), punct(Soak-1, .-10)] 	[root(ROOT-0, hurl-1), case(sling-6, as-2), case(sling-6, if-3), case(sling-6, with-4), det(sling-6, a-5), nmod:with(hurl-1, sling-6), punct(hurl-1, .-7)] 	369
[root(ROOT-0, register-1), advmod(participant-5, formally-2), case(participant-5, as-3), det(participant-5, a-4), nmod:as(register-1, participant-5)] 	[root(ROOT-0, register-1), advmod(participant-5, formally-2), case(participant-5, as-3), det(participant-5, a-4), nmod:as(register-1, participant-5), cc(participant-5, or-6), conj:or(participant-5, member-7), punct(register-1, .-8)] 	370
[det(act-2, The-1), root(ROOT-0, act-2), mark(creating-4, of-3), acl(act-2, creating-4), amod(works-6, written-5), dobj(creating-4, works-6), punct(act-2, .-7)] 	[det(act-2, an-1), root(ROOT-0, act-2), case(delaying-4, of-3), nmod:of(act-2, delaying-4), cc(act-2, or-5), conj:or(act-2, interrupting-6), det(continuity-8, the-7), dobj(interrupting-6, continuity-8), punct(act-2, .-9)] 	371
[det(state-2, the-1), root(ROOT-0, state-2), mark(having-4, of-3), acl(state-2, having-4), dobj(having-4, options-5), punct(state-2, ,-6), appos(state-2, alternatives-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(admitting-4, of-3), acl(act-2, admitting-4), dobj(admitting-4, someone-5), mark(enter-7, to-6), xcomp(admitting-4, enter-7), punct(act-2, .-8)] 	372
[det(activity-2, the-1), root(ROOT-0, activity-2), mark(examining-4, of-3), acl(activity-2, examining-4), cc(examining-4, or-5), conj:or(examining-4, assessing-6), dobj(examining-4, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(retaining-4, of-3), acl(act-2, retaining-4), dobj(retaining-4, something-5), punct(act-2, .-6)] 	373
[det(act-2, the-1), root(ROOT-0, act-2), case(forecasting-4, of-3), nmod:of(act-2, forecasting-4), cc(act-2, or-5), conj:or(act-2, predicting-6), dobj(predicting-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(decreasing-4, of-3), acl(act-2, decreasing-4), cc(decreasing-4, or-5), conj:or(decreasing-4, reducing-6), dobj(decreasing-4, something-7), punct(act-2, .-8)] 	374
[det(act-2, the-1), root(ROOT-0, act-2), mark(concealing-4, of-3), acl(act-2, concealing-4), cc(concealing-4, or-5), conj:or(concealing-4, disguising-6)] 	[det(state-2, the-1), root(ROOT-0, state-2), case(inactivity-4, of-3), nmod:of(state-2, inactivity-4), case(interruption-7, following-5), det(interruption-7, an-6), nmod:following(state-2, interruption-7), punct(state-2, .-8)] 	375
