[root(ROOT-0, render-1), nummod(language-3, one-2), dobj(render-1, language-3), case(language-6, in-4), det(language-6, another-5), nmod:in(render-1, language-6)] 	[root(ROOT-0, restate-1), punct(words-3, -LRB--2), dep(restate-1, words-3), punct(words-3, -RRB--4), case(language-7, from-5), nummod(language-7, one-6), nmod:from(restate-1, language-7), case(language-10, into-8), det(language-10, another-9), nmod:into(language-7, language-10), punct(restate-1, .-11)] 	1
[root(ROOT-0, Fake-1), cc(Fake-1, or-2), conj:or(Fake-1, falsify-3), punct(Fake-1, ;-4), dep(Fake-1, control-5), case(manner-9, in-6), det(manner-9, a-7), amod(manner-9, fraudulent-8), nmod:in(control-5, manner-9), punct(Fake-1, .-10)] 	[root(ROOT-0, manipulate-1), case(manner-5, in-2), det(manner-5, a-3), amod(manner-5, fraudulent-4), nmod:in(manipulate-1, manner-5), punct(manipulate-1, .-6)] 	393
[nsubj(cooked-2, fruit-1), root(ROOT-0, cooked-2), compound:prt(cooked-2, down-3), case(sugar-5, with-4), nmod:with(cooked-2, sugar-5), punct(cooked-2, ,-6), dobj(cooked-2, jam-7)] 	[root(ROOT-0, fruit-1), acl(fruit-1, preserved-2), case(cooking-4, by-3), nmod:by(preserved-2, cooking-4), case(sugar-6, with-5), nmod:with(cooking-4, sugar-6), punct(fruit-1, .-7)] 	394
[det(act-2, the-1), root(ROOT-0, act-2), mark(leading-4, of-3), acl(act-2, leading-4), cc(leading-4, or-5), conj:or(leading-4, guiding-6), dobj(leading-4, others-7)] 	[det(activity-2, the-1), root(ROOT-0, activity-2), mark(leading-4, of-3), acl(activity-2, leading-4), punct(activity-2, .-5)] 	395
[nsubj(used-2, coating-1), root(ROOT-0, used-2), case(repellant-5, as-3), det(repellant-5, a-4), nmod:as(used-2, repellant-5), case(moisture-7, to-6), nmod:to(repellant-5, moisture-7)] 	[det(coat-3, a-1), amod(coat-3, finishing-2), nsubj(applied-4, coat-3), root(ROOT-0, applied-4), mark(exclude-6, to-5), xcomp(applied-4, exclude-6), dobj(exclude-6, moisture-7), punct(applied-4, .-8)] 	396
[det(person-2, a-1), root(ROOT-0, person-2), nsubj(cleans-4, who-3), acl:relcl(person-2, cleans-4), dobj(cleans-4, chimneys-5)] 	[root(ROOT-0, someone-1), nsubj(cleans-3, who-2), acl:relcl(someone-1, cleans-3), dobj(cleans-3, soot-4), case(chimneys-6, from-5), nmod:from(cleans-3, chimneys-6), punct(someone-1, .-7)] 	397
[root(ROOT-0, Shine-1), advmod(Shine-1, intensely-2), punct(Shine-1, ;-3), parataxis(Shine-1, emit-4), det(light-9, a-5), amod(light-9, steady-6), punct(light-9, ,-7), advmod(light-9, even-8), dobj(emit-4, light-9), case(source-12, from-10), det(source-12, a-11), nmod:from(light-9, source-12), punct(Shine-1, .-13)] 	[root(ROOT-0, emit-1), det(steady-3, a-2), dobj(emit-1, steady-3), advmod(light-5, even-4), nmod(steady-3, light-5), case(flames-7, without-6), nmod:without(light-5, flames-7), punct(emit-1, .-8)] 	398
[root(ROOT-0, behave-1), case(way-5, in-2), det(way-5, a-3), amod(way-5, certain-4), nmod:in(behave-1, way-5), punct(behave-1, ;-6), parataxis(behave-1, have-7), det(effect-10, a-8), amod(effect-10, specific-9), dobj(have-7, effect-10), cc(have-7, or-11), conj:or(have-7, outcome-12)] 	[root(ROOT-0, behave-1), case(way-5, in-2), det(way-5, a-3), amod(way-5, certain-4), nmod:in(behave-1, way-5), punct(behave-1, .-6)] 	399
[root(ROOT-0, communicate-1), case(hiss-4, with-2), det(hiss-4, a-3), nmod:with(communicate-1, hiss-4)] 	[root(ROOT-0, express-1), cc(express-1, or-2), conj:or(express-1, utter-3), case(hiss-6, with-4), det(hiss-6, a-5), nmod:with(utter-3, hiss-6), punct(express-1, .-7)] 	400
[det(bee-3, a-1), amod(bee-3, male-2), root(ROOT-0, bee-3), nmod:poss(function-5, whose-4), nsubj(is-6, function-5), acl:relcl(bee-3, is-6), mark(fertilize-8, to-7), xcomp(is-6, fertilize-8), det(queen-10, the-9), dobj(fertilize-8, queen-10)] 	[amod(bee-3, stingless-1), amod(bee-3, male-2), nsubj(is-17, bee-3), case(colony-6, in-4), det(colony-6, a-5), nmod:in(bee-3, colony-6), case(bees-9, of-7), amod(bees-9, social-8), nmod:of(colony-6, bees-9), punct(honeybees-12, -LRB--10), advmod(honeybees-12, especially-11), dep(is-17, honeybees-12), punct(honeybees-12, -RRB--13), nmod:poss(function-16, whose-14), amod(function-16, sole-15), nsubj(is-17, function-16), root(ROOT-0, is-17), mark(mate-19, to-18), xcomp(is-17, mate-19), case(queen-22, with-20), det(queen-22, the-21), nmod:with(mate-19, queen-22), punct(is-17, .-23)] 	401
[det(match-3, a-1), amod(match-3, sporting-2), root(ROOT-0, match-3), punct(match-3, ,-4), appos(match-3, boxing-5)] 	[det(boxing-2, a-1), root(ROOT-0, boxing-2), cc(boxing-2, or-3), compound(match-5, wrestling-4), conj:or(boxing-2, match-5), punct(boxing-2, .-6)] 	402
[root(ROOT-0, cause-1), mark(reproduce-3, to-2), xcomp(cause-1, reproduce-3), punct(plants-5, -LRB--4), dep(reproduce-3, plants-5), cc(plants-5, or-6), conj:or(plants-5, animals-7), punct(plants-5, -RRB--8)] 	[root(ROOT-0, cause-1), mark(procreate-3, to-2), xcomp(cause-1, procreate-3), punct(animals-5, -LRB--4), dep(procreate-3, animals-5), punct(animals-5, -RRB--6), punct(cause-1, .-7)] 	403
[det(feeling-2, The-1), root(ROOT-0, feeling-2), case(annoyance-4, of-3), nmod:of(feeling-2, annoyance-4), mark(hindered-7, at-5), auxpass(hindered-7, being-6), acl(feeling-2, hindered-7), cc(hindered-7, or-8), conj:or(hindered-7, thwarted-9), punct(feeling-2, .-10)] 	[det(feeling-2, a-1), root(ROOT-0, feeling-2), case(annoyance-4, of-3), nmod:of(feeling-2, annoyance-4), mark(hindered-7, at-5), auxpass(hindered-7, being-6), acl(feeling-2, hindered-7), cc(hindered-7, or-8), conj:or(hindered-7, criticized-9), punct(feeling-2, .-10)] 	404
[root(ROOT-0, move-1), advmod(move-1, along-2), case(wheels-4, on-3), nmod:on(move-1, wheels-4)] 	[root(ROOT-0, move-1), conj:or(move-1, move-1'), advmod(move-1, along-2), case(wheels-8, on-3), cc(on-3, or-4), conj:or(on-3, as-5), mark(wheels-8, if-6), case(wheels-8, on-7), nmod:as(move-1', wheels-8), nmod:on(move-1, wheels-8), cc(wheels-8, or-9), det(vehicle-12, a-10), amod(vehicle-12, wheeled-11), conj:or(wheels-8, vehicle-12), punct(move-1, .-13)] 	405
[punct(provide-2, -LSB--1), root(ROOT-0, provide-2), case(place-9, with-3), det(place-9, a-4), amod(place-9, new-5), cc(new-5, or-6), conj:or(new-5, different-7), amod(place-9, resting-8), nmod:with(provide-2, place-9)] 	[root(ROOT-0, provide-1), case(seat-5, with-2), det(seat-5, a-3), amod(seat-5, new-4), nmod:with(provide-1, seat-5), punct(provide-1, .-6)] 	406
[root(ROOT-0, activity-1), case(ore-4, of-2), amod(ore-4, extracting-3), nmod:of(activity-1, ore-4), cc(ore-4, or-5), amod(matter-7, other-6), conj:or(ore-4, matter-7), case(ground-10, from-8), det(ground-10, the-9), nmod:from(activity-1, ground-10)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(extracting-4, of-3), acl(act-2, extracting-4), compound(etc-8, ores-5), cc(ores-5, or-6), conj:or(ores-5, coal-7), dobj(extracting-4, etc-8), case(earth-11, from-9), det(earth-11, the-10), nmod:from(extracting-4, earth-11), punct(act-2, .-12)] 	407
[mark(interrupt-2, to-1), root(ROOT-0, interrupt-2), punct(interrupt-2, ,-3), conj(interrupt-2, enter-4), dep(interrupt-2, uninvited-5)] 	[root(ROOT-0, enter-1), xcomp(enter-1, uninvited-2), punct(enter-1, .-3)] 	408
[det(person-2, A-1), root(ROOT-0, person-2), cc(person-2, or-3), conj:or(person-2, thing-4), amod(person-2, equal-5), case(another-7, to-6), nmod:to(equal-5, another-7), case(value-9, in-8), nmod:in(equal-5, value-9), cc(value-9, or-10), conj:or(value-9, significane-11), punct(person-2, .-12)] 	[det(person-2, a-1), root(ROOT-0, person-2), cc(person-2, or-3), conj:or(person-2, thing-4), amod(person-2, equal-5), case(another-7, to-6), nmod:to(equal-5, another-7), case(value-9, in-8), nmod:in(equal-5, value-9), cc(value-9, or-10), conj:or(value-9, measure-11), cc(value-9, or-12), conj:or(value-9, force-13), cc(value-9, or-14), conj:or(value-9, effect-15), cc(value-9, or-16), conj:or(value-9, significance-17), dep(value-9, etc.-18), punct(person-2, .-19)] 	409
[det(cause-2, a-1), root(ROOT-0, cause-2), cc(cause-2, or-3), conj:or(cause-2, source-4), case(harm-6, of-5), nmod:of(cause-2, harm-6)] 	[det(cause-2, a-1), root(ROOT-0, cause-2), case(pain-4, of-3), nmod:of(cause-2, pain-4), cc(pain-4, or-5), conj:or(pain-4, injury-6), cc(pain-4, or-7), conj:or(pain-4, loss-8), punct(cause-2, .-9)] 	410
[root(ROOT-0, make-1), punct(more-3, -LRB--2), dep(make-1, more-3), punct(more-3, -RRB--4), xcomp(make-1, comprehensible-5)] 	[root(ROOT-0, make-1), xcomp(make-1, clear-2), cc(clear-2, and-3), punct(more-5, -LRB--4), dep(comprehensible-7, more-5), punct(more-5, -RRB--6), conj:and(clear-2, comprehensible-7), punct(make-1, .-8)] 	411
[det(state-2, the-1), root(ROOT-0, state-2), mark(retained-5, of-3), auxpass(retained-5, being-4), acl(state-2, retained-5)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(retaining-4, of-3), acl(act-2, retaining-4), dobj(retaining-4, something-5), punct(act-2, .-6)] 	412
[det(problem-2, a-1), root(ROOT-0, problem-2), punct(problem-2, ,-3), appos(problem-2, something-4), amod(something-4, wrong-5)] 	[det(problem-2, a-1), root(ROOT-0, problem-2), punct(problem-2, .-3)] 	413
[root(ROOT-0, stretch-1), advmod(stretch-1, out-2), cc(out-2, or-3), conj:or(out-2, over-4), advmod(stretch-1, completely-5)] 	[root(ROOT-0, stretch-1), case(completely-3, out-2), advmod(stretch-1, completely-3), punct(stretch-1, .-4)] 	414
[root(ROOT-0, continue-1), mark(live-3, to-2), xcomp(continue-1, live-3), punct(continue-1, ,-4), dep(continue-1, exist-5), punct(exist-5, ,-6), cc(continue-1, or-7), conj:or(continue-1, prosper-8)] 	[root(ROOT-0, continue-1), mark(live-3, to-2), xcomp(continue-1, live-3), case(hardship-5, through-4), nmod:through(live-3, hardship-5), cc(hardship-5, or-6), conj:or(hardship-5, adversity-7), punct(continue-1, .-8)] 	415
[det(caress-2, a-1), root(ROOT-0, caress-2), case(lips-5, with-3), det(lips-5, the-4), nmod:with(caress-2, lips-5)] 	[det(act-2, the-1), root(ROOT-0, act-2), case(caressing-4, of-3), nmod:of(act-2, caressing-4), case(lips-7, with-5), det(lips-7, the-6), nmod:with(caressing-4, lips-7), punct(instance-11, -LRB--8), cc(instance-11, or-9), det(instance-11, an-10), dep(lips-7, instance-11), advmod(instance-11, thereof-12), punct(instance-11, -RRB--13), punct(act-2, .-14)] 	416
[root(ROOT-0, Provide-1), case(rails-3, with-2), nmod:with(Provide-1, rails-3), punct(Provide-1, ,-4), mark(laying-7, as-5), mark(laying-7, by-6), advcl(Provide-1, laying-7), punct(Provide-1, .-8)] 	[root(ROOT-0, lay-1), case(rails-3, with-2), nmod:with(lay-1, rails-3), punct(lay-1, .-4)] 	417
[det(approach-3, the-1), amod(approach-3, close-2), root(ROOT-0, approach-3), case(object-6, of-4), nummod(object-6, one-5), nmod:of(approach-3, object-6), case(another-8, to-7), nmod:to(approach-3, another-8)] 	[det(motion-2, the-1), root(ROOT-0, motion-2), case(object-5, of-3), nummod(object-5, one-4), nmod:of(motion-2, object-5), amod(object-5, relative-6), case(another-8, to-7), nmod:to(relative-6, another-8), punct(motion-2, .-9)] 	418
[root(ROOT-0, make-1), det(hole-3, a-2), dobj(make-1, hole-3), case(tool-7, with-4), det(tool-7, a-5), amod(tool-7, pointed-6), nmod:with(hole-3, tool-7)] 	[root(ROOT-0, make-1), det(hole-3, a-2), dobj(make-1, hole-3), punct(make-1, ,-4), advmod(make-1, especially-5), case(power-9, with-6), det(power-9, a-7), amod(power-9, pointed-8), nmod:with(especially-5, power-9), cc(power-9, or-10), compound(tool-12, hand-11), conj:or(power-9, tool-12), punct(make-1, .-13)] 	419
[root(ROOT-0, Fix-1), punct(something-3, -LRB--2), dobj(Fix-1, something-3), amod(something-3, old-4), punct(something-3, -RRB--5), case(part-9, with-6), det(part-9, a-7), amod(part-9, new-8), nmod:with(something-3, part-9), punct(something-3, ;-10), dep(something-3, improve-11), punct(Fix-1, .-12)] 	[root(ROOT-0, piece-1), punct(something-3, -LRB--2), dep(piece-1, something-3), amod(something-3, old-4), punct(something-3, -RRB--5), case(part-9, with-6), det(part-9, a-7), amod(part-9, new-8), nmod:with(piece-1, part-9), punct(piece-1, .-10)] 	420
[det(act-2, the-1), root(ROOT-0, act-2), case(something-5, of-3), amod(something-5, damaging-4), nmod:of(act-2, something-5), punct(act-2, ,-6), acl(act-2, causing-7), dobj(causing-7, breakage-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(breaking-4, of-3), acl(act-2, breaking-4), dobj(breaking-4, something-5), punct(act-2, .-6)] 	421
[det(level-3, the-1), compound(level-3, ground-2), root(ROOT-0, level-3), case(building-7, of-4), det(building-7, a-5), amod(building-7, multi-storied-6), nmod:of(level-3, building-7)] 	[det(floor-2, the-1), root(ROOT-0, floor-2), case(building-5, of-3), det(building-5, a-4), nmod:of(floor-2, building-5), conj:or(building-5, building-5'), nsubj(level-13, that-6), cop(level-13, is-7), case(level-13, at-8), cc(at-8, or-9), conj:or(at-8, nearest-10), case(level-13, to-11), det(level-13, the-12), acl:relcl(building-5, level-13), acl:relcl(building-5', level-13), case(ground-16, of-14), det(ground-16, the-15), nmod:of(level-13, ground-16), case(building-19, around-17), det(building-19, the-18), nmod:around(level-13, building-19), punct(floor-2, .-20)] 	422
[det(quantity-2, A-1), root(ROOT-0, quantity-2), case(something-4, of-3), nmod:of(quantity-2, something-4)] 	[det(quantity-2, a-1), root(ROOT-0, quantity-2), case(money-4, of-3), nmod:of(quantity-2, money-4), punct(quantity-2, .-5)] 	423
[det(room-3, a-1), amod(room-3, large-2), root(ROOT-0, room-3)] 	[det(room-3, the-1), amod(room-3, large-2), root(ROOT-0, room-3), case(manor-6, of-4), det(manor-6, a-5), nmod:of(room-3, manor-6), cc(manor-6, or-7), conj:or(manor-6, castle-8), punct(room-3, .-9)] 	424
[root(ROOT-0, leave-1), compound:prt(leave-1, out-2), punct(leave-1, ,-3), conj(leave-1, omit-4), punct(leave-1, ,-5), conj(leave-1, prevent-6), mark(entering-8, from-7), advcl(prevent-6, entering-8)] 	[root(ROOT-0, prevent-1), mark(entering-3, from-2), advcl(prevent-1, entering-3), punct(entering-3, ;-4), parataxis(entering-3, keep-5), compound:prt(keep-5, out-6), punct(prevent-1, .-7)] 	425
[root(ROOT-0, Sniff-1), case(inquiringly-3, at-2), nmod:at(Sniff-1, inquiringly-3), punct(Sniff-1, .-4)] 	[root(ROOT-0, sniff-1), cc(sniff-1, or-2), conj:or(sniff-1, smell-3), advmod(sniff-1, inquiringly-4), punct(sniff-1, .-5)] 	426
[root(ROOT-0, provide-1), dobj(provide-1, lodging-2), dep(provide-1, for-3)] 	[root(ROOT-0, provide-1), dobj(provide-1, housing-2), nmod(provide-1, for-3), punct(provide-1, .-4)] 	427
[root(ROOT-0, Change-1), det(purpose-3, the-2), dobj(Change-1, purpose-3), cc(purpose-3, or-4), conj:or(purpose-3, functioning-5), case(system-8, of-6), det(system-8, a-7), nmod:of(purpose-3, system-8), punct(Change-1, .-9)] 	[root(ROOT-0, change-1), det(purpose-4, the-2), amod(purpose-4, inherent-3), dobj(change-1, purpose-4), cc(purpose-4, or-5), conj:or(purpose-4, function-6), case(something-8, of-7), nmod:of(purpose-4, something-8), punct(change-1, .-9)] 	428
[root(ROOT-0, provide-1), case(tools-3, with-2), nmod:with(provide-1, tools-3), cc(tools-3, or-4), conj:or(tools-3, items-5), case(purpose-9, for-6), det(purpose-9, a-7), amod(purpose-9, specific-8), nmod:for(tools-3, purpose-9)] 	[root(ROOT-0, provide-1), case(usually-6, with-2), punct(something-4, -LRB--3), dep(usually-6, something-4), punct(something-4, -RRB--5), nmod:with(provide-1, usually-6), case(purpose-10, for-7), det(purpose-10, a-8), amod(purpose-10, specific-9), nmod:for(usually-6, purpose-10), punct(provide-1, .-11)] 	429
[compound(points-2, gain-1), root(ROOT-0, points-2), case(game-5, in-3), det(game-5, a-4), nmod:in(points-2, game-5), punct(points-2, ;-6), parataxis(points-2, add-7), compound:prt(add-7, up-8), punct(numbers-10, -LRB--9), dep(add-7, numbers-10), punct(numbers-10, -RRB--11)] 	[compound(points-2, gain-1), root(ROOT-0, points-2), case(game-5, in-3), det(game-5, a-4), nmod:in(points-2, game-5), punct(points-2, .-6)] 	430
[nsubj(first-7, travel-1), case(front-3, in-2), nmod:in(travel-1, front-3), acl(front-3, of-4), punct(travel-1, ,-5), cop(first-7, be-6), advmod(precede-9, first-7), punct(first-7, ,-8), root(ROOT-0, precede-9)] 	[root(ROOT-0, travel-1), case(front-3, in-2), nmod:in(travel-1, front-3), acl(front-3, of-4), punct(travel-1, ;-5), dep(travel-1, go-6), case(advance-8, in-7), nmod:in(go-6, advance-8), case(others-10, of-9), nmod:of(advance-8, others-10), punct(travel-1, .-11)] 	431
[root(ROOT-0, Remove-1), mark(rubbing-3, by-2), advcl(Remove-1, rubbing-3)] 	[root(ROOT-0, remove-1), conj:or(remove-1, remove-1'), case(if-5, by-2), cc(by-2, or-3), conj:or(by-2, as-4), nmod:as(remove-1', if-5), nmod:by(remove-1, if-5), case(rubbing-7, by-6), nmod:by(remove-1, rubbing-7), cc(rubbing-7, or-8), conj:or(rubbing-7, erasing-9), punct(remove-1, .-10)] 	432
[det(part-4, the-1), amod(part-4, hard-2), amod(part-4, upper-3), root(ROOT-0, part-4), case(nose-8, of-5), det(nose-8, the-6), amod(nose-8, human-7), nmod:of(part-4, nose-8)] 	[det(ridge-3, the-1), amod(ridge-3, hard-2), root(ROOT-0, ridge-3), nsubj(forms-5, that-4), acl:relcl(ridge-3, forms-5), det(part-8, the-6), amod(part-8, upper-7), dobj(forms-5, part-8), case(nose-11, of-9), det(nose-11, the-10), nmod:of(part-8, nose-11), punct(ridge-3, .-12)] 	433
[aux(shine-2, make-1), root(ROOT-0, shine-2)] 	[dep(shine-6, make-1), punct(surface-4, -LRB--2), det(surface-4, a-3), dep(shine-6, surface-4), punct(surface-4, -RRB--5), root(ROOT-0, shine-6), punct(shine-6, .-7)] 	434
[root(ROOT-0, recover-1), punct(recover-1, ,-2), dobj(recover-1, return-3), case(state-6, to-4), amod(state-6, former-5), nmod:to(return-3, state-6)] 	[root(ROOT-0, return-1), case(condition-5, to-2), det(condition-5, a-3), amod(condition-5, former-4), nmod:to(return-1, condition-5), punct(return-1, .-6)] 	435
[root(ROOT-0, remove-1), det(pod-3, the-2), dobj(remove-1, pod-3), punct(pod-3, ,-4), conj:or(pod-3, husk-5), cc(pod-3, or-6), conj:or(pod-3, shell-7)] 	[root(ROOT-0, remove-1), det(husks-3, the-2), dobj(remove-1, husks-3), nmod(remove-1, from-4), punct(remove-1, .-5)] 	436
[root(ROOT-0, speed-1), compound:prt(speed-1, up-2), det(process-4, the-3), dobj(speed-1, process-4), acl(process-4, of-5)] 	[root(ROOT-0, speed-1), compound:prt(speed-1, up-2), det(progress-4, the-3), dobj(speed-1, progress-4), acl(progress-4, of-5), punct(speed-1, ;-6), parataxis(speed-1, facilitate-7), punct(speed-1, .-8)] 	437
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), case(swing-5, to-3), punct(swing-5, -RRB--4), nmod:to(cause-2, swing-5), cc(cause-2, and-6), conj:and(cause-2, miss-7), det(pitch-10, the-8), amod(pitch-10, third-9), dobj(miss-7, pitch-10), punct(cause-2, ,-11), conj:and(cause-2, striking-12), compound:prt(striking-12, out-13)] 	[root(ROOT-0, strike-1), compound:prt(strike-1, out-2), case(swinging-4, by-3), nmod:by(strike-1, swinging-4), cc(strike-1, and-5), conj:and(strike-1, missing-6), det(pitch-8, the-7), dobj(missing-6, pitch-8), acl(pitch-8, charged-9), case(third-12, as-10), det(third-12, the-11), nmod:as(charged-9, third-12), punct(strike-1, .-13)] 	438
[advmod(raise-4, Literally-1), cc(Literally-1, and-2), conj:and(Literally-1, quantifiably-3), root(ROOT-0, raise-4), case(rank-7, in-5), amod(rank-7, social-6), nmod:in(raise-4, rank-7), cc(rank-7, or-8), conj:or(rank-7, status-9), punct(raise-4, .-10)] 	[root(ROOT-0, raise-1), case(rank-3, in-2), nmod:in(raise-1, rank-3), punct(rank-3, ,-4), conj:or(rank-3, character-5), punct(rank-3, ,-6), cc(rank-3, or-7), conj:or(rank-3, status-8), punct(raise-1, .-9)] 	439
[nsubj(means-4, alter-1), case(chemical-3, by-2), nmod:by(alter-1, chemical-3), root(ROOT-0, means-4), punct(means-4, ,-5), mark(make-7, to-6), xcomp(means-4, make-7), dobj(make-7, images-8), punct(means-4, .-9)] 	[root(ROOT-0, make-1), xcomp(make-1, visible-2), case(solutions-7, by-3), mwe(by-3, means-4), mwe(by-3, of-5), compound(solutions-7, chemical-6), nmod:by_means_of(visible-2, solutions-7), punct(make-1, .-8)] 	440
[advmod(infectious-2, highly-1), amod(disease-4, infectious-2), amod(disease-4, viral-3), root(ROOT-0, disease-4)] 	[det(febrile-3, an-1), amod(febrile-3, acute-2), root(ROOT-0, febrile-3), advmod(contagious-5, highly-4), amod(disease-7, contagious-5), amod(disease-7, viral-6), dep(febrile-3, disease-7), punct(febrile-3, .-8)] 	441
[root(ROOT-0, make-1), det(size-4, a-2), amod(size-4, certain-3), dobj(make-1, size-4), cc(size-4, or-5), conj:or(size-4, sort-6), case(size-9, according-7), mwe(according-7, to-8), nmod:according_to(make-1, size-9)] 	[root(ROOT-0, make-1), case(size-4, to-2), det(size-4, a-3), nmod:to(make-1, size-4), punct(make-1, ;-5), parataxis(make-1, bring-6), case(size-10, to-7), det(size-10, a-8), amod(size-10, suitable-9), nmod:to(bring-6, size-10), punct(make-1, .-11)] 	442
[root(ROOT-0, Remove-1), compound(stumps-3, tree-2), dobj(Remove-1, stumps-3), case(area-6, from-4), det(area-6, an-5), nmod:from(Remove-1, area-6), punct(Remove-1, .-7)] 	[root(ROOT-0, remove-1), compound(stumps-3, tree-2), dobj(remove-1, stumps-3), nmod(remove-1, from-4), punct(remove-1, .-5)] 	443
[root(ROOT-0, pass-1), det(tongue-3, the-2), dobj(pass-1, tongue-3), advmod(pass-1, over-4), punct(pass-1, ,-5), dep(pass-1, take-6), compound:prt(take-6, up-7), case(tongue-10, with-8), det(tongue-10, the-9), nmod:with(take-6, tongue-10)] 	[root(ROOT-0, pass-1), det(tongue-3, the-2), dobj(pass-1, tongue-3), advmod(pass-1, over-4), punct(pass-1, .-5)] 	444
[det(image-4, a-1), amod(image-4, computer-generated-2), amod(image-4, visual-3), root(ROOT-0, image-4)] 	[det(image-2, an-1), root(ROOT-0, image-2), nsubjpass(generated-5, that-3), auxpass(generated-5, is-4), acl:relcl(image-2, generated-5), case(computer-8, by-6), det(computer-8, a-7), nmod:agent(generated-5, computer-8), punct(image-2, .-9)] 	445
[root(ROOT-0, do-1), dobj(do-1, better-2), case(competition-5, in-3), det(competition-5, a-4), nmod:in(better-2, competition-5), punct(do-1, ;-6), parataxis(do-1, win-7)] 	[root(ROOT-0, come-1), advmod(better-3, out-2), advmod(come-1, better-3), case(competition-6, in-4), det(competition-6, a-5), nmod:in(come-1, competition-6), punct(come-1, ,-7), conj:or(come-1, race-8), punct(come-1, ,-9), cc(come-1, or-10), conj:or(come-1, conflict-11), punct(come-1, .-12)] 	446
[amod(force-2, aerodynamic-1), root(ROOT-0, force-2), nsubj(opposed-4, that-3), acl:relcl(force-2, opposed-4), dobj(opposed-4, gravity-5)] 	[det(component-2, the-1), root(ROOT-0, component-2), case(forces-6, of-3), det(forces-6, the-4), amod(forces-6, aerodynamic-5), nmod:of(component-2, forces-6), acl(forces-6, acting-7), case(airfoil-10, on-8), det(airfoil-10, an-9), nmod:on(acting-7, airfoil-10), nsubj(opposes-12, that-11), acl:relcl(airfoil-10, opposes-12), dobj(opposes-12, gravity-13), punct(component-2, .-14)] 	447
[nsubj(ignite-4, Start-1), advmod(Start-1, abruptly-2), punct(Start-1, ,-3), root(ROOT-0, ignite-4)] 	[root(ROOT-0, start-1), advmod(start-1, abruptly-2), punct(start-1, .-3)] 	448
[det(announcement-3, a-1), amod(announcement-3, local-2), root(ROOT-0, announcement-3), acl(announcement-3, made-4), case(broadcast-8, within-5), det(broadcast-8, a-6), amod(broadcast-8, public-7), nmod:within(made-4, broadcast-8)] 	[punct(broadcasting-2, -LRB--1), root(ROOT-0, broadcasting-2), punct(broadcasting-2, -RRB--3), det(announcement-6, a-4), amod(announcement-6, local-5), dep(broadcasting-2, announcement-6), acl(announcement-6, inserted-7), case(program-11, into-8), det(program-11, a-9), compound(program-11, network-10), nmod:into(inserted-7, program-11), punct(broadcasting-2, .-12)] 	449
[root(ROOT-0, making-1), dobj(making-1, real-2), cc(real-2, or-3), conj:or(real-2, concrete-4)] 	[root(ROOT-0, something-1), nsubjpass(made-4, that-2), auxpass(made-4, is-3), acl:relcl(something-1, made-4), xcomp(made-4, real-5), cc(real-5, or-6), conj:or(real-5, concrete-7), punct(something-1, .-8)] 	450
[root(ROOT-0, Sound-1), advmod(Sound-1, sharply-2), cc(Sound-1, or-3), conj:or(Sound-1, shrilly-4), punct(Sound-1, ,-5), mark(stabbing-8, as-6), mark(stabbing-8, if-7), advcl(Sound-1, stabbing-8), punct(Sound-1, .-9)] 	[root(ROOT-0, sound-1), advmod(sound-1, sharply-2), cc(sound-1, or-3), conj:or(sound-1, shrilly-4), punct(sound-1, .-5)] 	451
[det(act-2, the-1), root(ROOT-0, act-2), mark(gaining-5, of-3), advmod(gaining-5, officially-4), acl(act-2, gaining-5), dobj(gaining-5, entrance-6), nmod(gaining-5, to-7), advmod(act-2, somewhere-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(admitting-4, of-3), acl(act-2, admitting-4), dobj(admitting-4, someone-5), mark(enter-7, to-6), xcomp(admitting-4, enter-7), punct(act-2, .-8)] 	452
[root(ROOT-0, spend-1), dobj(spend-1, time-2), case(prison-4, in-3), nmod:in(spend-1, prison-4)] 	[root(ROOT-0, spend-1), dobj(spend-1, time-2), case(prison-4, in-3), nmod:in(time-2, prison-4), cc(spend-1, or-5), case(camp-9, in-6), det(camp-9, a-7), compound(camp-9, labor-8), conj:or(spend-1, camp-9), punct(spend-1, .-10)] 	453
[nsubj(contain-3, hold-1), punct(hold-1, ,-2), root(ROOT-0, contain-3), compound:prt(contain-3, within-4)] 	[root(ROOT-0, contain-1), cc(contain-1, or-2), conj:or(contain-1, hold-3), punct(contain-1, ;-4), conj:or(contain-1, have-5), nmod(have-5, within-6), punct(contain-1, .-7)] 	454
[nsubj(informing-4, act-1), case(verbally-3, of-2), nmod:of(act-1, verbally-3), root(ROOT-0, informing-4)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(informing-4, of-3), acl(act-2, informing-4), case(report-7, by-5), amod(report-7, verbal-6), nmod:by(informing-4, report-7), punct(act-2, .-8)] 	455
[advmod(request-2, forcefully-1), root(ROOT-0, request-2)] 	[root(ROOT-0, request-1), advmod(request-1, urgently-2), cc(urgently-2, and-3), conj:and(urgently-2, forcefully-4), punct(request-1, .-5)] 	456
