the problem likely will mean corrective change before the shuttle fleet start fly again . 	he say the problem need to be correct before the space shuttle fleet be clear to fly again . 	4.400 	1
Dotson be arrest Monday in he native Maryland and charge with murder . 	Dotson , 21 , be subsequently charge with Dennehy 's murder . 	3.200 	328
the bank also say its offer be subject to the agreement of Drax 's senior bank , senior bond holder and hedge bank by 30 September 2003 . 	the offer be also subject to Goldman sign a agreement with drax 's senior bank , senior bond holder and hedge bank by Sept. 30 , it say . 	4.400 	329
the result be release at Tuesday 's meeting in Seattle of the american Thoracic Society and will be publish in Thursday 's New England Journal of Medicine . 	the study result be release at a meeting in Seattle of the american Thoracic Society and also will be publish in tomorrow 's issue of the New England Journal of Medicine . 	4.364 	330
he dissent be join by Chief Justice William H. Rehnquist and Justice Clarence Thomas . 	Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissent . 	3.800 	331
United already have pay the city $ 34 million in penalty for not meet the first round of employment target . 	United have pay $ 34 million in penalty for fail to meet employment target . 	4.400 	332
Shelley 's office report Friday that 575,926 signature have be report to he . 	Shelley 's office release signature count late Friday and say county have report count 575,926 signature so far . 	4.500 	333
Bush want `` to see a aircraft landing the same way that the pilot see a aircraft landing , '' White House press secretary Ari Fleischer say yesterday . 	on Tuesday , before Byrd 's speech , Fleischer say Bush want '' to see a aircraft landing the same way that the pilot see a aircraft landing . 	4.000 	334
stand with reporter and photographer about 150 yard from the prison gate be Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association . 	`` the whole thing be a travesty , '' fume Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association . 	1.500 	335
`` they be brutally beat , and it be really a wonder that Porchia be the only deceased in this case . '' 	`` it be a wonder that Porchia be the only deceased in this case , '' Sax add . 	3.000 	336
`` the glove be off , '' say UNIFI official Rob O'Neill . 	Unifi official Rob O'Neill say : `` the glove be off . 	5.000 	337
Pratt & Whitney have say that 75 per cent of the engine equipment would be outsource to Europe , with final assembly in Germany . 	Pratt & Whitney have say that if it win the contract 75 per cent of the engine equipment would be outsource to european supplier , with final assembly in Germany . 	3.600 	338
Staff writer Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contribute to this report . 	Staff writer Brandon Formby and Colleen McCain Nelson contribute to this report . 	2.800 	339
the Commerce Commission would have be a significant hurdle for such a deal . 	the New Zealand Commerce Commission have give Westpac no indication whether it would have approve its deal . 	1.800 	340
prosecutor file a motion inform Lee they intend to seek the death penalty . 	he add that prosecutor will seek the death penalty . 	3.400 	341
`` they have be in the store for over six week , '' say Carney . 	the quarterly usually stay in store for between six to eight week , '' Carney add . 	2.600 	342
`` let 's show we will not let they off , '' say Marc Blondel , leader of the Force Ouvriere union . 	`` the movement to defend pension be gain momentum , and we will not give up , '' say Marc Blondel , leader of the Force Ouvriere union . 	2.200 	343
contrary to what PeopleSoft management would have you believe , Oracle intend to fully support PeopleSoft customer and product for many year to come . '' 	Ellison say that contrary to the contention of PeopleSoft management , Oracle intend to `` fully support PeopleSoft customer and product '' for many year to come . 	4.800 	344
american masters : Arthur Miller , Elia Kazan and the Blacklist : none without Sin -lrb- Wed. . 	note the subheading of this terrible parable in the `` american masters '' series , `` Arthur Miller , Elia Kazan and the Blacklist : none without Sin . '' 	3.000 	345
that package include increase to both the city 's sale and income tax . 	he also object to the sale and personal income tax increase in the package . 	2.000 	346
the world 's largest software company say it recognize the difficulty the multiple patch pose for company , and set out to make it easier for they to apply the update . 	the world 's largest software company say it recognize the difficulty the multiple patch pose for company try to apply they . 	3.500 	347
but price decline have remain below 30 percent , year over year , for the last two quarter , say idc analyst John McArthur . 	McArthur tell internetnews.com price decline have moderate and remain below 30 percent from the previous year for the last two quarter . 	3.750 	348
Putin hail Saudi Arabia as `` one of the most important muslim nation . 	before the meeting , Putin say Russia regard Saudi Arabia as a key muslim state . 	3.500 	349
the song be on offer for 99 cent each , or $ 9.99 for a album . 	the company will offer song for 99 cent and album for $ 9.95 . 	3.333 	350
`` certainly what we know suggest that we should take what they be say very seriously , '' he add . 	`` we do not know everything -lsb- but -rsb- what we know suggest that we should take what they be say seriously , '' he say . 	4.250 	351
under mexican law , bounty hunting be consider a form of kidnapping . 	Bounty hunting be illegal in Mexico , and the bounty hunter be charge with kidnapping . 	4.000 	352
Gillette share rise $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading . 	share of Gillette close down 45 cent at $ 33.70 in trading Wednesday on the New York Stock Exchange . 	2.000 	353
share of San diego-based Jack in the Box close at $ 21.49 , up 78 cent , or 3.8 percent , on the New York Stock Exchange . 	share of tampa-based Outback Steakhouse Inc. close at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange . 	1.600 	354
the Dow Jones industrial climb more than 140 point to above the 9,000 mark , the first time since December . 	the Dow Jones industrial briefly surpass the 9,000 mark for the first time since December . '' 	3.600 	355
the announcement be make at the International Broadcasting Convention -lrb- IBC -rrb- in Amsterdam . 	the submission be on Monday , but the announcement be make Friday at the International Broadcasting Convention in Amsterdam . 	3.400 	356
Appellate court across the country have issue differ ruling on the issue , allow public display of the ten commandment in some case and ban they in other . 	lower court have splintered on the issue , allow depiction of the ten commandment in some instance and not in other . 	4.250 	357
the government have choose three company to develop plan to protect commercial aircraft from shoulder-fired missile attack , homeland security official announce Tuesday . 	the Department of Homeland Security announce Tuesday that it have select three company to continue research into way to thwart shoulder-fired missile attack on U.S. commercial aircraft . 	4.750 	358
Tamil party blame the Liberation Tigers of Tamil Eelam -lrb- LTTE -rrb- for these killing . 	the government want to revive talk with the Liberation Tigers of Tamil Eelam -lrb- LTTE -rrb- to discuss the interim structure . 	1.750 	359
two of the Britons , Sandy Mitchell from Glasgow and glasgow-born William Sampson , face the death penalty . 	Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a british citizen bear in Glasgow , face beheading in public . 	3.250 	360
he urge patience from Americans eager for the service , which be intend to block about 80 percent of telemarketing call . 	the free service be originally intend to block about 80 percent of telemarketer call . 	3.000 	361
he be arrest Tuesday night at a northwest Atlanta tire shop after a national manhunt . 	he be arrest in Atlanta , Georgia , on Monday night by police act on a tip-off . 	2.400 	362
Jordan Green , the prelate 's private lawyer , say he have no comment . 	O'Brien 's attorney , Jordan Green , decline to comment . 	3.600 	363
Mr Hadley , who have a new partner and child , say : `` I be absolutely delighted . 	in a statement issue by he solicitor , Mr Hadley say : `` I be absolutely delighted with the outcome of proceedings . 	3.400 	364
the loss occur overnight in Willow Canyon , one of three area in the Santa Catalina mountain threaten by the 2-week-old fire that already have blacken 70,000 acre . 	the loss occur overnight in Willow Canyon , one of three area in the Santa Catalina mountain threaten by the resurgent Aspen fire . 	3.250 	365
`` we do not want to stand by and let a credit card lynching take place , '' declare Rep. Major Owens -lrb- D-Brooklyn -rrb- . 	`` we do not want to stand by and see a credit card lynching take place , '' he say . 	3.500 	366
the effort be the Bush administration 's latest effort to expand the role of religious organization in government service . 	July 10 - the Bush administration 's latest effort to expand the role of religious organization in government service enlist church-based youth group in anti-drug program . 	3.250 	367
however , commercial use of the 2.6.0 kernel be still month off for most customer . 	commercial release of the 2.6 kernel by major linux distributor still remain month away . 	3.786 	368
the broader Standard & Poor 's 500 index . SPX advance 2 point , or 0.24 percent , to 977 . 	the Nasdaq Composite Index . ixic be off 6.52 point , or 0.39 percent , at 1,645.66 . 	0.800 	369
two official initially say about 300 worker have be arrest at 61 store in 21 state . 	but the official later revise the number and say about 250 have be arrest at some 60 store . 	2.400 	370
`` this deal make sense for both company , '' Halla say in a prepared statement . 	Brian Halla , CEO of NatSemi , claim the deal make sense for both company . 	3.200 	371
fifty-seven senator , include 24 Republicans , have sign the letter . 	of those who sign the letter , 57 be senator , include 24 Republicans . 	4.923 	372
the share represent more than half the 115.9 million share Turner hold at the end of April , accord to Bloomberg datum . 	the sale represent about 52 per cent of the 115.9 million share Mr Turner hold at the end of April . 	3.800 	373
five more human case of West Nile virus , be report by the Mesa County Health Department on Wednesday . 	as of this week , 103 human West Nile case in 45 county have be report to the health department . 	2.600 	374
Mr. Manuel and he group enter the United States by walk across the bridge link Matamoros and Brownsville . 	Manuel and he group enter the US the same way thousand of people do every day , by walk across the bridge between Matamoros and Brownsville . 	4.000 	375
under NASD regulation , Mr. Young can file a response and request a hearing before a NASD panel . 	the analyst , already let go by Merrill , can request a hearing before a NASD panel . 	3.000 	376
its keyword be support by chinese language web portal . 	chinese language web portal also support 3721 keyword , the web site say . 	3.200 	377
the president begin he speech by acknowledge the terrorist attack in Saudi Arabia that kill at least 29 people , include seven Americans . 	Bush , however , also lash out at the terrorist bombing in Saudi Arabia that kill at least 29 people -- include a number of Americans . 	3.200 	378
Sirius carry National Public Radio , although it do not include popular show such as `` all thing consider '' and `` morning edition . '' 	Sirius recently begin carry National Public Radio , a deal pooh-pooh by XM because it do not include popular show like all thing consider and morning edition . 	3.400 	379
`` I ´ m very proud of the citizen of this state , '' Gov. John Baldacci say after vote from Tuesday ´ be referendum be count . 	`` I be very proud of the citizen of this state , '' say Gov. John Baldacci , a casino foe . 	3.200 	380
among three major candidate , Schwarzenegger be wine the battle for independent and crossover voter . 	Schwarzenegger pick up more independent and crossover voter than Bustamante . 	3.400 	381
he will replace Ron Dittemore , who announce he resignation April 23 . 	Dittemore announce he plan to resign on April 23 . 	2.600 	382
Selenski have previously spend seven year in prison on a bank robbery conviction . 	Selenski have serve about seven year in prison for bank robbery . 	4.571 	383
Maddox , 87 , crack two rib when he fall about 10 day ago at a assisted living home where he be recover from intestinal surgery , Virginia Carnes say . 	Maddox , who have battle cancer since 1983 , crack two rib earlier this month when he fall at a assisted living home where he be recover from surgery . 	3.400 	384
Graham , a presidential candidate , be criticize by several republican as '' politicize '' the report . 	Graham , who co-chair the inquiry , be a presidential candidate . 	2.250 	385
in 2002 , Linksys overtake Cisco Systems as the lead wireless equipment vendor , account for 14.1 percent of revenue . 	Rolfe say Linksys overtake Cisco Systems last year as the lead supplier of WLAN equipment . 	3.500 	386
school that fail to meet state goal for three year in a row must offer tutoring in addition to transfer . 	school that do not meet the testing goal for two year in a row must offer transfer . 	2.750 	387
tamper with medicine have be so lucrative that many of those arrest live in million-dollar home . 	tamper with medicine apparently be so lucrative , investigator say , that many of the suspect live in million-dollar home . 	4.750 	388
the consensus estimate of analyst poll by Thomson First Call call for a profit of $ 1.70 per share . 	analyst poll by Reuters Research , a unit of Reuters Group Plc , on average forecast profit of $ 1.69 per share . 	2.500 	389
initial autopsy report show they die of dehydration , hyperthermia and suffocation . 	two more die later , and initial autopsy report show they succumb to dehydration , hypothermia and suffocation . 	3.250 	390
Mr Howard say he also have faith in the system under which Hicks could be try . 	Mr Howard also say yesterday that Hicks would be fairly treat , say he have faith in the US justice system . 	4.500 	391
Mahmud control access to Saddam for everyone but immediate family member , Pentagon official say . 	Mahmud control access to Saddam and be frequently at he side . 	3.500 	392
smuggler in a van chase down a pickup and suv carry other smuggler and illegal immigrant , say Pinal County Sheriff Roger Vanderpool . 	people in a van open fire on a pickup and suv believe to be transport illegal immigrant , say Pinal County Sheriff Roger Vanderpool . 	3.167 	393
the trial , feature 125 witness , could continue until the start of 2004 . 	the trial , which could last until early 2004 , be expect to hear the first of 125 witness Friday . 	4.500 	394
the computer be reportedly located in the U.S. , Canada and South Korea . 	the pc be scatter across the United States , Canada and South Korea . 	4.750 	395
the vulnerability affect Windows NT 4.0 , nt 4.0 Terminal Services Edition , xp and 2000 , as well as Windows server 2003 . 	Microsoft issue a patch for the vulnerability , which affect Windows NT 4.0 , Windows NT 4.0 Terminal Services Edition , Windows 2000 , Windows xp and Windows server 2003 . 	2.750 	396
the additional contribution bring total U.S. food aid to North Korea this year to 100,000 tonne . 	the donation of 60,000 ton bring the total of U.S. contribution for the year to 100,000 . 	3.200 	397
the European Union ban the import of genetically modify food in 1998 ; the United States be now demand that the EU end its ban . 	the union ban the import of genetically modify food in 1998 after many consumer fear health risk . 	2.600 	398
he project Vanderpool will be available within the next five year . 	Products feature Vanderpool will be release within five year , he say . 	4.400 	399
Annika Sorenstam get she first opportunity to test that objective this week at the McDonald 's LPGA Championship . 	the appetizer devour , Annika Sorenstam move on to the entree this week at the McDonald 's LPGA Championship . 	3.000 	400
the broader Standard & Poor 's 500 index . SPX gain 3 point , or 0.39 percent , at 924 . 	the technology-laced Nasdaq Composite Index < . ixic > rise 6 point , or 0.41 percent , to 1,498 . 	0.944 	401
accord to the 2000 Census , Long Beach 's hispanic or latino population be list at 35.8 percent . 	accord to the Census Bureau , the hispanic population increase by 9.8 percent from the April 2000 census figure . 	2.400 	402
Authorities appeal to the public Friday to come forward and provide what could be the key to solve the sniper-style shooting that have kill three people outside area convenience store . 	Authorities look to the public yesterday for help in solve the deadly sniper-style shooting of three people outside charleston-area convenience store . 	3.800 	403
actor Noah Wyle , who have play Dr. John Carter since the show inception in 1994 , extend he contract with the show through the 2004-2005 season . 	Noah Wyle , who have play Dr. John Carter since the series launch in 1994 , have ink a one-year extension to he deal with producer Warner Bros. . tv . 	3.800 	404
Cisco have sign similar deal with AT&T Corp. . T.N , SBC Communications Inc. . SBC.N and Sprint Corp. . fon.n . 	Cisco have similar relationship with BellSouth competitor SBC Communications , AT&T and Sprint Communications . 	4.000 	405
the who say the latest case do not fit its profile of SARS and be not a public health concern . 	the who have say the Singapore case do not fit its profile of SARS and be `` not a international public health concern . '' 	3.800 	406
Harris and Klebold kill 12 student and a teacher before take they own life on April 20 , 1999 . 	Harris and Klebold kill 12 student , a teacher and themselves at the school . 	3.800 	407
`` we condemn the Governing Council head by the United States , '' Muqtada al Sadr say in a sermon at a mosque . 	`` we condemn and denounce the Governing Council , which be head by the United States , '' Moqtada al-Sadr say . 	4.200 	408
second come HP -lrb- 27 percent with $ 2.9 billion , up just 0.4 percent -rrb- . 	HP fall to second place with server sale grow 0.4 percent to $ 2.9 billion . 	4.400 	409
in a statement distribute Friday , 28 chechen non-governmental organization say they would boycott the vote . 	in a statement distribute today , 28 chechen non-governmental organisation say they would boycott the vote and warn voter to expect fraud . 	4.200 	410
the state 's population be 6,080,485 in 2000 , accord to the U.S. census . 	between 1960 and 2000 , however , the state 's population grow by 30.4 percent to 6,080,485 . 	2.600 	411
July 18 : Hurlbert file a single count of felony sexual assault against Bryant . 	Bryant , 24 , have be charge with felony sexual assault . 	3.056 	412
St. Paul Chairman and Chief Executive Jay S. Fishman , 51 , will be CEO of the combined company . 	Jay Fishman , 51 , chairman and chief executive of St Paul , will be chief executive of the combined company . 	4.750 	413
U.S. force recently apprehend some 40 suspect foreign militant near the syrian border and be now interrogate they . 	the Third Armored Cavalry Regiment recently apprehend about 40 suspect fighter near the syrian border , official say . 	3.500 	414
instead , Weida decide that Meester 's case on charge of rape , sodomy , indecent assault and provide alcohol to minor should proceed to a court-martial . 	Douglas Meester , 20 , be charge with rape , sodomy , indecent assault , and provide alcohol to minor . 	3.250 	415
that compare with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year . 	total revenue for the second quarter be $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year . 	1.500 	416
they make a similar discovery in Houston on another aircraft , dallas-based Southwest say in a statement . 	the airline say a similar discovery be make on the plane in Houston . 	3.400 	417
Rosenthal decline comment on the Garrett situation Tuesday but say in a statement : `` we have a big contract negotiation . 	the show 's creator and executive producer , Phil Rosenthal , quip in a statement : `` we have a big contract negotiation . 	3.750 	418
with the power back on , state worker head back to they job Friday morning . 	Pataki say if power be restore , state worker would be back on the job Friday morning . 	2.600 	419
Bolivia 's army fight to stop column of protester from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread . 	Bolivia 's army fight to stop a column of dynamite-wielding miner from streaming into the besiege capital on Wednesday , leave two dead as a popular uprising against the President spread . 	2.800 	420
the Nasdaq fall about 1.3 % for the month , snap a seven-month winning streak . 	the Nasdaq be down roughly 0.4 percent for the month , on track to snap a 7-month streak of gain . 	2.400 	421
the report be find Oct. 23 , tuck inside a old three-ring binder not related to the investigation . 	the report be find last week tuck inside a training manual that belong to Hicks . 	3.200 	422
U.S. troops kill nearly two dozen suspect Taliban militant after come under fire in southern Afghanistan in the latest in a series of such attack . 	U.S. soldier kill about two dozen suspect Taliban militant in southern Afghanistan after they convoy come under attack , the military say Sunday . 	4.000 	423
the a920 come with a printer , scanner , and copier for $ 89 . 	Dell 's Personal All-in-One a920 be a entry-level device that combine printer , scanner and copier function for $ 89 . 	3.600 	424
on Saturday , the International Committee of the Red Cross say it be temporarily close its office in Baghdad and Basra . 	the International Committee of the Red Cross , fearful for the safety of its staff operating in Iraq , announce it be temporarily shut its office in Baghdad and Basra . 	3.400 	425
the Ireland Palestine Solidarity Campaign , of which Mr O Muireagáin be a member , welcome he release . 	the Ireland Palestine Solidarity Campaign , of which he be a member , say he be research a school exchange project . 	2.400 	426
Glover say the killer use a `` peculiar slipknot '' on the ligature he use to strangle some of the victim . 	Glover say the killer use a `` peculiar slipknot , '' include a coaxial cable and a extension cord , to strangle some of the victim . 	3.400 	427
she say Jane Doe 's lawyer ask Verizon to withhold she name because she be plan on challenge the subpoena . 	Jane Doe , decide to fight the subpoena , ask Verizon to withhold she name . 	3.600 	428
it get up on he personal radar screen this past week , I have give he my pitch and he be quite supportive , '' he say . 	`` it get up on he personal radar screen in the past week , and I have to get my pitch . 	3.400 	429
in September , a 27-year-old Singapore researcher contract SARS while work in a laboratory . 	in a case in August , a 27-year-old laboratory worker in Singapore develop SARS . 	3.400 	430
a number below 50 suggest contraction in the manufacturing sector , while a number above that indicate expansion . 	a reading above 50 suggest growth in the sector , while a number below that level indicate contraction . 	4.818 	431
a lawsuit have be file in a attempt to block the removal of the ten commandment monument from the building . 	supporter ask a federal court Monday to block the removal of a ten commandment monument from the Alabama Judicial Building . 	3.200 	432
Britz earn $ 3.77 million in salary , bonus and other compensation , and Kinney earn $ 3.76 million . 	Johnston make $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earn $ 1 million in 2002 . 	1.400 	433
that truck be spot in the Campbells Creek area , fitting that description , Morris say . 	a black pickup truck be also see in the Campbells Creek area , Morris say . 	3.000 	434
but in the first 30 seconds after Young enter the ring , the family know it be a uneven match , Meyers say . 	but in the first 30 seconds of the bout , family member know it be a uneven match , Jodie Meyers , Stacy Young 's sister , say . 	4.200 	435
Chairman Michael Powell and FCC colleague at the Wednesday hearing . 	FCC chief Michael Powell preside over hearing Monday . 	3.200 	436
the Dow Jones Industrial Average be up 0.3 per cent at 9,886.75 , while the Nasdaq Composite index be 0.4 per cent higher at 1,986.97 . 	on Wall Street , the Dow Jones Industrial Average rise 0.5 per cent at 9,905.8 and the Nasdaq Composite add 0.7 per cent at 1,995.1 . 	1.800 	437
Tehran have make clear it will only sign the additional Protocol introduce such inspection if a ban on the import of civilian western nuclear technology be lift . 	Tehran have make it clear it will only sign the protocol if a ban on import of peaceful western nuclear technology be lift . 	3.800 	438
Congress twice before pass similar restriction only to see President Bill Clinton veto they . 	Congress twice pass similar bill , but then-president Clinton veto they both time . 	4.600 	439
but I would rather be talk about high standard than low standard . '' 	`` I would rather be talk about positive number rather than negative . 	2.800 	440
under the program , U.S. official work with foreign port authority to identify , target and search high-risk cargo . 	under the program , US official work with foreign port authority to seek out high-risk cargo before it can reach the United States . 	4.250 	441
niel tell a interviewer in 1999 he think the old man would outlive he by many year . 	in 1999 , two year before he death , Mr. Nielsen tell a interviewer that he think the rock face would outlive he by many year . 	3.000 	442
one , Capt. Doug McDonald , remain hospitalize in critical condition on Thursday . 	she 20-year-old sister , Allyson , be severely burn and remain hospitalize in critical condition . 	0.750 	443
on Wednesday , the total of National Guard and Reserve member call to active duty worldwide stand at 154,603 . 	as of yesterday , the total number of National Guard and Reserve troops call to duty worldwide stand at 154,603 . 	4.000 	444
during a period of nearly a decade , Telemarketing Associates raise more than $ 7 million . 	Telemarketing Associates , hire by VietNow , raise $ 7.1 million from 1987 to 1995 . 	3.600 	445
the body of former Invercargill man Warren Campbell , 32 , and climb companion Jonathan Smith , 47 , be recover from below mt d'archiac late yesterday morning . 	Warren David Campbell , 32 , and climb companion Jonathan Smith , 47 , do not return as expect on Tuesday from climb on mt d'archiac in the McKenzie District . 	2.200 	446
Mr. Geoghan have be live in a protective custody unit since be transfer to the prison on April 3 . 	he have be in protective custody since be transfer to Souza-Baranowski in April , official say . 	2.800 	447
the 2000 democratic platform support `` the full inclusion of gay and lesbian family in the life of the nation . '' 	the Democrat 's 2000 platform do not explicitly support gay marriage but back `` the full inclusion of gay and lesbian family into the life of the nation . '' 	3.200 	448
its share fall 71 cent , or 3.5 percent , in after-hours trading to $ 19.55 . 	the stock have rise 63 cent , or 3 percent , to close at $ 20.26 in regular-session Nasdaq trading . 	1.250 	449
Singapore report no suspect SARS case Wednesday , but official quarantine 70 people who have contact with the taiwanese patient . 	still , Singapore quarantine 70 people who have be in close contact with the scientist . 	3.000 	450
a former candidate for governor of New York , he style himself a advocate of better corporate governance . 	Mr. McCall , who run unsuccessfully for governor of New York in 2002 , style himself a advocate of better corporate governance . 	3.250 	451
hundred of reporter and photographer swamp the courthouse grounds before the hearing , which be carry live on national cable network . 	hundred of reporter and photographer swamp the town and the short hearing involve the five-time All-Star be carry live on national cable network . 	3.000 	452
AMD 's chip sale jump 7 percent year-on-year to $ 402 million . 	second-quarter sale grow 7 percent , to $ 645 million from $ 600 million in 2002 . 	2.200 	453
downstream at Mount Vernon , the Skagit River be expect to crest at 36 foot -- 8 foot above flood stage -- tonight , Burke say . 	the Skagit be expect to crest during the night at 38 foot at Mount Vernon , 10 foot above flood stage , the National Weather Service say . 	3.000 	454
FBI agent arrest a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charge of obstruct federal investigation , U.S. official say on Thursday . 	a former partner of accountancy firm Ernst & Young be yesterday arrest by FBI agent in the US on charge of obstruct federal investigation . 	4.600 	455
Shelia Chaney Wilson seem agitate when she come to help prepare for Turner monumental A.M.E. Church 's upcome 104th anniversary celebration , worshipper say . 	congregant of Turner monumental AME Church say Shelia Chaney Wilson , 43 , be agitate when she come to the church , in the Kirkwood neighborhood on the city 's east side . 	3.600 	456
he be the ace of Diamonds in a pack of card depict iraqi fugitive that have be issue to U.S. troops . 	he be the ace of diamond in a U.S. deck of card show picture of most-wanted iraqi leader . 	4.000 	457
Miodrag Zivkovic , of the Liberal Alliance of Montenegro , win 31 percent of the vote , while the independent Dragan Hajdukovic get 4 percent . 	a pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , come in second with 31 percent of the vote . 	3.000 	458
so far , Georgia have be return all but $ 70,000 of the money it wire . 	Georgia have receive all but $ 70,000 of its money back with the help of the FBI . 	3.750 	459
Yeager say the suspect in the target attack show tendency of be a prior offender . 	Yeager say the incident appear to be isolate , but the suspect show tendency of be a prior offender . 	3.714 	460
the island nation report 65 new case on May 22 , a one day record , and 55 new case on May 23 , make Taiwan 's epidemic the fastest-growing in the world . 	Taiwan report 65 new case on May 22 , a one-day record , and 55 new case on May 23 , make its epidemic the world 's fastest-growing . 	5.000 	461
Cubs outfielder Sammy Sosa be suspend for eight game by major league baseball Friday for use a corked bat . 	Sammy Sosa be suspend for eight game by major league baseball Friday for use a corked bat , and he immediately appeal the decision . 	3.200 	462
half of the woman be give a daily dose of the drug and half take a placebo . 	half the woman receive a daily tablet of the combination oestrogen plus progestin while the rest be give a placebo . 	3.200 	463
on Monday , the Dow decline 5.25 , or 0.1 percent , at 8,983.80 , have shed 2.3 percent last week . 	in early trading , the Dow Jones industrial average be down 39.94 , or 0.4 percent , at 8,945.50 , have slip 3.61 point Monday . 	1.600 	464
the injure be take to hospital in Jefferson City and Columbia , a college town about 30 mile to the north . 	the injure be take to hospital in Jefferson City and Columbia , about 48km north ; they condition be not immediately available . 	4.000 	466
when police remove the four from the home , they weigh 136 pound combine . 	each boy weigh less than 50 pound when they be remove from the home Oct. 10 . 	3.000 	467
the dollar be at 117.85 yen against the japanese currency , up 0.1 percent . 	against the swiss franc the dollar be at 1.3289 franc , up 0.5 percent on the day . 	1.333 	468
while the Ibrahims have one separation operation , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several week between each . 	instead of one long operation to separate the twin , Goodrich and Dr. David Staffenberg plan about three , with several week between each . 	3.600 	469
the company have expand into provide other service for buyer , include payment service . 	the company have expand those basic service , offer payment and even financing . 	4.200 	470
the blast kill two people and injure more than 150 other . 	the Atlanta Olympic Games attack kill one woman and injure more than 100 other people . 	1.800 	471
in 2001 , President Bush name Kathy Gregg to the student Loan Marketing Association board of director . 	in 2001 , President Bush name she to the student Loan Marketing Association , the largest U.S. lender for student . 	3.231 	472
the Boston Archdiocese have face wave of scandal that have not only angered victim ' advocate but parishioner and some priest . 	the wave of scandal anger not only victim ' advocate but parishioner and some priest , to the point that Law could no longer run the archdiocese . 	3.000 	473
a federal magistrate in Fort Lauderdale order he hold without bail . 	Zuccarini be order hold without bail Wednesday by a federal judge in Fort Lauderdale , Fla. . 	3.000 	474
the department 's position threaten to alienate social conservative , who have provide strong political support for Mr. Ashcroft and President Bush . 	the department 's stance disappoint some abortion opponent , and it threaten to alienate social conservative who have provide strong political support for Ashcroft and President Bush . 	3.750 	475
South Africa have the world 's highest caseload with 4.7 million people infect with hiv or aids . 	with 4.7 million people infect with hiv or aids , South Africa have the world 's highest aids caseload . 	5.000 	476
in that position , Elias will report to Joe Tucci , president and ceo of EMC . 	as executive vice president of new venture , Elias will report to Joe Tucci , EMC 's president and chief executive . 	3.400 	477
the new Army Commander be the Masaka Armoured brigade command officer , Brigadier Aronda Nyakairima who be now promote to major general . 	PRESIDENT Yoweri Museveni have promote Brigadier Aronda Nyakairima to Major General and name he Army Commander . 	3.200 	478
`` if that be not a Democrat , I must be at the wrong meeting , '' he say . 	and if that be not a Democrat , then I must be in the wrong meeting , '' he say to thunderous applause from he supporter . 	3.400 	479
Mailblocks be found five year after WebTV be acquire by Microsoft for $ 425 million . 	WebTV be sell to Microsoft in 1997 for $ 425 million and today be call MSN tv . 	2.800 	480
`` it be a major victory for Maine , and it be a major victory for other state . 	the Maine program could be a model for other state . 	2.800 	481
in addition to O'Connor , Rehnquist 's majority opinion be join by Justices David Souter , Ruth Bader Ginsburg , and Stephen Breyer . 	join he in the majority opinion be Justices Sandra Day O'Connor , David H. Souter , Ruth Bader Ginsburg and Stephen G. Breyer . 	3.600 	482
the Metropolitan Transportation Authority be give two week to restore the $ 1.50 fare and the old commuter railroad rate , York declare . 	the Metropolitan Transportation Authority , which plan to appeal , be give until May 28 to restore the old subway and bus fare and the old commuter railroad rate . 	2.800 	483
the Embraer jet be schedule to be deliver by September 2006 . 	the Bombardier and Embraer aircraft will be deliver to U.S. Airways by September 2006 . 	3.000 	484
`` today , we be try to convey this problem to Russian President Vladimir Putin and US President George W Bush . '' 	`` today , we be try to convey this problem to Russian President Vladimir Putin -lrb- news - web site -rrb- and President Bush -lrb- news - web site -rrb- . '' 	4.600 	485
the state want to kill the wolf in approximately a 1,700-square-mile area near the village of McGrath . 	the state want to kill the wolf in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sort . 	3.200 	486
Peterson tell police he fish alone in San Francisco Bay on Christmas Eve , return to a empty house . 	Peterson tell police he leave he wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay . 	3.000 	487
the Fed 's Empire State survey far exceed expectation by jump to 26.8 in June , a record high , from 10.6 in May . 	price have pull back from offshore high when the Empire State survey far exceed expectation by jump to 26.8 in June , a record high , from 10.6 in May . 	3.800 	488
`` I can say I be be force into exile by the world superpower , '' he say . 	`` I be be force into exile by the world 's superpower , '' Taylor say in a address videotape at he home . 	3.000 	489
