[A/DT, pair/NN, of/IN, dogs/NNS, playing/VBG, with/IN, a/DT, purple/JJ, ball/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, with/IN, purple/JJ, football/NN, ./.] 	1
[a/DT, woman/NN, playing/VBG, with/IN, two/CD, young/JJ, boys/NNS, at/IN, a/DT, park/NN] 	[A/DT, woman/NN, and/CC, three/CD, kids/NNS, play/VBP, at/IN, a/DT, park/NN, ./.] 	213
[A/DT, dog/NN, emerges/VBZ, form/VB, the/DT, water/NN, with/IN, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	[A/DT, dog/NN, runs/VBZ, toward/IN, the/DT, camera/NN, with/IN, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	214
[Three/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	[The/DT, boy/NN, is/VBZ, playing/VBG, in/IN, the/DT, sand/NN, ./.] 	215
[A/DT, woman/NN, in/IN, jeans/NNS, plays/VBZ, a/DT, video/NN, game/NN, in/IN, front/NN, of/IN, a/DT, large/JJ, screen/NN, ./.] 	[A/DT, man/NN, and/CC, a/DT, woman/NN, are/VBP, posing/VBG, for/IN, a/DT, photograph/NN, in/IN, front/NN, of/IN, a/DT, yellow/JJ, flower-bed/JJ, ./.] 	216
[Two/CD, people/NNS, walking/VBG, along/IN, the/DT, shore/NN, at/IN, sunset/NN, ./.] 	[Two/CD, people/NNS, walking/VBG, along/IN, the/DT, beach/NN, at/IN, sunset/NN, towarn/NN, a/DT, group/NN, of/IN, people/NNS, ./.] 	217
[A/DT, man/NN, in/IN, a/DT, suit/NN, dances/NNS, with/IN, a/DT, young/JJ, girl/NN, in/IN, front/NN, of/IN, an/DT, audience/NN, ./.] 	[A/DT, women/NNS, dangles/VBZ, from/IN, a/DT, blue/JJ, fabric/NN, connected/VBN, to/TO, a/DT, tree/NN, ./.] 	218
[Three/CD, children/NNS, playing/VBG, on/IN, a/DT, floor/NN, with/IN, toys/NNS, ./.] 	[Three/CD, children/NNS, sitting/VBG, in/IN, floor/NN, playing/NN, with/IN, several/JJ, toys/NNS, ./.] 	219
[A/DT, dog/NN, carries/VBZ, a/DT, leash/NN, in/IN, its/PRP$, mouth/NN, ./.] 	[A/DT, fluffy/JJ, dog/NN, carries/VBZ, a/DT, black/JJ, leash/NN, in/IN, its/PRP$, mouth/NN, ./.] 	220
[A/DT, man/NN, in/IN, jeans/NNS, is/VBZ, playing/VBG, with/IN, a/DT, ball/NN, while/IN, a/DT, woman/NN, in/IN, jeans/NNS, stands/VBZ, nearby/JJ, looking/VBG, away/RB, ./.] 	[A/DT, man/NN, is/VBZ, tying/VBG, a/DT, red/JJ, arm/NN, band/NN, around/IN, another/DT, mans/FW, arm/NN, in/IN, the/DT, street/NN, ./.] 	221
[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	[The/DT, black/JJ, and/CC, brown/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	222
[A/DT, woman/NN, in/IN, a/DT, pink/JJ, bikini/NN, is/VBZ, laying/VBG, on/IN, a/DT, deck/NN, lounge/NN, chair/NN, that/WDT, is/VBZ, covered/VBN, with/IN, a/DT, pink/JJ, towel/NN, ./.] 	[A/DT, woman/NN, in/IN, a/DT, white/JJ, shirt/NN, and/CC, black/JJ, skirt/NN, on/IN, a/DT, tennis/NN, court/NN, ./.] 	223
[A/DT, skier/NN, is/VBZ, falling/VBG, into/IN, the/DT, snow/NN, ./.] 	[A/DT, skier/NN, is/VBZ, falling/VBG, face/NN, first/RB, into/IN, the/DT, snow/NN, ./.] 	224
[A/DT, dog/NN, with/IN, a/DT, red/JJ, toy/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	[A/DT, brown/JJ, dog/NN, is/VBZ, carrying/VBG, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	225
[Two/CD, hockey/NN, players/NNS, fighting/VBG, on/IN, the/DT, ice/NN, ./.] 	[Two/CD, hockey/NN, players/NNS, in/IN, a/DT, struggle/NN, on/IN, the/DT, ice/NN, ./.] 	226
[Three/CD, people/NNS, stand/VBP, in/IN, an/DT, outdoor/JJ, glass/NN, structure/NN, ./.] 	[A/DT, girl/NN, stands/VBZ, high/JJ, on/IN, an/DT, obstacle/NN, course/NN, platform/NN, ./.] 	227
[Two/CD, terriers/NNS, play/VBP, on/IN, the/DT, wood/NN, floor/NN, of/IN, their/PRP$, home/NN, ./.] 	[Two/CD, puppies/NNS, play/VBP, with/IN, a/DT, red/JJ, chew/VBP, toy/NN, in/IN, a/DT, field/NN, ./.] 	228
[A/DT, group/NN, of/IN, people/NNS, are/VBP, at/IN, a/DT, convention/NN, waving/VBG, American/JJ, flags/NNS, ./.] 	[A/DT, crowd/NN, of/IN, people/NNS, at/IN, an/DT, outdoor/JJ, event/NN] 	229
[Two/CD, dogs/NNS, running/VBG, through/IN, a/DT, field/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, in/IN, a/DT, field/NN, ./.] 	230
[A/DT, man/NN, in/IN, a/DT, gray/JJ, suit/NN, locking/VBG, up/RP, a/DT, bicycle/NN] 	[A/DT, man/NN, and/CC, a/DT, woman/NN, standing/NN, on/IN, a/DT, city/NN, street/NN, ./.] 	231
[The/DT, two/CD, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, yard/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, playing/VBG, on/IN, the/DT, grass/NN, ./.] 	232
[A/DT, boy/NN, skateboards/NNS, down/IN, the/DT, railing/NN, of/IN, some/DT, graffiti/NNS, stairs/NNS] 	[A/DT, skateboarder/NN, is/VBZ, jumping/VBG, over/RP, an/DT, obstacle/NN, in/IN, front/NN, of/IN, a/DT, white/JJ, house/NN, ./.] 	233
[A/DT, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, water/NN, at/IN, a/DT, beach/NN] 	[A/DT, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, water/NN, onto/IN, the/DT, shore/NN, ./.] 	234
[A/DT, man/NN, in/IN, a/DT, black/JJ, leather/NN, jacket/NN, is/VBZ, sleeping/VBG, in/IN, a/DT, subway/NN, car/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, black/JJ, leather/NN, jacket/NN, falls/VBZ, asleep/RB, on/IN, public/JJ, transportation/NN, ./.] 	235
[A/DT, dog/NN, leaping/VBG, over/IN, a/DT, hurdle/NN, ./.] 	[A/DT, dog/NN, leaps/VBZ, over/IN, the/DT, hurdle/NN, ./.] 	236
[Two/CD, men/NNS, are/VBP, setting/VBG, up/RP, some/DT, electronic/JJ, equpitment/NN] 	[Two/CD, dogs/NNS, are/VBP, wrestling/VBG, on/IN, the/DT, ground/NN, in/IN, the/DT, snow/NN, ./.] 	237
[A/DT, black/JJ, dog/NN, is/VBZ, walking/VBG, on/IN, the/DT, grass/NN, with/IN, a/DT, stick/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	[A/DT, boy/NN, holds/VBZ, a/DT, net/JJ, with/IN, a/DT, snake/NN, in/IN, it/PRP, close/RB, to/TO, the/DT, ground/NN, ./.] 	238
[A/DT, man/NN, and/CC, woman/NN, blow/NN, bubbles/NNS, ./.] 	[A/DT, man/NN, and/CC, a/DT, woman/NN, in/IN, glasses/NNS, blow/VBP, bubbles/NNS, ./.] 	239
[A/DT, girl/NN, runs/VBZ, with/IN, dogs/NNS, in/IN, a/DT, dry/JJ, field/NN, ./.] 	[A/DT, grey/JJ, dog/NN, and/CC, a/DT, tan/NN, dog/NN, playing/VBG, on/IN, a/DT, grassy/JJ, field/NN, ./.] 	240
[Two/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, black/JJ, dogs/NNS, in/IN, the/DT, snow/NN, ./.] 	241
[a/DT, skateboard/NN, performs/VBZ, a/DT, trick/NN, off/IN, a/DT, quarter/NN, pipe/NN, ./.] 	[A/DT, skateboarder/NN, attempts/VBZ, to/TO, do/VB, a/DT, trick/NN, over/IN, a/DT, homemade/NN, ramp/NN, ./.] 	242
[A/DT, dog/NN, leaps/VBZ, off/RP, a/DT, dock/NN, and/CC, into/IN, the/DT, water/NN, ./.] 	[The/DT, black/JJ, dog/NN, leaps/VBZ, off/RP, the/DT, dock/NN, and/CC, into/IN, the/DT, water/NN, ./.] 	243
[a/DT, group/NN, of/IN, old/JJ, men/NNS, walking/VBG, down/IN, the/DT, street/NN] 	[A/DT, couple/NN, walking/VBG, down/IN, the/DT, street/NN, ./.] 	244
[Three/CD, dogs/NNS, standing/VBG, in/IN, snow/NN, next/JJ, to/TO, a/DT, blue/JJ, fence/NN, ./.] 	[Three/CD, dogs/NNS, play/VBP, in/IN, the/DT, shallows/NNS, next/IN, to/TO, a/DT, rocky/JJ, shore/NN, ./.] 	245
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, field/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, in/IN, the/DT, grass/NN, ./.] 	246
[A/DT, boy/NN, in/IN, black/JJ, waves/NNS, his/PRP$, arms/NNS, while/IN, other/JJ, people/NNS, are/VBP, behind/IN, him/PRP, on/IN, a/DT, field/NN, ./.] 	[a/DT, man/NN, in/IN, a/DT, black/JJ, shirt/NN, is/VBZ, roller/NN, blading/VBG, past/IN, a/DT, bench/NN, in/IN, the/DT, city/NN, ./.] 	247
[An/DT, elderly/JJ, woman/NN, rides/NNS, a/DT, bicycle/NN, along/IN, a/DT, city/NN, street/NN, ./.] 	[An/DT, elderly/JJ, woman/NN, walking/VBG, uphill/JJ, crossing/VBG, the/DT, street/NN, ./.] 	248
[A/DT, young/JJ, boy/NN, is/VBZ, punching/VBG, a/DT, yellow/JJ, ball/NN, ./.] 	[A/DT, small/JJ, dog/NN, jumps/VBZ, over/IN, a/DT, yellow/JJ, beam/NN, ./.] 	249
[A/DT, group/NN, of/IN, young/JJ, ballerinas/NNS, are/VBP, in/IN, a/DT, dance/NN, studio/NN, ./.] 	[A/DT, group/NN, of/IN, young/JJ, ladies/NNS, in/IN, bikinis/NNS, ./.] 	250
[A/DT, young/JJ, boy/NN, in/IN, a/DT, white/JJ, dress/NN, shirt/NN, is/VBZ, playing/VBG, on/IN, a/DT, grassy/JJ, plain/NN, ./.] 	[A/DT, woman/NN, is/VBZ, getting/VBG, her/PRP$, hair/NN, done/VBN, at/IN, a/DT, salon/NN, ./.] 	251
[A/DT, woman/NN, and/CC, a/DT, man/NN, are/VBP, amused/VBN, by/IN, headphones/NNS, ./.] 	[A/DT, man/NN, and/CC, a/DT, woman/NN, resting/VBG, after/IN, exercise/NN, ./.] 	252
[Two/CD, girls/NNS, walking/VBG, in/IN, the/DT, ocean/NN, ./.] 	[two/CD, girls/NNS, walking/VBG, in/IN, the/DT, street/NN] 	253
[The/DT, #/#, 2/CD, greyhound/NN, dog/NN, is/VBZ, running/VBG, around/RP, a/DT, track/NN, ./.] 	[a/DT, muzzled/JJ, greyhound/NN, dog/NN, is/VBZ, running/VBG, around/RP, a/DT, track/NN] 	254
[A/DT, man/NN, and/CC, a/DT, dog/NN, are/VBP, playing/VBG, tug/NN, of/IN, war/NN, ./.] 	[A/DT, man/NN, dances/NNS, on/IN, a/DT, colorful/JJ, wall/NN, ./.] 	255
[A/DT, wet/JJ, child/NN, shivers/NNS, under/IN, a/DT, towel/NN, at/IN, a/DT, pool/NN, ./.] 	[A/DT, wet/JJ, child/NN, is/VBZ, shivering/VBG, in/IN, a/DT, towel/NN, in/IN, front/NN, of/IN, a/DT, pool/NN, ./.] 	256
[A/DT, white/JJ, dog/NN, runs/VBZ, on/IN, a/DT, beach/NN, ./.] 	[The/DT, white/JJ, dog/NN, is/VBZ, running/VBG, along/IN, the/DT, beach/NN, ./.] 	257
[Six/CD, dogs/NNS, running/VBG, on/IN, the/DT, sandy/JJ, beach/NN, ./.] 	[Six/CD, dogs/NNS, walking/VBG, beside/IN, the/DT, beach/NN, ./.] 	258
[A/DT, man/NN, holds/VBZ, on/IN, to/TO, a/DT, handle/VB, in/IN, the/DT, water/NN, ./.] 	[A/DT, man/NN, is/VBZ, holding/VBG, onto/IN, handles/VBZ, in/IN, the/DT, air/NN, ./.] 	259
[four/CD, children/NNS, are/VBP, playing/VBG, on/IN, a/DT, trampoline/NN, ./.] 	[Four/CD, kids/NNS, are/VBP, jumping/VBG, on/IN, a/DT, trampoline/NN, ./.] 	260
[A/DT, white/JJ, dog/NN, walking/VBG, in/IN, the/DT, snow/NN, ./.] 	[A/DT, black/JJ, and/CC, tan/NN, dog/NN, walking/VBG, through/IN, the/DT, snow/NN, ./.] 	261
[The/DT, white/JJ, and/CC, brown/JJ, dog/NN, runs/VBZ, across/IN, the/DT, grass/NN, ./.] 	[Three/CD, dogs/NNS, are/VBP, running/VBG, on/IN, the/DT, grass/NN, ./.] 	262
[A/DT, boy/NN, goes/VBZ, down/RP, an/DT, inflatable/JJ, slide/NN, ./.] 	[A/DT, boy/NN, in/IN, red/JJ, slides/NNS, down/IN, an/DT, inflatable/JJ, ride/NN, ./.] 	263
[Two/CD, dogs/NNS, playing/VBG, with/IN, a/DT, ball/NN, in/IN, a/DT, puddle/NN, ./.] 	[Two/CD, dogs/NNS, stand/VBP, in/IN, a/DT, puddle/NN, ,/,, and/CC, one/CD, has/VBZ, a/DT, yellow/JJ, tennis/NN, ball/NN, ./.] 	264
[Three/CD, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, water/NN, ./.] 	[Three/CD, dogs/NNS, run/VBP, in/IN, the/DT, snow/NN, ./.] 	265
[Two/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, kids/NNS, playing/VBG, with/IN, a/DT, dog/NN, ./.] 	266
[A/DT, girl/NN, does/VBZ, a/DT, back/RB, bend/VB, on/IN, the/DT, beach/NN, ./.] 	[A/DT, girl/NN, doing/VBG, a/DT, back/RB, bend/NN, at/IN, the/DT, beach/NN, ./.] 	267
[Boat/NNP, sails/VBZ, in/IN, rough/JJ, water/NN, ./.] 	[A/DT, man/NN, is/VBZ, kayaking/VBG, in/IN, rough/JJ, waters/NNS, ./.] 	268
[The/DT, two/CD, dogs/NNS, are/VBP, playing/VBG, fetch/VB, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, playing/VBG, together/RB, in/IN, the/DT, grass/NN, ./.] 	269
[A/DT, black/JJ, and/CC, tan/NN, dog/NN, standing/NN, in/IN, a/DT, field/NN, near/IN, trees/NNS] 	[A/DT, white/JJ, dog/NN, is/VBZ, standing/VBG, by/IN, a/DT, river/NN, shaking/VBG, himself/PRP, dry/JJ, ./.] 	270
[Two/CD, surfers/NNS, on/IN, riding/VBG, a/DT, small/JJ, wave/NN, ./.] 	[Two/CD, surfers/NNS, perform/VBP, tricks/NNS, in/IN, the/DT, waves/NNS, ./.] 	271
[Two/CD, people/NNS, walking/VBG, on/IN, the/DT, beach/NN, at/IN, sunset/NN, ./.] 	[Two/CD, people/NNS, walking/VBG, along/IN, the/DT, shore/NN, at/IN, sunset/NN, ./.] 	272
[Three/CD, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, white/JJ, snow/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, grass/NN, ./.] 	273
[two/CD, puppies/NNS, playing/VBG, around/IN, in/IN, the/DT, grass/NN] 	[Two/CD, dogs/NNS, are/VBP, wrestling/VBG, in/IN, the/DT, grass/NN, ./.] 	274
[A/DT, young/JJ, girl/NN, is/VBZ, sitting/VBG, on/IN, Santa/NNP, 's/POS, lap/NN, ./.] 	[A/DT, little/JJ, girl/NN, is/VBZ, sitting/VBG, on/IN, Santa/NNP, 's/POS, lap/NN] 	275
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, runs/VBZ, with/IN, its/PRP$, mouth/NN, open/JJ, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, swims/VBZ, in/IN, blue/JJ, water/NN, ./.] 	276
[A/DT, black/JJ, dog/NN, running/VBG, into/IN, the/DT, water/NN, ./.] 	[A/DT, black/JJ, dog/NN, running/VBG, through/IN, water/NN, ./.] 	277
[A/DT, young/JJ, boy/NN, jumping/VBG, in/IN, the/DT, air/NN, at/IN, the/DT, beach/NN, ./.] 	[A/DT, boy/NN, jumping/VBG, in/IN, the/DT, air/NN, on/IN, the/DT, beach/NN, ./.] 	278
[Five/CD, men/NNS, in/IN, tuxedos/NNS, are/VBP, walking/VBG, down/RP, steps/NNS, ./.] 	[Five/CD, men/NNS, in/IN, tuxedos/NNS, walk/VBP, down/IN, a/DT, set/NN, of/IN, steps/NNS] 	279
[Man/NN, in/IN, red/JJ, shorts/NNS, and/CC, white/JJ, shirt/NN, kicking/VBG, a/DT, soccer/NN, ball/NN, ./.] 	[A/DT, black/JJ, dog/NN, stands/VBZ, in/IN, the/DT, surf/NN, holding/VBG, a/DT, red/JJ, rubber/NN, ball/NN, ./.] 	280
[A/DT, man/NN, and/CC, dog/NN, on/IN, a/DT, rocky/JJ, seashore/NN, ./.] 	[Man/NN, and/CC, dog/NN, standing/NN, on/IN, rocks/NNS, next/IN, to/TO, water/NN] 	281
[Brown/JJ, dog/NN, splashing/VBG, into/IN, the/DT, water/NN, ./.] 	[Four/CD, dogs/NNS, splashing/VBG, in/IN, the/DT, water/NN] 	282
[The/DT, smiling/VBG, woman/NN, at/IN, the/DT, beach/NN, is/VBZ, buried/VBN, in/IN, seaweed/NN, ./.] 	[A/DT, girl/NN, in/IN, a/DT, cowboy/NN, hat/NN, with/IN, a/DT, sheep/NN, on/IN, a/DT, leash/NN, ./.] 	283
[A/DT, dog/NN, with/IN, big/JJ, ears/NNS, is/VBZ, holding/VBG, a/DT, small/JJ, stick/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	[A/DT, puppy/NN, with/IN, big/JJ, ears/NNS, chewing/VBG, on/IN, a/DT, stick/NN, ./.] 	284
[The/DT, large/JJ, brown/JJ, dog/NN, is/VBZ, jumping/VBG, through/IN, the/DT, tall/JJ, grass/NN, ./.] 	[The/DT, girl/NN, wearing/VBG, a/DT, blue/JJ, shirt/NN, is/VBZ, running/VBG, through/IN, a/DT, science/NN, center/NN, ./.] 	285
[Two/CD, dogs/NNS, fighting/VBG, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	286
[A/DT, brown/JJ, dog/NN, is/VBZ, in/IN, the/DT, middle/NN, of/IN, a/DT, line/NN, of/IN, dogs/NNS, chasing/VBG, a/DT, dirty/JJ, tennis/NN, ball/NN, over/IN, dirt/NN, ./.] 	[There/EX, are/VBP, two/CD, white/JJ, dogs/NNS, and/CC, one/CD, brown/JJ, dog/NN, chasing/VBG, a/DT, ball/NN, ./.] 	287
[A/DT, grey/JJ, hound/NN, is/VBZ, active/JJ, in/IN, a/DT, grassy/JJ, field/NN, ./.] 	[A/DT, bunch/NN, of/IN, bikes/NNS, racing/VBG, on/IN, a/DT, track/NN, ./.] 	288
[Two/CD, people/NNS, are/VBP, racing/VBG, a/DT, sidecar/NN, motorcycle/NN, in/IN, the/DT, mud/NN, ./.] 	[The/DT, dog/NN, carrying/VBG, a/DT, long/JJ, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	289
[A/DT, man/NN, in/IN, red/JJ, swim/VBP, trunks/NNS, playing/VBG, volleyball/NN, ./.] 	[A/DT, man/NN, and/CC, woman/NN, sitting/VBG, on/IN, a/DT, motorcycle/NN, ./.] 	290
[a/DT, man/NN, and/CC, woman/NN, walking/VBG, past/IN, a/DT, record/NN, shop/NN] 	[A/DT, man/NN, and/CC, woman/NN, kissing/VBG, in/IN, front/NN, of/IN, a/DT, crowd/NN, of/IN, people/NNS, ./.] 	291
[The/DT, man/NN, is/VBZ, sitting/VBG, at/IN, the/DT, top/NN, of/IN, a/DT, rocky/JJ, mountain/NN, ./.] 	[A/DT, person/NN, sticks/VBZ, their/PRP$, head/NN, out/IN, of/IN, a/DT, tent/NN, at/IN, the/DT, top/NN, of/IN, a/DT, mountain/NN, ./.] 	292
[Two/CD, people/NNS, in/IN, snowsuits/NNS, laying/VBG, in/IN, the/DT, snow/NN, making/VBG, snow/NN, angels/NNS] 	[Two/CD, children/NNS, lying/VBG, in/IN, the/DT, snow/NN, making/VBG, snow/NN, angels/NNS] 	293
[A/DT, little/JJ, blonde/JJ, girl/NN, is/VBZ, standing/VBG, in/IN, front/NN, of/IN, a/DT, water/NN, fountain/NN, ./.] 	[A/DT, young/JJ, girl/NN, standing/NN, in/IN, front/NN, of/IN, a/DT, fountain/NN] 	294
[A/DT, man/NN, standing/NN, on/IN, a/DT, boat/NN, is/VBZ, pulling/VBG, another/DT, boat/NN, close/RB, by/IN, with/IN, a/DT, bamboo/NN, stick/NN, ./.] 	[a/DT, man/NN, in/IN, a/DT, black/JJ, hat/NN, standing/NN, in/IN, front/NN, of/IN, a/DT, brick/NN, wall/NN, and/CC, a/DT, sign/NN] 	295
[a/DT, man/NN, plays/VBZ, his/PRP$, white/JJ, guitar/NN, ./.] 	[a/DT, man/NN, playing/VBG, a/DT, white/JJ, guitar/NN, and/CC, singing/NN, as/RB, well/RB] 	296
[A/DT, person/NN, is/VBZ, skijoring/VBG, with/IN, a/DT, dog/NN, in/IN, the/DT, mountains/NNS, ./.] 	[A/DT, brown/JJ, dog/NN, is/VBZ, playing/VBG, with/IN, a/DT, ball/NN, in/IN, the/DT, water/NN, ./.] 	297
[Two/CD, shirtless/JJ, young/JJ, people/NNS, playing/VBG, in/IN, the/DT, water/NN, ./.] 	[Lots/NNS, of/IN, people/NNS, play/VBP, in/IN, the/DT, water/NN, at/IN, the/DT, beach/NN, ./.] 	298
[Close-up/NN, of/IN, a/DT, hummingbird/NN, ./.] 	[A/DT, closeup/NN, of/IN, a/DT, hummingbird/NN, flying/VBG, ./.] 	299
[Two/CD, dogs/NNS, play/VBP, in/IN, the/DT, grass/NN, ./.] 	[Two/CD, tan/NN, dogs/NNS, play/VBP, in/IN, the/DT, snow/NN, ./.] 	300
[Woman/NNP, in/IN, a/DT, black/JJ, dress/NN, walking/VBG, on/IN, the/DT, street/NN, ./.] 	[A/DT, woman/NN, watches/VBZ, a/DT, dog/NN, jump/VB, down/IN, the/DT, stairs/NNS, ./.] 	301
[Three/CD, children/NNS, wrestle/VBP, on/IN, a/DT, floral/JJ, carpet/NN, ./.] 	[Three/CD, children/NNS, playing/VBG, on/IN, the/DT, floor/NN, ./.] 	302
[A/DT, boy/NN, in/IN, red/JJ, jumping/VBG, into/IN, a/DT, sandbox/NN, ./.] 	[A/DT, dog/NN, swimming/NN, in/IN, a/DT, pond/NN] 	303
[A/DT, man/NN, and/CC, a/DT, woman/NN, looking/VBG, at/IN, the/DT, camera/NN, ./.] 	[A/DT, man/NN, and/CC, a/DT, woman/NN, laughing/NN, ./.] 	304
[a/DT, dog/NN, jumps/VBZ, into/IN, the/DT, water/NN, ./.] 	[A/DT, dog/NN, is/VBZ, jumping/VBG, into/IN, the/DT, water/NN, ./.] 	305
[a/DT, brown/JJ, dog/NN, running/VBG, through/IN, the/DT, dirty/JJ, muddy/JJ, grass/NN] 	[The/DT, large/JJ, brown/JJ, dog/NN, is/VBZ, running/VBG, outside/RB, in/IN, the/DT, dirt/NN, ./.] 	306
[Three/CD, dogs/NNS, pulling/VBG, a/DT, man/NN, on/IN, a/DT, bicycle/NN, through/IN, the/DT, snow/NN, ./.] 	[The/DT, dogs/NNS, are/VBP, pulling/VBG, a/DT, man/NN, on/IN, a/DT, type/NN, of/IN, bike/NN, ,/,, through/IN, the/DT, snow/NN, ./.] 	307
[A/DT, boy/NN, riding/VBG, on/IN, a/DT, swing/NN, ./.] 	[A/DT, young/JJ, boy/NN, riding/VBG, in/IN, a/DT, swing/NN, ./.] 	308
[A/DT, black/JJ, dog/NN, running/VBG, through/IN, the/DT, snow/NN, ./.] 	[A/DT, black/JJ, dog/NN, runs/VBZ, through/IN, the/DT, water/NN, ./.] 	309
[A/DT, baby/NN, in/IN, a/DT, red/JJ, hat/NN, sitting/VBG, in/IN, a/DT, stroller/NN, is/VBZ, holding/VBG, a/DT, doll/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, gray/JJ, shirt/NN, sitting/VBG, in/IN, a/DT, field/NN, of/IN, flowers/NNS, ./.] 	310
[Three/CD, children/NNS, playing/VBG, with/IN, hay/NN, outdoors/NNS, ,/,, throwing/VBG, some/DT, at/IN, camera/NN, lens/NN, ./.] 	[Three/CD, young/JJ, children/NNS, play/VBP, in/IN, the/DT, hay/NN, ,/,, throwing/VBG, some/DT, at/IN, the/DT, camera/NN, ./.] 	311
[A/DT, black/JJ, dog/NN, walking/VBG, beside/IN, a/DT, pool/NN, ./.] 	[A/DT, black/JJ, dog/NN, is/VBZ, walking/VBG, along/IN, the/DT, side/NN, of/IN, a/DT, pool/NN, ./.] 	312
[A/DT, climber/NN, is/VBZ, standing/VBG, on/IN, the/DT, rock/NN, face/NN, next/JJ, to/TO, the/DT, pink/JJ, rope/NN, ./.] 	[The/DT, children/NNS, are/VBP, running/VBG, in/IN, the/DT, snow/NN, with/IN, fences/NNS, in/IN, the/DT, background/NN, ./.] 	313
[The/DT, man/NN, is/VBZ, wearing/VBG, a/DT, black/JJ, shirt/NN, and/CC, hat/NN, and/CC, smiling/VBG, ./.] 	[A/DT, man/NN, is/VBZ, lifting/VBG, a/DT, little/JJ, girl/NN, above/IN, his/PRP$, head/NN, ./.] 	314
[A/DT, black/JJ, dog/NN, wearing/VBG, an/DT, orange/JJ, collar/NN, is/VBZ, entangled/JJ, with/IN, fishing/NN, wire/NN, ./.] 	[The/DT, black/JJ, dog/NN, wearing/VBG, a/DT, red/JJ, collar/NN, shakes/VBZ, water/NN, off/RB, ./.] 	315
[A/DT, wet/JJ, ,/,, blond/JJ, dog/NN, carries/VBZ, a/DT, stick/NN, on/IN, the/DT, shore/NN, ./.] 	[The/DT, wet/JJ, ,/,, brown/JJ, dog/NN, has/VBZ, a/DT, stick/NN, in/IN, his/PRP$, mouth/NN, and/CC, is/VBZ, running/VBG, in/IN, the/DT, sand/NN, next/JJ, to/TO, the/DT, water/NN, ./.] 	316
[A/DT, man/NN, and/CC, a/DT, woman/NN, are/VBP, riding/VBG, bikes/NNS, on/IN, a/DT, street/NN, ./.] 	[A/DT, man/NN, and/CC, woman/NN, are/VBP, riding/VBG, bicycles/NNS, across/IN, a/DT, junction/NN, in/IN, the/DT, city/NN, ./.] 	317
[A/DT, man/NN, and/CC, a/DT, dog/NN, on/IN, rocks/NNS, on/IN, a/DT, beach/NN, ./.] 	[A/DT, man/NN, and/CC, dog/NN, on/IN, a/DT, rocky/JJ, seashore/NN, ./.] 	318
[Two/CD, dogs/NNS, are/VBP, playing/VBG, around/IN, in/IN, the/DT, dirt/NN, ./.] 	[A/DT, dancer/NN, posing/VBG, for/IN, the/DT, camera/NN, in/IN, a/DT, red/JJ, and/CC, white/JJ, dress/NN, ./.] 	319
[Large/JJ, group/NN, of/IN, people/NNS, standing/VBG, outside/IN, of/IN, a/DT, building/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, are/VBP, ice/NN, skating/NN, in/IN, a/DT, big/JJ, city/NN, ./.] 	320
[A/DT, golden/JJ, dog/NN, is/VBZ, running/VBG, on/IN, the/DT, grass/NN, ./.] 	[The/DT, large/JJ, beige/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, grass/NN, ./.] 	321
