[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, to/TO, murder/NN, ./.] 	1
[Moreover/RB, ,/,, the/DT, main/JJ, oil/NN, exporters/NNS, are/VBP, unwilling/JJ, to/TO, subordinate/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, requirements/NNS, ./.] 	[Moreover/RB, ,/,, the/DT, major/JJ, oil/NN, exporters/NNS, are/VBP, not/RB, willing/JJ, to/TO, submit/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, conditions/NNS, ./.] 	164
[But/CC, from/IN, the/DT, American/JJ, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	[But/CC, from/IN, the/DT, American/JJ, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	165
[Foremost/JJ, among/IN, these/DT, is/VBZ, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	[In/IN, the/DT, foreground/NN, of/IN, these/DT, lessons/NNS, ,/,, one/CD, discovers/VBZ, that/IN, economic/JJ, development/NN, is/VBZ, left/VBN, mainly/RB, in/IN, the/DT, hands/NNS, of/IN, the/DT, poor/JJ, nations/NNS, themselves/PRP, ./.] 	166
[And/CC, ,/,, perhaps/RB, most/RBS, importantly/RB, ,/,, Ahmadinejad/NNP, is/VBZ, a/DT, destabilizing/JJ, influence/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[And/CC, ,/,, perhaps/RB, the/DT, most/RBS, important/JJ, ,/,, Ahmadinejad/NNP, affects/VBZ, destabilizing/JJ, ,/,, Bernanke/NNP, ./.] 	167
[The/DT, bottom/JJ, line/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, rise/VBP, ,/,, asset/NN, values/NNS, will/MD, fall/VB, ./.] 	[The/DT, key/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, are/VBP, falling/VBG, ,/,, the/DT, values/NNS, of/IN, the/DT, active/JJ, ./.] 	168
[After/IN, all/DT, ,/,, they/PRP, recommend/VBP, the/DT, policies/NNS, that/WDT, politicians/NNS, may/MD, or/CC, may/MD, not/RB, want/VB, to/TO, consider/VB, ./.] 	[After/IN, all/DT, ,/,, they/PRP, have/VBP, policies/NNS, that/WDT, take/VBP, or/CC, no/DT, consideration/NN, ./.] 	169
[Gays/NNP, and/CC, other/JJ, ``/``, modern/JJ, ''/'', practices/NNS, are/VBP, rejected/VBN, as/IN, self-indulgent/JJ, ./.] 	[The/DT, gay/JJ, and/CC, other/JJ, `/``, modern/JJ, '/'', practices/NNS, are/VBP, rejected/VBN, because/IN, nombrilistes/NNS, ./.] 	170
[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, been/VBN, spared/VBN, this/DT, legacy/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	[Europeans/NNPS, of/IN, the/DT, West/NNP, ,/,, who/WP, forgot/VBD, this/DT, history/NN, ,/,, should/MD, take/VB, account/NN, of/IN, our/PRP$, warning/NN, statements/NNS, ./.] 	171
[Indeed/RB, ,/,, intolerance/NN, goes/VBZ, right/RB, to/TO, the/DT, top/NN, of/IN, the/DT, Turkish/JJ, government/NN, ./.] 	[It/PRP, is/VBZ, undeniable/JJ, that/IN, intolerance/NN, reached/VBD, at/IN, summits/NNS, of/IN, the/DT, Turkish/JJ, Government/NN, ./.] 	172
[This/DT, has/VBZ, left/VBN, the/DT, Conservative/JJ, opposition/NN, without/IN, an/DT, effective/JJ, response/NN, ./.] 	[That/DT, leaves/VBZ, the/DT, conservative/JJ, opposition/NN, without/IN, any/DT, effective/JJ, answer/NN, ./.] 	173
[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/WDT, Indonesian/JJ, pro-democracy/JJ, activists/NNS, can/MD, generate/VB, domestically/RB, and/CC, internationally/RB, ./.] 	[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/IN, the/DT, Indonesian/JJ, democrats/NNS, activists/NNS, will/MD, generate/VB, national/JJ, and/CC, internationally/RB, ./.] 	174
[Putin/NNP, ,/,, too/RB, ,/,, also/RB, seems/VBZ, to/TO, suspect/VB, his/PRP$, regime/NN, 's/POS, impotence/NN, ./.] 	[Putin/NNP, ,/,, too/RB, ,/,, seems/VBZ, suspect/VB, the/DT, powerlessness/NN, of/IN, his/PRP$, regime/NN, ./.] 	175
[Pro-market/JJ, economists/NNS, do/VBP, n't/RB, object/VB, to/TO, corporations/NNS, that/WDT, blatantly/RB, use/VBP, snob/NN, appeal/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	[Economists/NNS, pro-marché/JJ, companies/NNS, which/WDT, do/VBP, not/RB, stand/VB, openly/RB, using/VBG, the/DT, attractiveness/NN, of/IN, luxury/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	176
[Each/DT, time/NN, ,/,, radical/JJ, improvements/NNS, in/IN, technology/NN, made/VBD, the/DT, threat/NN, evaporate/VB, ./.] 	[Every/DT, time/NN, ,/,, technological/JJ, progress/NN, to/TO, fly/VB, these/DT, threats/NNS, ./.] 	177
[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, been/VBN, spared/VBN, this/DT, legacy/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, forgotten/VBN, this/DT, history/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	178
[It/PRP, then/RB, appointed/VBD, a/DT, task/NN, force/NN, to/TO, formulate/VB, the/DT, necessary/JJ, changes/NNS, in/IN, tax/NN, and/CC, spending/NN, policies/NNS, ./.] 	[He/PRP, then/RB, appointed/VBD, a/DT, working/VBG, group/NN, to/TO, formulate/VB, the/DT, necessary/JJ, changes/NNS, to/TO, the/DT, policy/NN, of/IN, public/JJ, spending/NN, and/CC, the/DT, fiscal/JJ, policies/NNS, ./.] 	179
[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, required/VBN, for/IN, murder/NN, ./.] 	180
[Each/DT, side/NN, had/VBD, quite/RB, different/JJ, theories/NNS, and/CC, explanations/NNS, of/IN, what/WP, was/VBD, going/VBG, on/IN, ./.] 	[Every/DT, originator/NN, had/VBD, theories/NNS, and/CC, explanations/NNS, significantly/RB, different/JJ, on/IN, the/DT, situation/NN, ./.] 	181
[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, proceed/VB, against/IN, a/DT, deposed/VBN, tyrant/NN, ./.] 	[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, proceed/VB, as/IN, regards/VBZ, a/DT, burden/NN, tyrant/NN, ./.] 	182
[Today/NN, 's/POS, great/JJ, Pax/NN, Europa/NNP, and/CC, today/NN, 's/POS, pan-European/JJ, prosperity/NN, depend/VB, on/IN, this/DT, ./.] 	[The/DT, large/JJ, Europa/NNP, of/IN, today/NN, ,/,, just/RB, as/IN, the/DT, prosperity/NN, ,/,, depends/VBZ, on/IN, it/PRP, ./.] 	183
[Yet/RB, a/DT, process/NN, of/IN, de-institutionalization/NN, of/IN, religious/JJ, experience/NN, is/VBZ, also/RB, taking/VBG, place/NN, within/IN, Islam/NNP, ./.] 	[However/RB, ,/,, a/DT, process/NN, of/IN, de-institutionalisation/NN, of/IN, religious/JJ, experience/NN, is/VBZ, also/RB, happening/VBG, within/IN, Islam/NNP, ./.] 	184
[Each/DT, time/NN, ,/,, radical/JJ, improvements/NNS, in/IN, technology/NN, made/VBD, the/DT, threat/NN, evaporate/VB, ./.] 	[Each/DT, time/NN, ,/,, of/IN, radical/JJ, technological/JJ, progress/NN, leave/VBP, these/DT, threats/NNS, ./.] 	185
[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, leading/VBG, journalists/NNS, to/TO, murder/NN, in/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	[Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, distinguished/JJ, journalists/NNS, ,/,, murdered/VBN, in/IN, the/DT, course/NN, of/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	186
[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, response/NN, --/:, what/WP, psychologists/NNS, might/MD, call/VB, ``/``, dollar/NN, envy/NN, ''/'', --/:, will/MD, only/RB, become/VB, more/RBR, acute/JJ, ./.] 	[The/DT, former/JJ, version/NN, of/IN, the/DT, European/JJ, reaction/NN, -LRB-/-LRB-, what/WP, psychologists/NNS, call/VBP, ``/``, the/DT, envy/NN, dollar/NN, -RRB-/-RRB-, only/RB, become/VB, more/RBR, pénétrante/NN, ./.] 	187
[The/DT, People/NNS, Versus/NNP, Putin/NNP] 	[People/NNS, against/IN, Putin/NNP] 	188
[But/CC, the/DT, returns/NNS, that/WDT, make/VBP, US/NNP, stock/NN, markets/NNS, so/RB, attractive/JJ, reflect/VBP, a/DT, delicate/JJ, political/JJ, balance/NN, ./.] 	[But/CC, the/DT, returns/NNS, which/WDT, make/VBP, the/DT, American/JJ, securities/NNS, markets/NNS, if/IN, attractive/JJ, reflect/VBP, a/DT, fragile/JJ, political/JJ, balance/NN, ./.] 	189
[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, proceed/VB, against/IN, a/DT, deposed/VBN, tyrant/NN, ./.] 	[Today/NN, there/EX, are/VBP, two/CD, ways/NNS, plausible/JJ, to/TO, undertake/VB, a/DT, tyrant/NN, deposed/VBN, ./.] 	190
[Only/RB, a/DT, month/NN, ago/RB, ,/,, Mubarak/NNP, dismissed/VBD, demands/NNS, for/IN, constitutional/JJ, reform/NN, as/IN, ``/``, futile/JJ, ./., ''/''] 	[Only/RB, a/DT, month/NN, before/RB, ,/,, ,/,, the/DT, demands/NNS, of/IN, constitutional/JJ, reform/NN, in/IN, the/DT, five/CD, ''/'', ./.] 	191
[The/DT, president/NN, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, seems/VBZ, ,/,, overshadowed/VBN, particularly/RB, by/IN, Supreme/NNP, Guide/NNP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	[The/DT, President/NNP, has/VBZ, fewer/JJR, powers/NNS, that/IN, it/PRP, seems/VBZ, ,/,, and/CC, it/PRP, is/VBZ, particuli/JJ, rement/NN, overshadowed/VBN, by/IN, the/DT, supr/NN, guides/NNS, me/PRP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	192
[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/WDT, Indonesian/JJ, pro-democracy/JJ, activists/NNS, can/MD, generate/VB, domestically/RB, and/CC, internationally/RB, ./.] 	[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/WDT, democratic/JJ, activists/NNS, Indonesia/NNP, can/MD, generate/VB, nationalement/NN, and/CC, internationally/RB, ./.] 	193
[Putin/NNP, ,/,, too/RB, ,/,, also/RB, seems/VBZ, to/TO, suspect/VB, his/PRP$, regime/NN, 's/POS, impotence/NN, ./.] 	[Putin/NNP, ,/,, too/RB, ,/,, seems/VBZ, suspect/VB, the/DT, powerlessness/NN, of/IN, his/PRP$, regime/NN, ./.] 	194
[Each/DT, side/NN, had/VBD, quite/RB, different/JJ, theories/NNS, and/CC, explanations/NNS, of/IN, what/WP, was/VBD, going/VBG, on/IN, ./.] 	[Each/DT, player/NN, had/VBD, the/DT, theories/NNS, and/CC, explanations/NNS, markedly/RB, different/JJ, situation/NN, ./.] 	195
[This/DT, gross/JJ, error/NN, is/VBZ, leading/VBG, Russia/NNP, to/TO, political/JJ, ruin/VB, ./.] 	[And/CC, this/DT, gross/JJ, error/NN, is/VBZ, conducting/VBG, Russia/NNP, to/TO, his/PRP$, downfall/NN, policy/NN, ./.] 	196
[It/PRP, then/RB, appointed/VBD, a/DT, task/NN, force/NN, to/TO, formulate/VB, the/DT, necessary/JJ, changes/NNS, in/IN, tax/NN, and/CC, spending/NN, policies/NNS, ./.] 	[Then/RB, appointed/VBN, a/DT, working/VBG, party/NN, to/TO, make/VB, the/DT, necessary/JJ, changes/NNS, to/TO, give/VB, the/DT, policies/NNS, public/JJ, spending/NN, and/CC, to/TO, fiscal/JJ, policies/NNS, ./.] 	197
[The/DT, People/NNS, Versus/NNP, Putin/NNP] 	[The/DT, people/NNS, against/IN, Putin/NNP] 	198
[Pro-market/JJ, economists/NNS, do/VBP, n't/RB, object/VB, to/TO, corporations/NNS, that/WDT, blatantly/RB, use/VBP, snob/NN, appeal/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	[Economists/NNS, pro-marché/NN, are/VBP, not/RB, opposed/VBN, to/TO, companies/NNS, which/WDT, openly/RB, using/VBG, the/DT, attractiveness/NN, of/IN, luxury/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	199
[Gays/NNP, and/CC, other/JJ, ``/``, modern/JJ, ''/'', practices/NNS, are/VBP, rejected/VBN, as/IN, self-indulgent/JJ, ./.] 	[The/DT, gay/JJ, and/CC, other/JJ, practices/NNS, modern/JJ, `/``, are/VBP, rejected/VBN, ,/,, because/IN, navel-gazing/NN, ./.] 	200
[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	201
[The/DT, Political/NNP, Stock/NNP, Market/NNP] 	[The/DT, politicization/NN, of/IN, securities/NNS, markets/NNS] 	202
[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, response/NN, --/:, what/WP, psychologists/NNS, might/MD, call/VB, ``/``, dollar/NN, envy/NN, ''/'', --/:, will/MD, only/RB, become/VB, more/RBR, acute/JJ, ./.] 	[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, reaction/NN, -LRB-/-LRB-, what/WP, psychologists/NNS, call/VBP, ``/``, the/DT, envy/NN, of/IN, the/DT, dollar/NN, '/'', -RRB-/-RRB-, will/MD, only/RB, more/RBR, pervasive/JJ, ./.] 	203
[The/DT, president/NN, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, seems/VBZ, ,/,, overshadowed/VBN, particularly/RB, by/IN, Supreme/NNP, Guide/NNP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	[The/DT, President/NNP, has/VBZ, powers/NNS, than/IN, it/PRP, appears/VBZ, ,/,, and/CC, it/PRP, is/VBZ, particularly/RB, eclipsed/VBN, by/IN, the/DT, Supreme/NNP, Ali/NNP, Khamenei/NNP, ./.] 	204
[And/CC, ,/,, perhaps/RB, most/RBS, importantly/RB, ,/,, Ahmadinejad/NNP, is/VBZ, a/DT, destabilizing/JJ, influence/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[And/CC, ,/,, perhaps/RB, most/RBS, importantly/RB, ,/,, Ahmadinejad/NNP, has/VBZ, an/DT, influence/NN, ,/,, not/RB, destabilizing/JJ, Bernanke/NNP, ./.] 	205
[The/DT, bottom/JJ, line/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, rise/VBP, ,/,, asset/NN, values/NNS, will/MD, fall/VB, ./.] 	[Essence/NN, ,/,, it/PRP, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, go/VBP, up/RB, ,/,, the/DT, values/NNS, of/IN, the/DT, credit/NN, fall/NN, ./.] 	206
[After/IN, all/DT, ,/,, they/PRP, recommend/VBP, the/DT, policies/NNS, that/WDT, politicians/NNS, may/MD, or/CC, may/MD, not/RB, want/VB, to/TO, consider/VB, ./.] 	[After/IN, all/DT, ,/,, they/PRP, recommend/VBP, the/DT, policies/NNS, that/WDT, politicians/NNS, will/MD, take/VB, into/IN, account/NN, ./.] 	207
[The/DT, questions/NNS, are/VBP, many/JJ, ./.] 	[The/DT, questions/NNS, are/VBP, many/JJ, ./.] 	208
[But/CC, the/DT, returns/NNS, that/WDT, make/VBP, US/NNP, stock/NN, markets/NNS, so/RB, attractive/JJ, reflect/VBP, a/DT, delicate/JJ, political/JJ, balance/NN, ./.] 	[But/CC, the/DT, returns/NNS, that/WDT, make/VBP, American/JJ, securities/NNS, markets/NNS, so/RB, attractive/JJ, reflect/VBP, a/DT, fragile/JJ, political/JJ, balance/NN, ./.] 	209
[Those/DT, who/WP, know/VBP, little/JJ, about/IN, modern/JJ, factory/NN, farming/NN, may/MD, wonder/VB, why/WRB, such/JJ, legislation/NN, would/MD, be/VB, necessary/JJ, ./.] 	[Those/DT, who/WP, do/VBP, not/RB, know/VB, the/DT, methods/NNS, of/IN, intensive/JJ, farming/NN, ,/,, will/MD, perhaps/RB, the/DT, need/NN, for/IN, such/JJ, legislation/NN, ./.] 	210
[Being/VBG, a/DT, Muslim/JJ, and/CC, being/VBG, an/DT, Islamist/JJ, are/VBP, not/RB, the/DT, same/JJ, thing/NN, ./.] 	[To/TO, be/VB, Muslim/JJ, and/CC, islamiste/NN, are/VBP, two/CD, different/JJ, things/NNS, ./.] 	211
[Those/DT, who/WP, know/VBP, little/JJ, about/IN, modern/JJ, factory/NN, farming/NN, may/MD, wonder/VB, why/WRB, such/JJ, legislation/NN, would/MD, be/VB, necessary/JJ, ./.] 	[Those/DT, who/WP, do/VBP, not/RB, know/VB, the/DT, intensive/JJ, farming/VBG, methods/NNS, astonished/JJ, perhaps/RB, the/DT, need/NN, for/IN, such/JJ, legislation/NN, ./.] 	212
[The/DT, questions/NNS, are/VBP, many/JJ, ./.] 	[There/EX, are/VBP, many/JJ, questions/NNS, ./.] 	213
[This/DT, is/VBZ, a/DT, clear/JJ, if/IN, implicit/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, the/DT, sole/JJ, ruler/NN, for/IN, 24/CD, years/NNS, ./.] 	[This/DT, is/VBZ, an/DT, implicit/JJ, répudiation/NN, but/CC, clear/JJ, of/IN, Mubarak/NNP, ,/,, only/RB, Head/NNP, of/IN, State/NNP, for/IN, 24/CD, years/NNS, ./.] 	214
[A/DT, defeat/NN, on/IN, Alstom/NNP, would/MD, have/VB, profound/JJ, consequences/NNS, in/IN, Europe/NNP, --/:, and/CC, not/RB, only/RB, for/IN, competition/NN, policy/NN, ./.] 	[Losing/VBG, on/IN, the/DT, question/NN, of/IN, Alstom/NNP, would/MD, have/VB, serious/JJ, repercussions/NNS, in/IN, Europe/NNP, and/CC, not/RB, just/RB, for/IN, policies/NNS, on/IN, competition/NN, ./.] 	215
[The/DT, questions/NNS, are/VBP, many/JJ, ./.] 	[The/DT, questions/NNS, are/VBP, numerous/JJ, ./.] 	216
[Gays/NNP, and/CC, other/JJ, ``/``, modern/JJ, ''/'', practices/NNS, are/VBP, rejected/VBN, as/IN, self-indulgent/JJ, ./.] 	[Gays/NNP, and/CC, other/JJ, practices/NNS, ``/``, modern/JJ, '/'', are/VBP, rejected/VBN, because/IN, among/IN, selfcentred/VBN, ./.] 	217
[More/JJR, than/IN, that/DT, ,/,, the/DT, divisions/NNS, are/VBP, reproduced/VBN, at/IN, the/DT, local/JJ, level/NN, ./.] 	[Beyond/IN, the/DT, geographical/JJ, division/NN, ,/,, the/DT, divisions/NNS, occur/VBP, locally/RB, ./.] 	218
[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, leading/VBG, journalists/NNS, to/TO, murder/NN, in/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, distinguished/JJ, journalists/NNS, murdered/VBN, during/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	219
[Gays/NNP, and/CC, other/JJ, ``/``, modern/JJ, ''/'', practices/NNS, are/VBP, rejected/VBN, as/IN, self-indulgent/JJ, ./.] 	[The/DT, catch/NN, and/CC, other/JJ, practices/NNS, ,/,, because/RB, ./.] 	220
[Jobs/NNP, ,/,, in/IN, particular/JJ, ,/,, will/MD, help/VB, young/JJ, people/NNS, to/TO, create/VB, new/JJ, lives/NNS, through/IN, serious/JJ, work/NN, ./.] 	[The/DT, jobs/NNS, ,/,, in/IN, particular/JJ, ,/,, would/MD, help/VB, young/JJ, people/NNS, to/TO, create/VB, new/JJ, lives/NNS, in/IN, serious/JJ, jobs/NNS, ./.] 	221
[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, for/IN, murder/NN, ./.] 	222
[Tocqueville/NNP, believed/VBD, that/IN, there/EX, are/VBP, no/DT, effective/JJ, long-term/JJ, constraints/NNS, on/IN, this/DT, tendency/NN, ./.] 	[Thought/NNP, that/IN, in/IN, the/DT, long/JJ, term/NN, ,/,, nothing/NN, can/MD, actually/RB, to/TO, this/DT, trend/NN, ./.] 	223
[Foremost/JJ, among/IN, these/DT, is/VBZ, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	[In/IN, the/DT, forefront/NN, of/IN, these/DT, lessons/NNS, ,/,, we/PRP, discover/VBP, that/IN, economic/JJ, development/NN, is/VBZ, left/VBN, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	224
[But/CC, ,/,, like/IN, the/DT, Union/NNP, itself/PRP, ,/,, it/PRP, will/MD, be/VB, built/VBN, and/CC, it/PRP, will/MD, be/VB, done/VBN, ./.] 	[But/CC, just/RB, as/IN, the/DT, European/NNP, Union/NNP, itself/PRP, ,/,, and/CC, that/IN, it/PRP, will/MD, be/VB, done/VBN, ./.] 	225
[This/DT, gross/JJ, error/NN, is/VBZ, leading/VBG, Russia/NNP, to/TO, political/JJ, ruin/VB, ./.] 	[And/CC, this/DT, serious/JJ, error/NN, is/VBZ, taking/VBG, to/TO, Russia/NNP, to/TO, its/PRP$, ruin/VB, policy/NN, ./.] 	226
[But/CC, America/NNP, 's/POS, interest/NN, in/IN, Iraqi/JJ, oil/NN, was/VBD, not/RB, driven/VBN, either/CC, by/IN, economics/NNS, or/CC, energy/NN, policy/NN, ./.] 	[But/CC, America/NNP, 's/POS, interest/NN, for/IN, Iraqi/JJ, oil/NN, is/VBZ, not/RB, dictated/VBN, by/IN, the/DT, economy/NN, or/CC, by/IN, energy/NN, policy/NN, ./.] 	227
[Some/DT, results/NNS, are/VBP, remarkable/JJ, ./.] 	[Some/DT, results/NNS, are/VBP, remarkable/JJ, ./.] 	228
[A/DT, Europe/NNP, for/IN, All/DT] 	[A/DT, Europe/NNP, for/IN, all/DT] 	229
[Those/DT, who/WP, know/VBP, little/JJ, about/IN, modern/JJ, factory/NN, farming/NN, may/MD, wonder/VB, why/WRB, such/JJ, legislation/NN, would/MD, be/VB, necessary/JJ, ./.] 	[Perhaps/RB, those/DT, who/WP, do/VBP, not/RB, know/VB, the/DT, methods/NNS, of/IN, intensive/JJ, farming/NN, will/MD, our/PRP$, by/IN, the/DT, need/NN, for/IN, such/JJ, legislation/NN, ./.] 	230
[This/DT, is/VBZ, a/DT, clear/JJ, if/IN, implicit/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, the/DT, sole/JJ, ruler/NN, for/IN, 24/CD, years/NNS, ./.] 	[This/DT, is/VBZ, an/DT, implicit/JJ, but/CC, clear/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, only/RB, Head/NNP, of/IN, State/NNP, for/IN, 24/CD, years/NNS, ./.] 	231
[After/IN, all/DT, ,/,, they/PRP, recommend/VBP, the/DT, policies/NNS, that/WDT, politicians/NNS, may/MD, or/CC, may/MD, not/RB, want/VB, to/TO, consider/VB, ./.] 	[After/IN, all/DT, ,/,, they/PRP, have/VBP, recommended/VBN, policies/NNS, that/WDT, politicians/NNS, or/CC, taking/VBG, into/IN, consideration/NN, ./.] 	232
[He/PRP, did/VBD, ,/,, but/CC, the/DT, initiative/NN, did/VBD, not/RB, get/VB, very/RB, far/RB, ./.] 	[He/PRP, has/VBZ, done/VBN, ,/,, that/IN, the/DT, initiative/NN, not/RB, go/VB, very/RB, far/RB, ./.] 	233
[Some/DT, results/NNS, are/VBP, remarkable/JJ, ./.] 	[Some/DT, results/NNS, ./.] 	234
[But/CC, from/IN, the/DT, American/JJ, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	[But/CC, from/IN, the/DT, American/JJ, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	235
[But/CC, from/IN, the/DT, American/JJ, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	[But/CC, from/IN, the/DT, point/NN, of/IN, view/NN, of/IN, the/DT, international/JJ, role/NN, was/VBD, a/DT, trap/NN, ./.] 	236
[Being/VBG, a/DT, Muslim/JJ, and/CC, being/VBG, an/DT, Islamist/JJ, are/VBP, not/RB, the/DT, same/JJ, thing/NN, ./.] 	[To/TO, be/VB, Muslim/JJ, and/CC, Islamiste/NNP, are/VBP, two/CD, different/JJ, things/NNS, ./.] 	237
[Only/RB, a/DT, month/NN, ago/RB, ,/,, Mubarak/NNP, dismissed/VBD, demands/NNS, for/IN, constitutional/JJ, reform/NN, as/IN, ``/``, futile/JJ, ./., ''/''] 	[Only/RB, a/DT, month/NN, ago/RB, ,/,, disrupted/VBD, Muybarak/NNP, applications/NNS, of/IN, constitutional/JJ, reform/NN, were/VBD, a/DT, `/``, futile/JJ, '/'', ./.] 	238
[Moreover/RB, ,/,, the/DT, main/JJ, oil/NN, exporters/NNS, are/VBP, unwilling/JJ, to/TO, subordinate/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, requirements/NNS, ./.] 	[Moreover/RB, ,/,, the/DT, major/JJ, oil/NN, exporters/NNS, are/VBP, not/RB, prepared/VBN, to/TO, subject/VB, their/PRP$, policies/NNS, of/IN, investment/NN, to/TO, market/NN, rates/NNS, ./.] 	239
[The/DT, book/NN, 's/POS, success/NN, is/VBZ, itself/PRP, a/DT, sign/NN, of/IN, a/DT, kind/NN, of/IN, ``/``, malaise/NN, ./., ''/''] 	[The/DT, success/NN, of/IN, the/DT, book/NN, is/VBZ, in/IN, itself/PRP, a/DT, sign/NN, of/IN, `/``, malaise/NN, ./.] 	240
[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/WDT, Indonesian/JJ, pro-democracy/JJ, activists/NNS, can/MD, generate/VB, domestically/RB, and/CC, internationally/RB, ./.] 	[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/IN, the/DT, Indonesian/JJ, democrats/NNS, activists/NNS, will/MD, generate/VB, domestically/RB, and/CC, internationally/RB, ./.] 	241
[But/CC, ,/,, like/IN, the/DT, Union/NNP, itself/PRP, ,/,, it/PRP, will/MD, be/VB, built/VBN, and/CC, it/PRP, will/MD, be/VB, done/VBN, ./.] 	[But/CC, just/RB, like/IN, the/DT, European/NNP, Union/NNP, itself/PRP, ,/,, that/WDT, will/MD, be/VB, built/VBN, and/CC, that/WDT, will/MD, be/VB, done/VBN, ./.] 	242
