[advmod(about-2, How-1), root(ROOT-0, about-2), det(testimonies-4, some-3), dobj(about-2, testimonies-4), case(experts-8, from-5), amod(experts-8, real-6), compound(experts-8, health-7), nmod:from(testimonies-4, experts-8), punct(about-2, ?-9)] 	[advmod('s-4, Also-1), punct('s-4, ,-2), nsubj('s-4, who-3), root(ROOT-0, 's-4), mark(say-6, to-5), xcomp('s-4, say-6), expl(are-8, there-7), ccomp(say-6, are-8), neg(are-8, n't-9), nsubj(are-8, testimonies-10), case(experts-16, from-11), punct(experts-16, ``-12), amod(experts-16, real-13), punct(experts-16, ''-14), compound(experts-16, health-15), nmod:from(are-8, experts-16), case(there-18, on-17), nmod:on(experts-16, there-18), punct('s-4, ?-19)] 	1
[root(ROOT-0, ``-1), aux(like-4, Would-2), nsubj(like-4, you-3), dep(``-1, like-4), mark(pay-6, to-5), xcomp(like-4, pay-6), case(care-10, for-7), compound(care-10, others-8), compound(care-10, health-9), nmod:for(pay-6, care-10), punct(like-4, ?-11), punct(like-4, ''-12)] 	[root(ROOT-0, ``-1), aux(like-4, Would-2), nsubj(like-4, you-3), dep(``-1, like-4), mark(wear-6, to-5), xcomp(like-4, wear-6), nmod:poss(seatbelt-8, your-7), dobj(wear-6, seatbelt-8), punct(like-4, ?-9), punct(like-4, ''-10)] 	227
[nsubj(NOT-3, They-1), cop(NOT-3, are-2), root(ROOT-0, NOT-3), case(sovereign-5, as-4), nmod:as(NOT-3, sovereign-5), mark(before-9, as-6), nsubj(before-9, they-7), cop(before-9, were-8), advcl(NOT-3, before-9), punct(NOT-3, .-10)] 	[case(repeat-2, to-1), root(ROOT-0, repeat-2), punct(repeat-2, :-3), nsubj(NOT-6, They-4), cop(NOT-6, are-5), parataxis(repeat-2, NOT-6), case(sovereign-8, as-7), nmod:as(NOT-6, sovereign-8), mark(before-12, as-9), nsubj(before-12, they-10), cop(before-12, were-11), advcl(NOT-6, before-12), punct(repeat-2, .-13)] 	228
[nsubj(see-4, I-1), aux(see-4, do-2), neg(see-4, n't-3), root(ROOT-0, see-4), dobj(see-4, Obama-5), case(lesser-8, as-6), det(lesser-8, the-7), nmod:as(see-4, lesser-8), case(evils-11, of-9), nummod(evils-11, two-10), nmod:of(lesser-8, evils-11), punct(see-4, .-12)] 	[nsubj(see-4, I-1), aux(see-4, do-2), neg(see-4, n't-3), root(ROOT-0, see-4), dobj(see-4, him-5), case(evil-7, as-6), nmod:as(see-4, evil-7), case(all-9, at-8), nmod:at(evil-7, all-9), punct(see-4, .-10)] 	229
[root(ROOT-0, Or-1), det(one-3, this-2), dep(Or-1, one-3), case(Croce-6, by-4), compound(Croce-6, Jim-5), nmod:by(one-3, Croce-6), nsubj(vessels-10, We-7), cop(vessels-10, are-8), det(vessels-10, all-9), acl:relcl(one-3, vessels-10), acl(vessels-10, filled-11), case(wonders-14, with-12), amod(wonders-14, many-13), nmod:with(filled-11, wonders-14), punct(Or-1, .-15)] 	[nsubj(vessels-4, We-1), cop(vessels-4, are-2), det(vessels-4, all-3), root(ROOT-0, vessels-4), acl(vessels-4, filled-5), case(wonders-8, with-6), amod(wonders-8, many-7), nmod:with(filled-5, wonders-8), punct(vessels-4, .-9)] 	230
[det(point-2, The-1), nsubj(child-6, point-2), cop(child-6, is-3), det(child-6, an-4), amod(child-6, unarmed-5), nsubjpass(murdered-8, child-6), auxpass(murdered-8, was-7), root(ROOT-0, murdered-8), punct(murdered-8, .-9)] 	[det(point-2, The-1), nsubj(child-6, point-2), cop(child-6, is-3), det(child-6, an-4), amod(child-6, unarmed-5), root(ROOT-0, child-6), auxpass(murdered-8, was-7), acl(child-6, murdered-8), nsubj(black-11, who-9), cop(black-11, was-10), ccomp(murdered-8, black-11), punct(child-6, .-12)] 	231
[nsubj(replied-2, Zimmerman-1), root(ROOT-0, replied-2), punct(replied-2, ,-3), punct(replied-2, ``-4), dobj(doing-8, What-5), aux(doing-8, are-6), nsubj(doing-8, you-7), ccomp(replied-2, doing-8), advmod(doing-8, here-9), punct(replied-2, ?-10), punct(replied-2, ''-11)] 	[nsubj(said-2, Martin-1), root(ROOT-0, said-2), punct(said-2, ,-3), punct(said-2, ``-4), advmod(following-8, Why-5), aux(following-8, are-6), nsubj(following-8, you-7), ccomp(said-2, following-8), dobj(following-8, me-9), punct(said-2, ?-10), punct(said-2, ''-11)] 	232
[root(ROOT-0, Irreligion-1), nsubj(does-3, that-2), acl:relcl(Irreligion-1, does-3), mark(have-6, that-4), nsubj(have-6, I-5), ccomp(does-3, have-6), det(problem-8, a-7), dobj(have-6, problem-8), punct(Irreligion-1, .-9)] 	[root(ROOT-0, Religion-1), nsubj(do-5, that-2), aux(do-5, does-3), neg(do-5, n't-4), acl:relcl(Religion-1, do-5), mark(have-10, that-6), nsubj(have-10, I-7), aux(have-10, do-8), neg(have-10, n't-9), ccomp(do-5, have-10), det(problem-12, a-11), dobj(have-10, problem-12), nmod(have-10, with-13), punct(Religion-1, .-14)] 	233
[mark(angry-4, If-1), nsubj(angry-4, I-2), cop(angry-4, 'm-3), advcl(show-8, angry-4), punct(show-8, ,-5), nsubj(show-8, it-6), aux(show-8, will-7), root(ROOT-0, show-8), compound:prt(show-8, up-9), case(one-11, in-10), nmod:in(show-8, one-11), case(scans-14, of-12), det(scans-14, those-13), nmod:of(one-11, scans-14), punct(show-8, .-15)] [root(ROOT-0, .-1)] 	[mark(active-5, If-1), nsubj(active-5, I-2), cop(active-5, 'm-3), amod(active-5, hyper-4), advcl(show-9, active-5), punct(show-9, ,-6), nsubj(show-9, it-7), aux(show-9, will-8), root(ROOT-0, show-9), compound:prt(show-9, up-10), case(one-12, in-11), nmod:in(show-9, one-12), case(scans-15, of-13), det(scans-15, those-14), nmod:of(one-12, scans-15), punct(show-9, .-16)] [root(ROOT-0, .-1)] 	234
[mark(want-3, If-1), nsubj(want-3, you-2), advcl(cares-15, want-3), mark(buy-5, to-4), xcomp(want-3, buy-5), dobj(buy-5, $-6), nummod($-6, billion-7), case(stock-12, in-8), compound(stock-12, XYZ-9), compound(stock-12, Inc.-10), amod(stock-12, common-11), nmod:in(buy-5, stock-12), punct(cares-15, ,-13), nsubj(cares-15, who-14), root(ROOT-0, cares-15), punct(cares-15, ?-16)] 	[mark(want-3, If-1), nsubj(want-3, you-2), advcl(cares-15, want-3), mark(buy-5, to-4), xcomp(want-3, buy-5), det(house-7, a-6), dobj(buy-5, house-7), cc(house-7, or-8), det(SUV-10, a-9), conj:or(house-7, SUV-10), punct(cares-15, ,-11), advmod(cares-15, again-12), punct(cares-15, ,-13), nsubj(cares-15, who-14), root(ROOT-0, cares-15), punct(cares-15, ?-16)] 	235
[root(ROOT-0, billion-1), punct(billion-1, .-2)] [root(ROOT-0, Everyone-1), case(world-4, in-2), det(world-4, the-3), nmod:in(Everyone-1, world-4), case(level-10, at-5), nmod:poss(level-10, Mexico-6), case(Mexico-6, 's-7), amod(level-10, current-8), compound(level-10, prosperity-9), nmod:at(world-4, level-10), punct(Everyone-1, .-11)] 	[nsubj(level-11, Everyone-1), case(world-4, in-2), det(world-4, the-3), nmod:in(Everyone-1, world-4), case(prosperity-9, at-5), det(prosperity-9, the-6), amod(prosperity-9, current-7), punct(prosperity-9, ``-8), nmod:at(Everyone-1, prosperity-9), punct(level-11, ''-10), root(ROOT-0, level-11), case(Africa-14, of-12), compound(Africa-14, Northwest-13), nmod:of(level-11, Africa-14), punct(level-11, .-15)] 	236
[mark(answer-3, If-1), nsubj(answer-3, you-2), root(ROOT-0, answer-3), dobj(answer-3, yes-4), mark(straight-12, to-5), cc(to-5, and-6), neg(you-9, no-7), case(you-9, to-8), conj:and(to-5, you-9), cop(straight-12, are-10), advmod(straight-12, probably-11), advcl(answer-3, straight-12), punct(answer-3, .-13)] 	[mark(answer-3, If-1), nsubj(answer-3, you-2), root(ROOT-0, answer-3), dobj(answer-3, no-4), nmod(answer-3, to-5), cc(answer-3, but-6), conj:but(answer-3, yes-7), mark(straight-13, to-8), advmod(straight-13, then-9), nsubj(straight-13, you-10), cop(straight-13, are-11), advmod(straight-13, probably-12), advmod(yes-7, straight-13), punct(answer-3, .-14)] 	237
[advmod(fantasize-3, Sometimes-1), nsubj(fantasize-3, I-2), root(ROOT-0, fantasize-3), mark(having-5, about-4), advcl(fantasize-3, having-5), dobj(having-5, power-6), punct(fantasize-3, .-7)] 	[root(ROOT-0, Sometimes-1), nsubj(fantasise-6, I-2), punct(fantasise-6, ,-3), advmod(fantasise-6, too-4), punct(fantasise-6, ,-5), ccomp(Sometimes-1, fantasise-6), mark(bending-8, about-7), acl(fantasise-6, bending-8), dobj(bending-8, people-9), mark(will-13, before-10), nmod:poss(demented-12, my-11), nsubj(will-13, demented-12), advcl(bending-8, will-13), punct(Sometimes-1, .-14)] 	238
[nmod:poss(parents-2, My-1), nsubj(told-4, parents-2), aux(told-4, have-3), root(ROOT-0, told-4), dobj(told-4, me-5), nsubj(bad-8, it-6), cop(bad-8, is-7), ccomp(told-4, bad-8), case(you-10, for-9), nmod:for(bad-8, you-10), punct(told-4, .-11)] 	[nmod:poss(Sheriff-2, My-1), nsubj(told-4, Sheriff-2), aux(told-4, has-3), root(ROOT-0, told-4), dobj(told-4, me-5), nmod:poss(bad-7, its-6), xcomp(told-4, bad-7), case(you-9, for-8), nmod:for(bad-7, you-9), punct(told-4, .-10)] 	239
[nsubj(Shrugged-2, Atlas-1), root(ROOT-0, Shrugged-2), nsubj(performer-8, It-3), cop(performer-8, 's-4), advmod(performer-8, also-5), det(performer-8, a-6), amod(performer-8, stellar-7), ccomp(Shrugged-2, performer-8), case(terms-10, in-9), nmod:in(performer-8, terms-10), case(idiocy-13, of-11), amod(idiocy-13, blithering-12), nmod:of(terms-10, idiocy-13), punct(Shrugged-2, .-14)] 	[nsubj(performer-6, It-1), cop(performer-6, 's-2), advmod(performer-6, also-3), det(performer-6, a-4), amod(performer-6, stellar-5), root(ROOT-0, performer-6), case(terms-8, in-7), nmod:in(performer-6, terms-8), case(idiocy-11, of-9), amod(idiocy-11, blithering-10), nmod:of(terms-8, idiocy-11), punct(performer-6, .-12)] 	240
[advmod(know-5, How-1), aux(know-5, would-2), nsubj(know-5, Martin-3), neg(know-5, not-4), root(ROOT-0, know-5), mark(case-11, that-6), nsubj(case-11, that-7), cop(case-11, was-8), neg(case-11, not-9), det(case-11, the-10), ccomp(know-5, case-11), punct(know-5, ?-12)] 	[advmod(know-7, How-1), aux(know-7, would-2), nsubj(know-7, Martin-3), cc(Martin-3, or-4), conj:or(Martin-3, anyone-5), advmod(know-7, else-6), root(ROOT-0, know-7), nmod:poss(intentions-9, his-8), dobj(know-7, intentions-9), case(actions-13, based-10), mwe(based-10, on-11), nmod:poss(actions-13, his-12), acl:based_on(intentions-9, actions-13), punct(know-7, ?-14)] 	241
[nsubj(get-2, Regulation-1), root(ROOT-0, get-2), det(government-4, the-3), dobj(get-2, government-4), case(everything-6, into-5), nmod:into(get-2, everything-6), punct(get-2, .-7)] 	[root(ROOT-0, ``-1), root(``-1, Get-2), det(government-4, the-3), dobj(Get-2, government-4), case(everything-6, into-5), nmod:into(Get-2, everything-6), punct(Get-2, ?-7), punct(Get-2, ''-8)] 	242
[advmod(assumed-5, Yes-1), punct(assumed-5, ,-2), nsubj(assumed-5, I-3), aux(assumed-5, 've-4), root(ROOT-0, assumed-5), mark(recyclable-11, that-6), det(packaging-8, all-7), nsubj(recyclable-11, packaging-8), aux(recyclable-11, would-9), cop(recyclable-11, be-10), ccomp(assumed-5, recyclable-11), case(argument-14, in-12), nmod:poss(argument-14, my-13), nmod:in(recyclable-11, argument-14), punct(assumed-5, .-15)] 	[nsubj(assumed-3, I-1), aux(assumed-3, 've-2), root(ROOT-0, assumed-3), dobj(assumed-3, this-4), cc(this-4, as-5), mwe(as-5, well-6), mwe(as-5, in-7), nmod:poss(argument-9, my-8), conj:and(this-4, argument-9), punct(assumed-3, .-10)] 	244
[compound(nullification-2, Jury-1), nsubj(mean-5, nullification-2), aux(mean-5, does-3), neg(mean-5, not-4), root(ROOT-0, mean-5), mark(unconstuitutional-10, that-6), det(law-8, a-7), nsubj(unconstuitutional-10, law-8), cop(unconstuitutional-10, is-9), ccomp(mean-5, unconstuitutional-10), punct(mean-5, .-11)] 	[compound(nullification-2, Jury-1), nsubj(means-3, nullification-2), root(ROOT-0, means-3), det(law-5, a-4), nsubj(Constitutional-8, law-5), cop(Constitutional-8, is-6), neg(Constitutional-8, n't-7), ccomp(means-3, Constitutional-8), punct(means-3, ?-9)] 	245
[nsubj(bunch-5, It-1), cop(bunch-5, 's-2), advmod(bunch-5, just-3), det(bunch-5, a-4), root(ROOT-0, bunch-5), case(cells-7, of-6), nmod:of(bunch-5, cells-7), punct(bunch-5, .-8)] 	[nsubj(bunch-5, I-1), cop(bunch-5, 'm-2), punct(bunch-5, ``-3), det(bunch-5, a-4), root(ROOT-0, bunch-5), case(cells-7, of-6), nmod:of(bunch-5, cells-7), punct(bunch-5, .-8), punct(bunch-5, ''-9)] 	246
[nmod:poss(work-3, Mann-1), case(Mann-1, 's-2), root(ROOT-0, work-3), dep(work-3, was-4), nsubj(was-4, all-5), case(math-7, about-6), nmod:about(all-5, math-7), punct(work-3, .-8)] 	[nmod:poss(work-3, Mann-1), case(Mann-1, 's-2), root(ROOT-0, work-3), cc(work-3, and-4), det(HS-6, the-5), conj:and(work-3, HS-6), dep(work-3, was-7), nsubj(was-7, all-8), case(rings-11, about-9), compound(rings-11, Tree-10), nmod:about(all-8, rings-11), punct(work-3, .-12)] 	247
[nsubj(sorry-4, I-1), cop(sorry-4, 'm-2), advmod(sorry-4, so-3), root(ROOT-0, sorry-4), mark(hear-6, to-5), xcomp(sorry-4, hear-6), det(Kelly-8, this-7), dobj(hear-6, Kelly-8), punct(sorry-4, .-9)] 	[nsubj(sorry-4, I-1), cop(sorry-4, 'm-2), advmod(sorry-4, so-3), root(ROOT-0, sorry-4), punct(sorry-4, ,-5), dep(sorry-4, Kelly-6), punct(sorry-4, .-7)] 	248
[nsubj(like-4, I-1), aux(like-4, do-2), neg(like-4, n't-3), root(ROOT-0, like-4), amod(beers-6, flavored-5), dobj(like-4, beers-6), punct(like-4, .-7)] 	[nsubj(like-4, I-1), aux(like-4, do-2), neg(like-4, n't-3), root(ROOT-0, like-4), amod(drinks-7, many-5), amod(drinks-7, flavored-6), dobj(like-4, drinks-7), punct(like-4, .-8)] 	249
[nsubj(hope-2, I-1), root(ROOT-0, hope-2), nsubj(ok-5, everything-3), cop(ok-5, is-4), ccomp(hope-2, ok-5), punct(hope-2, !-6)] 	[nsubj(hope-2, I-1), root(ROOT-0, hope-2), nmod:poss(LO-4, your-3), nsubj(ok-6, LO-4), cop(ok-6, is-5), ccomp(hope-2, ok-6), punct(hope-2, .-7)] 	250
[det(woman-2, any-1), nsubj(get-8, woman-2), nsubj(wants-4, that-3), acl:relcl(woman-2, wants-4), compound(control-6, birth-5), dobj(wants-4, control-6), aux(get-8, can-7), root(ROOT-0, get-8), dobj(get-8, it-9), punct(get-8, .-10)] 	[det(woman-2, Any-1), root(ROOT-0, woman-2), nsubj(wants-4, that-3), acl:relcl(woman-2, wants-4), cc(wants-4, and-5), nsubj(get-8, abortion-6), aux(get-8, can-7), conj:and(wants-4, get-8), dobj(get-8, one-9), punct(woman-2, .-10)] 	251
[root(ROOT-0, S-1), mark(wish-4, As-2), nsubj(wish-4, you-3), advcl(S-1, wish-4), punct(S-1, :-5), aux(see-8, Do-6), nsubj(see-8, you-7), dep(S-1, see-8), nsubj(killing-10, Hitler-9), ccomp(see-8, killing-10), dobj(killing-10, Jews-11), punct(S-1, ?-12)] 	[aux(see-3, Do-1), nsubj(see-3, you-2), root(ROOT-0, see-3), nsubj(killing-5, Hitler-4), ccomp(see-3, killing-5), dobj(killing-5, Jews-6), punct(see-3, ?-7)] 	252
[cc(Mitt-6, And-1), nsubj(Mitt-6, I-2), cop(Mitt-6, 'm-3), nmod:poss(Mitt-6, your-4), compound(Mitt-6, friend-5), root(ROOT-0, Mitt-6), punct(Mitt-6, .-7)] 	[nmod:poss(Mitt-4, Your-1), amod(Mitt-4, good-2), compound(Mitt-4, friend-3), root(ROOT-0, Mitt-4), punct(Mitt-4, .-5)] 	253
[nsubj(means-2, It-1), root(ROOT-0, means-2), nmod:poss(option-5, its-3), det(option-5, AN-4), dobj(means-2, option-5), punct(means-2, .-6)] 	[nsubj(mean-2, Doesnt-1), root(ROOT-0, mean-2), nmod:poss(option-6, its-3), det(option-6, a-4), amod(option-6, BAD-5), dobj(mean-2, option-6), punct(mean-2, .-7)] 	254
[nsubj(think-2, I-1), root(ROOT-0, think-2), nsubj(need-4, you-3), ccomp(think-2, need-4), mark(reread-6, to-5), xcomp(need-4, reread-6), dobj(wrote-9, what-7), nsubj(wrote-9, I-8), ccomp(reread-6, wrote-9), punct(think-2, .-10)] 	[nsubj(need-2, You-1), root(ROOT-0, need-2), mark(reread-4, to-3), xcomp(need-2, reread-4), dobj(wrote-7, what-5), nsubj(wrote-7, I-6), ccomp(reread-4, wrote-7), punct(need-2, .-8)] 	255
[aux(assume-2, lets-1), root(ROOT-0, assume-2), nsubj(white-6, we-3), aux(white-6, have-4), nmod:npmod(white-6, %-5), ccomp(assume-2, white-6), cc(white-6, and-7), compound(black-9, %-8), conj:and(white-6, black-9), punct(assume-2, .-10)] 	[root(ROOT-0, Imagine-1), det(place-3, a-2), dobj(Imagine-1, place-3), nsubj(black-10, that-4), cop(black-10, 's-5), nmod:npmod(black-10, %-6), amod(black-10, white-7), cc(white-7, and-8), conj:and(white-7, %-9), acl:relcl(place-3, black-10), punct(Imagine-1, .-11)] 	256
[nsubj(busted-2, Mom-1), root(ROOT-0, busted-2), compound:prt(busted-2, in-3), cc(busted-2, and-4), conj:and(busted-2, said-5), punct(said-5, ,-6), punct(said-5, ``-7), nsubj(noise-11, What-8), dep(noise-11, 's-9), det(noise-11, that-10), ccomp(said-5, noise-11), punct(noise-11, ?-12), punct(noise-11, ''-13)] 	[nmod:poss(kids-2, My-1), nsubj(busted-3, kids-2), root(ROOT-0, busted-3), compound:prt(busted-3, in-4), cc(busted-3, and-5), conj:and(busted-3, said-6), punct(whats-8, `-7), dep(said-6, whats-8), det(Dad-10, that-9), dep(whats-8, Dad-10), punct(whats-8, ?-11), punct(whats-8, '-12)] 	257
[nmod:poss(best-2, My-1), dep(use-9, best-2), punct(best-2, ,-3), dep(use-9, Kutte-4), nmod:poss(ex-fiance-6, My-5), nsubj(use-9, ex-fiance-6), aux(use-9, would-7), neg(use-9, n't-8), root(ROOT-0, use-9), det(doctor-14, the-10), compound(doctor-14, VA-11), cc(VA-11, or-12), conj:or(VA-11, Navy-13), dobj(use-9, doctor-14), case(doctor-14, 's-15), punct(use-9, .-16)] 	[root(ROOT-0, Jay-1), nmod:poss(ex-fiance-3, My-2), nsubj(use-6, ex-fiance-3), aux(use-6, would-4), neg(use-6, n't-5), acl:relcl(Jay-1, use-6), det(doctor-11, the-7), compound(doctor-11, VA-8), cc(VA-8, or-9), conj:or(VA-8, Navy-10), dobj(use-6, doctor-11), case(doctor-11, 's-12), punct(Jay-1, .-13)] 	258
[nsubj(filed-2, Holder-1), root(ROOT-0, filed-2), det(letter-5, a-3), amod(letter-5, three-page-4), dobj(filed-2, letter-5), punct(filed-2, .-6)] 	[det(orders-3, The-1), compound(orders-3, Judges-2), root(ROOT-0, orders-3), det(letter-6, a-4), amod(letter-6, three-page-5), dep(orders-3, letter-6), mark(filed-9, to-7), auxpass(filed-9, be-8), acl(letter-6, filed-9), punct(orders-3, .-10)] 	259
[compound(Andrei-2, @Lustig-1), nsubj(agreed-6, Andrei-2), punct(Andrei-2, ,-3), appos(Andrei-2, Lustig-4), punct(Andrei-2, ,-5), root(ROOT-0, agreed-6), punct(agreed-6, .-7)] 	[compound(Andrei-2, @Lustig-1), root(ROOT-0, Andrei-2), punct(Andrei-2, ,-3), dep(Andrei-2, Thank-4), dobj(Thank-4, you-5), punct(Thank-4, ,-6), dep(Thank-4, Lustig-7), punct(Andrei-2, .-8)] 	260
[nsubj(eclipses-2, This-1), root(ROOT-0, eclipses-2), det(record-5, the-3), amod(record-5, old-4), dobj(eclipses-2, record-5), mark(set-7, of-6), acl(record-5, set-7), compound:prt(set-7, in-8), punct(eclipses-2, .-9)] 	[nsubj(breaks-2, This-1), root(ROOT-0, breaks-2), det(record-5, the-3), amod(record-5, daily-4), dobj(breaks-2, record-5), mark(set-7, of-6), acl(record-5, set-7), compound:prt(set-7, in-8), punct(breaks-2, .-9)] 	261
[nsubj(replied-2, Zimmerman-1), root(ROOT-0, replied-2), punct(replied-2, ,-3), punct(replied-2, ``-4), dobj(doing-8, What-5), aux(doing-8, are-6), nsubj(doing-8, you-7), ccomp(replied-2, doing-8), advmod(doing-8, here-9), punct(replied-2, ?-10), punct(replied-2, ''-11)] 	[nsubj(said-2, Martin-1), root(ROOT-0, said-2), punct(said-2, ,-3), punct(said-2, ``-4), advmod(following-8, Why-5), aux(following-8, are-6), nsubj(following-8, you-7), ccomp(said-2, following-8), dobj(following-8, me-9), punct(said-2, ?-10), punct(said-2, ''-11)] 	262
[nsubj(know-4, I-1), aux(know-4, do-2), neg(know-4, n't-3), root(ROOT-0, know-4), advmod(legitimate-6, how-5), dep(is-8, legitimate-6), nsubj(is-8, this-7), ccomp(know-4, is-8), punct(know-4, ,-9), cc(know-4, but-10), nsubj(heard-12, I-11), conj:but(know-4, heard-12), nsubj(kind-15, he-13), cop(kind-15, 's-14), ccomp(heard-12, kind-15), case(suicidal-17, of-16), nmod:of(kind-15, suicidal-17), punct(know-4, .-18)] 	[advmod(know-6, So-1), punct(know-6, ,-2), nsubj(know-6, I-3), aux(know-6, do-4), neg(know-6, n't-5), root(ROOT-0, know-6), advmod(legitimate-8, how-7), dep(yeah-12, legitimate-8), nsubj(yeah-12, this-9), cop(yeah-12, is-10), cc(yeah-12, but-11), ccomp(know-6, yeah-12), punct(know-6, .-13)] 	263
[compound(tax-2, council-1), nsubjpass(frozen-8, tax-2), aux(frozen-8, Has-3), neg(frozen-8, n't-4), compound(tax-6, council-5), nsubjpass(frozen-8, tax-6), auxpass(frozen-8, been-7), root(ROOT-0, frozen-8), case(people-11, for-9), amod(people-11, most-10), nmod:for(frozen-8, people-11), punct(frozen-8, ?-12)] 	[aux(frozen-6, Has-1), neg(frozen-6, n't-2), compound(tax-4, council-3), nsubjpass(frozen-6, tax-4), auxpass(frozen-6, been-5), root(ROOT-0, frozen-6), case(people-9, for-7), amod(people-9, most-8), nmod:for(frozen-6, people-9), punct(frozen-6, ?-10)] 	264
[nmod:poss(schtick-2, Your-1), nsubj(getting-4, schtick-2), aux(getting-4, is-3), root(ROOT-0, getting-4), xcomp(getting-4, stale-5), punct(getting-4, .-6)] 	[nmod:poss(misogyny-2, Your-1), nsubj(getting-4, misogyny-2), aux(getting-4, is-3), root(ROOT-0, getting-4), xcomp(getting-4, messy-5), punct(getting-4, .-6)] 	265
[dep(works-5, Is-1), mark(works-5, that-2), advmod(works-5, how-3), nsubj(works-5, it-4), root(ROOT-0, works-5), punct(works-5, ?-6)] 	[advmod(works-8, Nah-1), punct(works-8, ,-2), nsubj(works-8, that-3), aux(works-8, 's-4), dep(works-8, not-5), advmod(works-8, how-6), nsubj(works-8, it-7), root(ROOT-0, works-8), punct(works-8, .-9)] 	266
[root(ROOT-0, Breathe-1), mark(Move-7, In-2), punct(Move-7, ,-3), nsubj(Move-7, Breathe-4), advmod(Breathe-4, Out-5), punct(Move-7, ,-6), advcl(Breathe-1, Move-7), compound:prt(Move-7, On-8), punct(Breathe-1, .-9)] 	[dep(Move-8, buwhahahaha-1), nsubj(Move-8, Breathe-2), nmod:tmod(Move-8, In-3), punct(Move-8, ,-4), nsubj(Move-8, Breathe-5), advmod(Breathe-5, Out-6), punct(Move-8, ,-7), root(ROOT-0, Move-8), advmod(Move-8, On-9), punct(Move-8, .-10)] 	267
[root(ROOT-0, wait-1), mark(become-4, until-2), nsubj(become-4, they-3), advcl(wait-1, become-4), advmod(consistent-6, more-5), xcomp(become-4, consistent-6), cc(consistent-6, and-7), conj:and(consistent-6, closer-8), advmod(become-4, together-9), punct(wait-1, .-10)] 	[root(ROOT-0, wait-1), case(contractions-4, for-2), det(contractions-4, the-3), nmod:for(wait-1, contractions-4), mark(get-6, to-5), xcomp(wait-1, get-6), dobj(get-6, stronger-7), cc(stronger-7, and-8), conj:and(stronger-7, closer-9), advmod(get-6, together-10), punct(wait-1, .-11)] 	268
[nsubj(extreme-3, Obama-1), cop(extreme-3, is-2), root(ROOT-0, extreme-3), cc(extreme-3, and-4), conj:and(extreme-3, leftwing-5), punct(extreme-3, .-6)] 	[nsubj(part-3, Obama-1), cop(part-3, is-2), root(ROOT-0, part-3), case(leftwing-7, of-4), det(leftwing-7, the-5), amod(leftwing-7, extreme-6), nmod:of(part-3, leftwing-7), punct(part-3, .-8)] 	269
[compound(Apisa-2, @Frank-1), root(ROOT-0, Apisa-2), punct(Apisa-2, ,-3), dobj(want-6, What-4), nsubj(want-6, you-5), acl:relcl(Apisa-2, want-6), mark(call-8, to-7), xcomp(want-6, call-8), nsubj(is-10, it-9), ccomp(call-8, is-10), advmod(is-10, up-11), case(you-13, to-12), nmod:to(up-11, you-13), punct(Apisa-2, .-14)] 	[root(ROOT-0, @Cyracuz-1), punct(@Cyracuz-1, ,-2), dobj(want-5, What-3), nsubj(want-5, you-4), acl:relcl(@Cyracuz-1, want-5), mark(call-7, to-6), xcomp(want-5, call-7), nsubj(is-9, it-8), ccomp(call-7, is-9), advmod(is-9, up-10), case(you-12, to-11), nmod:to(up-10, you-12), punct(@Cyracuz-1, .-13)] 	270
[compound(nullification-2, Jury-1), nsubj(has-3, nullification-2), root(ROOT-0, has-3), dobj(has-3, NOTHING-4), mark(do-6, to-5), acl(NOTHING-4, do-6), case(Constitutionality-9, with-7), det(Constitutionality-9, the-8), nmod:with(do-6, Constitutionality-9), case(laws-11, of-10), nmod:of(Constitutionality-9, laws-11), punct(has-3, .-12)] 	[compound(nullification-2, Jury-1), nsubj(means-3, nullification-2), root(ROOT-0, means-3), det(law-5, a-4), nsubj(Constitutional-8, law-5), cop(Constitutional-8, is-6), neg(Constitutional-8, n't-7), ccomp(means-3, Constitutional-8), punct(means-3, ?-9)] 	271
[det(conviction-2, What-1), root(ROOT-0, conviction-2), advmod(talking-5, where-3), nsubj(talking-5, you-4), acl:relcl(conviction-2, talking-5), case(before-7, about-6), nmod:about(talking-5, before-7), punct(conviction-2, ?-8)] 	[det(conviction-2, What-1), root(ROOT-0, conviction-2), dep(conviction-2, would-3), nsubj(be-5, that-4), ccomp(would-3, be-5), punct(conviction-2, ?-6)] 	272
[mark(read-4, So-1), nsubj(read-4, I-2), advmod(read-4, actually-3), root(ROOT-0, read-4), det(OP-6, the-5), dobj(read-4, OP-6), cc(read-4, and-7), conj:and(read-4, guess-8), dobj(found-11, what-9), nsubj(found-11, I-10), ccomp(guess-8, found-11), compound:prt(found-11, out-12), punct(read-4, .-13)] 	[advmod(found-3, Furthermore-1), nsubj(found-3, I-2), root(ROOT-0, found-3), dobj(found-3, this-4), punct(found-3, :-5), mark(read-9, So-6), nsubj(read-9, I-7), advmod(read-9, actually-8), parataxis(found-3, read-9), det(OP-11, the-10), dobj(read-9, OP-11), cc(read-9, and-12), conj:and(read-9, guess-13), dobj(found-16, what-14), nsubj(found-16, I-15), ccomp(guess-13, found-16), compound:prt(found-16, out-17), punct(found-3, .-18)] 	273
