[det(foundations-2, The-1), nsubjpass(built-7, foundations-2), case(Africa-5, of-3), compound(Africa-5, South-4), nmod:of(foundations-2, Africa-5), auxpass(built-7, are-6), root(ROOT-0, built-7), case(memory-12, on-8), compound(Mandela-10, Nelson-9), nmod:poss(memory-12, Mandela-10), case(Mandela-10, 's-11), nmod:on(built-7, memory-12)] 	[amod(politicians-2, Australian-1), nsubj(lament-3, politicians-2), root(ROOT-0, lament-3), case(death-8, over-4), compound(Mandela-6, Nelson-5), nmod:poss(death-8, Mandela-6), case(Mandela-6, 's-7), nmod:over(lament-3, death-8)] 	1
[compound(bombs-2, Car-1), nsubj(kill-3, bombs-2), root(ROOT-0, kill-3), case(least-5, at-4), nmod:npmod(16-6, least-5), dobj(kill-3, 16-6), case(capital-9, in-7), amod(capital-9, Iraqi-8), nmod:in(kill-3, capital-9)] 	[compound(bombs-2, Car-1), nsubj(kill-3, bombs-2), root(ROOT-0, kill-3), case(least-5, at-4), nmod:npmod(47-6, least-5), dobj(kill-3, 47-6), case(Baghdad-8, in-7), nmod:in(kill-3, Baghdad-8), dobj(kill-3, area-9)] 	337
[nsubj(go-7, Factories-1), nsubj(ran-3, that-2), acl:relcl(Factories-1, ran-3), case(cooperation-6, on-4), amod(cooperation-6, Korean-5), nmod:on(ran-3, cooperation-6), root(ROOT-0, go-7), xcomp(go-7, silent-8)] 	[nsubj(break-5, North-1), cc(North-1, and-2), compound(Korea-4, South-3), conj:and(North-1, Korea-4), root(ROOT-0, break-5), nmod:poss(silence-7, their-6), dobj(break-5, silence-7), case(talks-9, with-8), nmod:with(break-5, talks-9)] 	338
[amod(premier-2, Chinese-1), nsubj(meets-3, premier-2), root(ROOT-0, meets-3), amod(president-6, Indian-4), compound(president-6, vice-5), dobj(meets-3, president-6)] 	[nsubj(urges-2, Hezbollah-1), root(ROOT-0, urges-2), mark(elect-4, to-3), xcomp(urges-2, elect-4), amod(president-7, new-5), amod(president-7, Lebanese-6), dobj(elect-4, president-7)] 	339
[compound(Arabia-2, Saudi-1), nsubj(gets-3, Arabia-2), root(ROOT-0, gets-3), det(seat-5, a-4), dobj(gets-3, seat-5), case(Council-10, at-6), det(Council-10, the-7), compound(Council-10, UN-8), compound(Council-10, Security-9), nmod:at(seat-5, Council-10)] 	[compound(Arabia-2, Saudi-1), nsubj(rejects-3, Arabia-2), root(ROOT-0, rejects-3), dobj(rejects-3, seat-4), case(Council-8, on-5), compound(Council-8, UN-6), compound(Council-8, Security-7), nmod:on(seat-4, Council-8)] 	340
[compound(president-2, Algerian-1), root(ROOT-0, president-2), case(France-4, in-3), nmod:in(president-2, France-4), case(tests-7, for-5), amod(tests-7, medical-6), nmod:for(president-2, tests-7)] 	[compound(president-2, Algerian-1), root(ROOT-0, president-2), case(France-4, in-3), nmod:in(president-2, France-4), case(tests-7, for-5), amod(tests-7, medical-6), nmod:for(president-2, tests-7), case(stroke-10, after-8), amod(stroke-10, minor-9), nmod:after(tests-7, stroke-10)] 	341
[nsubj(holding-3, Islamists-1), advmod(holding-3, still-2), csubj(continues-11, holding-3), det(hostages-6, some-4), nummod(hostages-6, 30-5), dobj(holding-3, hostages-6), case(standoff-10, as-7), compound(standoff-10, Kenya-8), compound(standoff-10, mall-9), nmod:as(hostages-6, standoff-10), root(ROOT-0, continues-11)] 	[compound(toll-2, Death-1), nsubj(rises-3, toll-2), root(ROOT-0, rises-3), case(siege-7, as-4), compound(siege-7, Kenya-5), compound(siege-7, mall-6), nmod:as(rises-3, siege-7), dep(rises-3, continues-8)] 	342
[compound(City-2, Manchester-1), nsubj(wins-3, City-2), root(ROOT-0, wins-3), amod(title-7, second-4), compound(title-7, Premier-5), compound(title-7, League-6), dobj(wins-3, title-7), case(years-10, in-8), nummod(years-10, three-9), nmod:in(wins-3, years-10)] 	[compound(City-2, Manchester-1), nsubj(win-3, City-2), root(ROOT-0, win-3), compound(title-7, English-4), compound(title-7, Premier-5), compound(title-7, League-6), dobj(win-3, title-7)] 	343
[compound(strike-3, US-1), compound(strike-3, drone-2), nsubj(kills-4, strike-3), root(ROOT-0, kills-4), dobj(kills-4, 11-5), case(Pakistan-7, in-6), nmod:in(11-5, Pakistan-7)] 	[compound(drone-2, US-1), nsubj(kills-3, drone-2), root(ROOT-0, kills-3), dobj(kills-3, 16-4), case(Pakistan-6, in-5), nmod:in(kills-3, Pakistan-6)] 	344
[root(ROOT-0, Bodies-1), case(victims-5, of-2), compound(victims-5, MH17-3), compound(victims-5, crash-4), nmod:of(Bodies-1, victims-5), acl(victims-5, flown-6), case(Netherlands-8, to-7), nmod:to(flown-6, Netherlands-8)] 	[root(ROOT-0, MH17-1), amod(MH17-1, dead-2), acl(dead-2, flown-3), advmod(flown-3, back-4), case(Netherlands-6, to-5), nmod:to(flown-3, Netherlands-6)] 	345
[compound(policeman-2, Egypt-1), root(ROOT-0, policeman-2), acl(policeman-2, killed-3), case(attack-6, in-4), compound(attack-6, Sinai-5), nmod:in(killed-3, attack-6)] 	[amod(soldiers-2, Egyptian-1), root(ROOT-0, soldiers-2), acl(soldiers-2, killed-3), case(attack-6, in-4), compound(attack-6, Sinai-5), nmod:in(killed-3, attack-6)] 	346
[nsubj(talks-6, Extension-1), advmod(talks-6, likely-2), case(talks-6, for-3), compound(talks-6, Iran-4), amod(talks-6, nuclear-5), root(ROOT-0, talks-6)] 	[nsubj(slips-2, Oil-1), root(ROOT-0, slips-2), case($-4, below-3), nmod:below(slips-2, $-4), nummod($-4, 108-5), advmod(talks-10, ahead-6), case(Iran-8, of-7), nsubj(talks-10, Iran-8), amod(talks-10, nuclear-9), dep($-4, talks-10)] 	347
[nsubj(kills-2, Fire-1), root(ROOT-0, kills-2), dobj(kills-2, 38-3), case(institution-7, in-4), amod(institution-7, Russian-5), amod(institution-7, psychiatric-6), nmod:in(38-3, institution-7)] 	[nummod(fire-8, 38-1), amod(fire-8, feared-2), amod(fire-8, dead-3), case(hospital-7, in-4), amod(hospital-7, Russian-5), amod(hospital-7, psychiatric-6), nmod:in(dead-3, hospital-7), root(ROOT-0, fire-8)] 	348
[nsubj(Warns-2, Russia-1), root(ROOT-0, Warns-2), nsubj(Sign-6, It-3), aux(Sign-6, May-4), neg(Sign-6, Not-5), ccomp(Warns-2, Sign-6), compound(Treaty-10, Landmark-7), compound(Treaty-10, UN-8), compound(Treaty-10, Arms-9), dobj(Sign-6, Treaty-10)] 	[nsubj(closes-2, UN-1), root(ROOT-0, closes-2), case(treaty-7, in-3), case(treaty-7, on-4), compound(treaty-7, landmark-5), compound(treaty-7, arms-6), nmod:on(closes-2, treaty-7)] 	349
[compound(Reynders-2, Didier-1), root(ROOT-0, Reynders-2), case(Syria-4, on-3), nmod:on(Reynders-2, Syria-4)] 	[nmod:poss(day-3, Obama-1), case(Obama-1, 's-2), root(ROOT-0, day-3), punct(day-3, :-4), compound(time-6, Prime-5), dep(day-3, time-6), case(Syria-8, on-7), nmod:on(time-6, Syria-8)] 	350
[compound(Korea-2, North-1), root(ROOT-0, Korea-2), punct(Korea-2, :-3), nsubj(call-5, experts-4), parataxis(Korea-2, call-5), case(dialogue-7, for-6), nmod:for(call-5, dialogue-7), nummod(Äď-9, ‚-8), dep(dialogue-7, Äď-9), cc(Äď-9, and-10), conj:and(Äď-9, say-11), nsubj(play-14, China-12), aux(play-14, must-13), ccomp(say-11, play-14), det(part-16, a-15), dobj(play-14, part-16)] 	[compound(Korea-2, North-1), nsubj(cuts-3, Korea-2), root(ROOT-0, cuts-3), amod(ties-5, last-4), dobj(cuts-3, ties-5), case(South-7, with-6), nmod:with(ties-5, South-7), mark(barring-9, by-8), advcl(cuts-3, barring-9), amod(park-12, joint-10), amod(park-12, industrial-11), dobj(barring-9, park-12)] 	351
[compound(stocks-2, China-1), nsubj(open-3, stocks-2), root(ROOT-0, open-3), advmod(open-3, higher-4), nmod:tmod(open-3, Monday-5)] 	[compound(stocks-2, China-1), nsubj(lower-4, stocks-2), advmod(lower-4, close-3), root(ROOT-0, lower-4), case(Thursday-6, on-5), nmod:on(lower-4, Thursday-6)] 	352
[compound(Z2-3, Sony-1), compound(Z2-3, Xperia-2), nsubj(unveiled-10, Z2-3), cc(Z2-3, and-4), compound(series-9, Nokia-5), nummod(series-9, ‚-6), compound(series-9, Äôs-7), compound(series-9, X-8), conj:and(Z2-3, series-9), root(ROOT-0, unveiled-10)] 	[compound(ban-4, Court-1), compound(ban-4, orders-2), amod(ban-4, political-3), root(ROOT-0, ban-4), case(Italy-6, on-5), nmod:on(ban-4, Italy-6), nummod(Italy-6, ‚-7), compound(Berlusconi-9, Äôs-8), dep(Italy-6, Berlusconi-9)] 	353
[compound(coronavirus-2, New-1), nsubjpass(passed-7, coronavirus-2), aux(passed-7, can-3), advmod(passed-7, probably-4), aux(passed-7, can-5), auxpass(passed-7, be-6), root(ROOT-0, passed-7), dobj(passed-7, person-8), case(person-10, to-9), nmod:to(person-8, person-10), punct(person-10, --11), dep(person-10, WHO-12)] 	[dep(pass-7, WHO-1), punct(pass-7, :-2), compound(virus-4, New-3), nsubj(pass-7, virus-4), aux(pass-7, can-5), advmod(pass-7, probably-6), root(ROOT-0, pass-7), dobj(pass-7, person-8), case(person-10, to-9), nmod:to(pass-7, person-10)] 	354
[compound(condition-12, Mandela-1), advmod(hospital-4, back-2), case(hospital-4, in-3), nmod:in(Mandela-1, hospital-4), case(Äėserious-7, in-5), nummod(Äėserious-7, ‚-6), nmod:in(Mandela-1, Äėserious-7), cc(Mandela-1, but-8), amod(condition-12, stable-9), compound(condition-12, ‚-10), compound(condition-12, Äô-11), root(ROOT-0, condition-12)] 	[compound(Mandela-2, Nelson-1), nsubj(returns-3, Mandela-2), root(ROOT-0, returns-3), case(hospital-5, to-4), nmod:to(returns-3, hospital-5), case(Äėserious-8, in-6), nummod(Äėserious-8, ‚-7), nmod:in(returns-3, Äėserious-8), cc(Äėserious-8, but-9), amod(condition-13, stable-10), compound(condition-13, ‚-11), compound(condition-13, Äô-12), conj:but(Äėserious-8, condition-13)] 	355
[compound(toll-5, East-1), compound(toll-5, Harlem-2), compound(toll-5, explosion-3), compound(toll-5, death-4), nsubj(rises-6, toll-5), root(ROOT-0, rises-6)] 	[compound(toll-4, Mexico-1), compound(toll-4, storm-2), compound(toll-4, death-3), nsubj(continues-5, toll-4), root(ROOT-0, continues-5), mark(rise-7, to-6), xcomp(continues-5, rise-7)] 	356
[amod(Minister-3, Ukrainian-1), compound(Minister-3, Prime-2), nsubj(resigns-4, Minister-3), root(ROOT-0, resigns-4), case(protests-6, amid-5), nmod:amid(resigns-4, protests-6)] 	[amod(Minister-3, British-1), compound(Minister-3, Prime-2), nsubj(condemns-4, Minister-3), root(ROOT-0, condemns-4), dobj(condemns-4, murder-5), case(teens-7, of-6), nmod:of(murder-5, teens-7)] 	357
[compound(DJ-3, Royal-1), compound(DJ-3, Hoax-2), nsubj(Takes-4, DJ-3), root(ROOT-0, Takes-4), dobj(Takes-4, Action-5), case(Station-7, Against-6), nmod:against(Takes-4, Station-7)] 	[compound(base-4, Taliban-1), compound(base-4, bombs-2), compound(base-4, US-3), root(ROOT-0, base-4), case(Afghanistan-6, in-5), nmod:in(base-4, Afghanistan-6)] 	358
[root(ROOT-0, Arsenal-1), compound(City-4, v-2), compound(City-4, Stoke-3), dobj(Arsenal-1, City-4), nummod(Äď-6, ‚-5), nsubj(live-7, Äď-6), acl:relcl(City-4, live-7), punct(Arsenal-1, !-8)] 	[root(ROOT-0, Tottenham-1), dep(Tottenham-1, v-2), compound(City-4, Manchester-3), nsubj(v-2, City-4), nummod(Äď-6, ‚-5), nsubj(live-7, Äď-6), acl:relcl(City-4, live-7), punct(Tottenham-1, !-8)] 	359
[compound(news-2, Business-1), root(ROOT-0, news-2), cc(news-2, and-3), conj:and(news-2, markets-4), punct(news-2, :-5), mark(happened-8, as-6), nsubj(happened-8, it-7), dep(news-2, happened-8), punct(happened-8, ,-9), nmod:tmod(happened-8, April-10), nummod(April-10, 17-11), punct(April-10, ,-12), nummod(April-10, 2013-13)] 	[compound(news-2, Business-1), root(ROOT-0, news-2), cc(news-2, and-3), conj:and(news-2, markets-4), punct(news-2, :-5), mark(happened-8, as-6), nsubj(happened-8, it-7), dep(news-2, happened-8), punct(happened-8, ,-9), nmod:tmod(happened-8, June-10), nummod(June-10, 20-11), punct(happened-8, ,-12), dep(happened-8, 2013-13)] 	360
[compound(worker-2, Zoo-1), nsubj(dies-3, worker-2), root(ROOT-0, dies-3), case(attack-6, after-4), compound(attack-6, tiger-5), nmod:after(dies-3, attack-6)] 	[amod(teacher-2, Indian-origin-1), nsubj(dies-3, teacher-2), root(ROOT-0, dies-3), case(attack-5, after-4), nmod:after(dies-3, attack-5), case(Zealand-8, in-6), compound(Zealand-8, New-7), nmod:in(attack-5, Zealand-8)] 	361
[nsubj(begin-5, Iran-1), punct(begin-5, ,-2), compound(powers-4, world-3), nsubj(begin-5, powers-4), root(ROOT-0, begin-5), amod(round-7, new-6), dobj(begin-5, round-7), case(talks-10, of-8), amod(talks-10, nuclear-9), nmod:of(round-7, talks-10)] 	[dep(pledge-5, Iran-1), punct(Iran-1, ,-2), compound(powers-4, world-3), nsubj(pledge-5, powers-4), root(ROOT-0, pledge-5), amod(talks-8, new-6), amod(talks-8, nuclear-7), dobj(pledge-5, talks-8)] 	362
[advmod(targets-4, Tropical-1), compound(Karen-3, Storm-2), nsubj(targets-4, Karen-3), root(ROOT-0, targets-4), compound(Coast-7, US-5), compound(Coast-7, Gulf-6), dobj(targets-4, Coast-7)] 	[amod(Karen-3, Tropical-1), compound(Karen-3, Storm-2), nsubj(weakens-4, Karen-3), root(ROOT-0, weakens-4), mark(nears-7, as-5), nsubj(nears-7, it-6), advcl(weakens-4, nears-7), compound(Coast-10, U.S.-8), compound(Coast-10, Gulf-9), dobj(nears-7, Coast-10)] 	363
[nsubj(killed-2, Workers-1), root(ROOT-0, killed-2), case(India-4, in-3), nsubj(collapse-6, India-4), compound(collapse-6, building-5), ccomp(killed-2, collapse-6)] 	[root(ROOT-0, 76-1), acl(76-1, killed-2), case(Bangladesh-4, in-3), nmod:in(killed-2, Bangladesh-4), compound(collapse-6, building-5), dobj(killed-2, collapse-6)] 	364
[nsubj(killed-2, Six-1), root(ROOT-0, killed-2), case(strike-5, in-3), compound(strike-5, drone-4), nmod:in(killed-2, strike-5), case(N-7, in-6), nmod:in(strike-5, N-7), dobj(killed-2, Waziristan-8)] 	[root(ROOT-0, 12-1), acl(12-1, killed-2), case(accident-5, in-3), compound(accident-5, bus-4), nmod:in(killed-2, accident-5), case(Pakistan-7, in-6), nmod:in(accident-5, Pakistan-7)] 	365
[root(ROOT-0, 20-1), acl(20-1, killed-2), case(attack-5, in-3), compound(attack-5, bomb-4), nmod:in(killed-2, attack-5), case(base-8, at-6), amod(base-8, Pakistani-7), nmod:at(attack-5, base-8)] 	[nummod(soldiers-2, 8-1), root(ROOT-0, soldiers-2), acl(soldiers-2, killed-3), case(attack-6, in-4), compound(attack-6, bomb-5), nmod:in(killed-3, attack-6), case(Pakistan-9, in-7), compound(Pakistan-9, NW-8), nmod:in(attack-6, Pakistan-9)] 	366
[compound(Korea-2, North-1), nsubj(fires-3, Korea-2), root(ROOT-0, fires-3), nummod(missiles-6, three-4), amod(missiles-6, short-range-5), dobj(fires-3, missiles-6)] 	[compound(Korea-2, N.-1), nsubj(fires-3, Korea-2), root(ROOT-0, fires-3), amod(missiles-5, short-range-4), dobj(fires-3, missiles-5)] 	367
[nummod(employees-3, 17-1), compound(employees-3, govt-2), root(ROOT-0, employees-3), acl(employees-3, killed-4), case(bombing-8, in-5), compound(bombing-8, Pakistan-6), compound(bombing-8, bus-7), nmod:in(killed-4, bombing-8)] 	[case(least-2, At-1), nmod:npmod(78-3, least-2), root(ROOT-0, 78-3), acl(78-3, killed-4), case(bombing-8, in-5), compound(bombing-8, Pakistan-6), compound(bombing-8, church-7), nmod:in(killed-4, bombing-8)] 	368
[compound(Bomb-2, Car-1), nsubj(Kills-3, Bomb-2), root(ROOT-0, Kills-3), nummod(Pakistan-7, 37-4), case(Northwest-6, in-5), nmod:in(37-4, Northwest-6), dobj(Kills-3, Pakistan-7)] 	[nsubj(kills-2, Bomb-1), root(ROOT-0, kills-2), nummod(Pakistan-6, three-3), advmod(northwest-5, in-4), amod(Pakistan-6, northwest-5), dobj(kills-2, Pakistan-6)] 	369
[compound(Airlines-2, Malaysia-1), nsubj(loses-3, Airlines-2), root(ROOT-0, loses-3), dobj(loses-3, contact-4), case(plane-6, with-5), nmod:with(contact-4, plane-6), acl(plane-6, carrying-7), dobj(carrying-7, 239-8), case(Beijing-10, to-9), nmod:to(carrying-7, Beijing-10)] 	[compound(plane-3, Malaysia-1), compound(plane-3, Airlines-2), nsubj(vanishes-4, plane-3), root(ROOT-0, vanishes-4), case(flight-6, on-5), nmod:on(vanishes-4, flight-6), case(Beijing-8, to-7), nmod:to(flight-6, Beijing-8)] 	370
[nsubj(says-2, Microsoft-1), root(ROOT-0, says-2), mark(cut-4, to-3), xcomp(says-2, cut-4), compound:prt(cut-4, up-5), case(jobs-8, to-6), nummod(jobs-8, 18,000-7), nmod:to(cut-4, jobs-8)] 	[nsubj(cut-3, Microsoft-1), mark(cut-3, to-2), root(ROOT-0, cut-3), nummod(jobs-5, 18,000-4), dobj(cut-3, jobs-5), case(overhaul-7, in-6), nmod:in(cut-3, overhaul-7)] 	371
[compound(vote-2, Malaysians-1), root(ROOT-0, vote-2), case(polls-4, in-3), nmod:in(vote-2, polls-4), case(stability-6, for-5), nmod:for(polls-4, stability-6), cc(vote-2, or-7), conj:or(vote-2, change-8)] 	[compound(elections-2, Malaysia-1), root(ROOT-0, elections-2), punct(elections-2, :-3), compound(vote-5, Malaysians-4), dep(elections-2, vote-5), case(power-7, with-6), nmod:with(vote-5, power-7), case(stake-9, at-8), nmod:at(power-7, stake-9), case(time-12, for-10), amod(time-12, first-11), nmod:for(stake-9, time-12)] 	372
[nsubj(destroys-2, Fire-1), root(ROOT-0, destroys-2), amod(town-5, ancient-3), compound(town-5, Tibetan-4), dobj(destroys-2, town-5), case(China-7, in-6), nmod:in(destroys-2, China-7)] 	[nsubj(destroys-2, Fire-1), root(ROOT-0, destroys-2), compound(town-4, Tibetan-3), dobj(destroys-2, town-4), case(China-6, in-5), nmod:in(destroys-2, China-6)] 	373
[nsubj(agrees-2, Yahoo-1), root(ROOT-0, agrees-2), mark(buy-4, to-3), xcomp(agrees-2, buy-4), dobj(buy-4, Tumblr-5), case($-7, for-6), nmod:for(buy-4, $-7), compound(billion-9, 1.1-8), nummod($-7, billion-9), dobj(buy-4, cash-10)] 	[compound(Billion-8, Yahoo-1), mark(Buy-3, to-2), acl(Yahoo-1, Buy-3), dobj(Buy-3, Tumblr-4), case($-6, for-5), nmod:for(Buy-3, $-6), nummod($-6, 1.1-7), root(ROOT-0, Billion-8)] 	374
[nsubj(starts-2, India-1), root(ROOT-0, starts-2), dobj(starts-2, voting-3), case(election-8, in-4), nmod:poss(election-8, world-5), case(world-5, 's-6), amod(election-8, largest-7), nmod:in(voting-3, election-8)] 	[compound(voters-2, India-1), nsubj(kick-3, voters-2), root(ROOT-0, kick-3), compound:prt(kick-3, off-4), compound(Äôs-7, world-5), nummod(Äôs-7, ‚-6), det(election-9, Äôs-7), amod(election-9, biggest-8), dobj(kick-3, election-9)] 	375
[compound(bomb-2, Car-1), nsubj(kills-6, bomb-2), case(Syria-5, in-3), amod(Syria-5, northern-4), nmod:in(bomb-2, Syria-5), root(ROOT-0, kills-6), case(least-8, at-7), nmod:at(kills-6, least-8), dobj(kills-6, 12-9)] 	[amod(airstrikes-2, Syrian-1), nsubj(kill-3, airstrikes-2), root(ROOT-0, kill-3), case(least-5, at-4), nmod:npmod(18-6, least-5), dobj(kill-3, 18-6), case(Aleppo-8, in-7), nmod:in(kill-3, Aleppo-8)] 	376
[amod(toll-4, Philippine-1), compound(toll-4, quake-2), compound(toll-4, death-3), nsubj(climbs-5, toll-4), root(ROOT-0, climbs-5), case(73-7, to-6), nmod:to(climbs-5, 73-7)] 	[compound(toll-2, Death-1), nsubj(jumps-6, toll-2), case(quake-5, in-3), compound(quake-5, Philippines-4), nmod:in(toll-2, quake-5), root(ROOT-0, jumps-6), case(85-8, to-7), nmod:to(jumps-6, 85-8)] 	377
[compound(indices-3, Shenzhen-1), compound(indices-3, stock-2), nsubj(higher-5, indices-3), advmod(higher-5, close-4), root(ROOT-0, higher-5), nmod:tmod(higher-5, Monday-6)] 	[compound(indices-3, Shenzhen-1), compound(indices-3, stock-2), nsubj(lower-5, indices-3), advmod(lower-5, close-4), root(ROOT-0, lower-5), punct(lower-5, ---6), nmod:tmod(lower-5, Oct.-7), nummod(Oct.-7, 31-8)] 	378
[root(ROOT-0, Search-1), dobj(Search-1, ends-2), mark(missing-4, for-3), acl(ends-2, missing-4), dobj(missing-4, asylum-seekers-5)] 	[root(ROOT-0, Search-1), acl(Search-1, narrowed-2), case(man-5, for-3), amod(man-5, missing-4), nmod:for(narrowed-2, man-5)] 	379
[amod(orders-3, Ukrainian-1), compound(orders-3, President-2), nsubj(ceasefire-5, orders-3), amod(ceasefire-5, 7-day-4), root(ROOT-0, ceasefire-5), case(east-8, in-6), det(east-8, the-7), nmod:in(ceasefire-5, east-8)] 	[nmod:poss(Museveni-4, Uganda-1), case(Uganda-1, 's-2), compound(Museveni-4, President-3), nsubj(agrees-5, Museveni-4), root(ROOT-0, agrees-5), mark(sign-7, to-6), xcomp(agrees-5, sign-7), amod(Bill-9, anti-gays-8), dobj(sign-7, Bill-9)] 	380
[case(least-2, At-1), nmod:npmod(12-3, least-2), nummod(dead-4, 12-3), root(ROOT-0, dead-4), case(Washington-6, in-5), nmod:in(dead-4, Washington-6), punct(dead-4, ...-7)] 	[case(least-2, At-1), nmod:npmod(150-3, least-2), root(ROOT-0, 150-3), amod(150-3, dead-4), mark(hits-8, as-5), amod(quake-7, strong-6), nsubj(hits-8, quake-7), advcl(dead-4, hits-8), amod(Balochistan-10, southwest-9), dobj(hits-8, Balochistan-10)] 	381
[compound(Trophy-3, ICC-1), compound(Trophy-3, Champions-2), root(ROOT-0, Trophy-3), punct(Trophy-3, :-4), dep(Trophy-3, India-5), cc(India-5, vs-6), compound(Africa-8, South-7), conj:vs(India-5, Africa-8)] 	[compound(Trophy-2, Champions-1), root(ROOT-0, Trophy-2), punct(Trophy-2, :-3), compound(AfricaLive-7, India-4), compound(AfricaLive-7, v-5), compound(AfricaLive-7, South-6), dep(Trophy-2, AfricaLive-7)] 	382
[compound(Court-2, Supreme-1), nsubj(takes-3, Court-2), root(ROOT-0, takes-3), compound:prt(takes-3, on-4), amod(action-6, affirmative-5), dobj(takes-3, action-6), case(Michigan-8, in-7), nmod:in(action-6, Michigan-8), compound(case-10, ban-9), dobj(takes-3, case-10)] 	[compound(Court-2, Supreme-1), root(ROOT-0, Court-2), mark(hear-4, to-3), acl(Court-2, hear-4), compound(case-8, Michigan-5), amod(action-7, affirmative-6), compound(case-8, action-7), dobj(hear-4, case-8)] 	383
[root(ROOT-0, Headlines-1), case(newspapers-5, in-2), amod(newspapers-5, major-3), amod(newspapers-5, Iranian-4), nmod:in(Headlines-1, newspapers-5), case(Sept-7, on-6), nmod:on(Headlines-1, Sept-7), nummod(Sept-7, 30-8)] 	[root(ROOT-0, Headlines-1), case(newspapers-5, in-2), amod(newspapers-5, major-3), amod(newspapers-5, Iranian-4), nmod:in(Headlines-1, newspapers-5), case(Nov-7, on-6), nmod:on(Headlines-1, Nov-7), nummod(Nov-7, 21-8)] 	384
[nsubj(leaves-2, Cyclone-1), root(ROOT-0, leaves-2), dobj(leaves-2, trail-3), case(destruction-5, of-4), nmod:of(trail-3, destruction-5), case(India-7, in-6), nmod:in(leaves-2, India-7)] 	[compound(evacuation-3, Cyclone-1), compound(evacuation-3, Phailin-2), nsubj(kept-4, evacuation-3), root(ROOT-0, kept-4), amod(villagers-6, Indian-5), dobj(kept-4, villagers-6), xcomp(kept-4, alive-7)] 	385
[nsubj(kill-2, Taliban-1), root(ROOT-0, kill-2), nummod(police-4, 15-3), dobj(kill-2, police-4), case(west-6, in-5), nmod:in(kill-2, west-6), nmod:tmod(kill-2, Afghanistan-7)] 	[compound(drone-2, US-1), nsubj(kills-3, drone-2), root(ROOT-0, kills-3), nummod(Afghanistan-7, two-4), advmod(eastern-6, in-5), amod(Afghanistan-7, eastern-6), dobj(kills-3, Afghanistan-7)] 	386
[nsubj(rally-2, Thousands-1), root(ROOT-0, rally-2), mark(support-4, to-3), xcomp(rally-2, support-4), amod(government-7, embattled-5), compound(government-7, Tunisia-6), dobj(support-4, government-7)] 	[nsubj(gather-2, Thousands-1), root(ROOT-0, gather-2), mark(support-4, to-3), xcomp(gather-2, support-4), amod(government-6, Islamist-5), dobj(support-4, government-6), case(Tunisia-8, in-7), nmod:in(support-4, Tunisia-8)] 	387
[compound(Harry-2, Prince-1), nsubj(pays-3, Harry-2), root(ROOT-0, pays-3), dobj(pays-3, tribute-4), case(war-7, to-5), compound(war-7, US-6), nmod:to(tribute-4, war-7), xcomp(pays-3, dead-8)] 	[compound(presidents-2, US-1), nsubj(pay-3, presidents-2), root(ROOT-0, pay-3), dobj(pay-3, tribute-4), case(Mandela-6, to-5), nmod:to(pay-3, Mandela-6)] 	388
[compound(Africa-2, South-1), nmod:poss(Mandela-4, Africa-2), case(Africa-2, 's-3), nsubj(taken-5, Mandela-4), root(ROOT-0, taken-5), case(hospital-7, to-6), nmod:to(taken-5, hospital-7)] 	[compound(Mandela-2, Nelson-1), nsubj(taken-3, Mandela-2), root(ROOT-0, taken-3), case(hospital-5, to-4), nmod:to(taken-3, hospital-5)] 	389
[dep(explosions-4, Updated-1), punct(explosions-4, --2), nummod(explosions-4, Two-3), root(ROOT-0, explosions-4), case(line-7, near-5), compound(line-7, finish-6), nmod:near(explosions-4, line-7), case(Marathon-10, of-8), compound(Marathon-10, Boston-9), nmod:of(line-7, Marathon-10)] 	[nummod(explosions-2, Two-1), root(ROOT-0, explosions-2), case(line-7, at-3), compound(line-7, Boston-4), compound(line-7, Marathon-5), compound(line-7, finish-6), nmod:at(explosions-2, line-7)] 	390
[case(least-2, At-1), nmod:npmod(two-3, least-2), nummod(clash-8, two-3), acl(two-3, killed-4), case(Egypt-7, in-5), amod(Egypt-7, southern-6), nmod:in(killed-4, Egypt-7), root(ROOT-0, clash-8)] 	[case(least-2, At-1), nmod:npmod(18-3, least-2), nummod(blast-10, 18-3), amod(blast-10, killed-4), case(station-9, in-5), compound(station-9, North-6), compound(station-9, Caucasus-7), compound(station-9, train-8), nmod:in(killed-4, station-9), root(ROOT-0, blast-10)] 	391
[compound(Ion-3, Winter-1), compound(Ion-3, Storm-2), root(ROOT-0, Ion-3), punct(Ion-3, :-4), dep(Ion-3, State-By-State-5), punct(Ion-3, ...-6)] 	[compound(Janus-3, Winter-1), compound(Janus-3, Storm-2), root(ROOT-0, Janus-3), punct(Janus-3, :-4), dep(Janus-3, State-by-State-5), punct(Janus-3, ...-6)] 	392
[root(ROOT-0, Corpses-1), case(Men-4, Of-2), nummod(Men-4, 53-3), nmod:of(Corpses-1, Men-4), compound(South-6, Found-5), dep(Corpses-1, South-6), case(Baghdad-8, Of-7), nmod:of(South-6, Baghdad-8)] 	[amod(officials-2, Iraqi-1), root(ROOT-0, officials-2), punct(officials-2, :-3), nummod(bodies-5, 50-4), dep(officials-2, bodies-5), acl(bodies-5, found-6), advmod(found-6, south-7), case(Baghdad-9, of-8), nmod:of(south-7, Baghdad-9)] 	393
